Customer Type,Age,Type of Travel,Class,Flight Distance,Seat comfort,Departure/Arrival time convenient,Food and drink,Gate location,Inflight wifi service,Inflight entertainment,Online support,Ease of Online booking,On-board service,Leg room service,Baggage handling,Checkin service,Cleanliness,Online boarding,Departure Delay in Minutes,Arrival Delay in Minutes,satisfaction
disloyal Customer,27,Business travel,Eco,2083,3,3,3,3,2,3,2,2,2,2,4,2,4,2,2,0.0,0
Loyal Customer,47,Business travel,Business,1905,2,2,2,2,5,4,5,4,4,4,5,4,4,4,0,0.0,1
disloyal Customer,24,Business travel,Eco,1933,1,3,1,3,4,1,4,4,3,5,4,4,4,4,0,6.0,0
Loyal Customer,32,Business travel,Eco Plus,1117,4,5,5,5,4,4,4,4,4,1,3,1,4,4,0,0.0,1
Loyal Customer,40,Business travel,Business,3909,5,5,5,5,2,4,4,5,5,5,5,5,5,4,7,1.0,1
Loyal Customer,7,Personal Travel,Eco Plus,2257,1,5,1,4,2,1,1,2,1,4,2,4,4,2,0,0.0,0
Loyal Customer,39,Business travel,Business,2110,4,4,5,4,3,4,4,4,4,4,4,4,4,4,0,0.0,1
Loyal Customer,9,Personal Travel,Eco,2942,2,2,2,3,4,2,4,4,4,2,2,1,3,4,1,0.0,0
Loyal Customer,36,Personal Travel,Eco Plus,2763,4,5,4,4,3,4,3,3,4,2,5,4,5,3,0,0.0,0
Loyal Customer,47,Business travel,Business,1900,2,2,2,2,1,1,4,3,3,3,3,2,3,3,0,0.0,1
Loyal Customer,66,Personal Travel,Eco,284,5,5,5,5,3,4,5,5,5,5,5,5,5,3,0,0.0,1
Loyal Customer,56,Personal Travel,Eco,1753,3,3,3,4,1,3,1,1,4,4,3,1,4,1,4,0.0,0
Loyal Customer,63,Personal Travel,Eco,1069,0,0,0,4,2,4,5,4,4,4,4,4,4,4,3,28.0,1
Loyal Customer,25,Personal Travel,Eco,1477,3,5,3,3,4,3,4,4,3,2,5,3,5,4,0,0.0,0
Loyal Customer,40,Business travel,Business,3124,4,4,4,4,4,5,4,4,4,4,4,5,4,3,0,0.0,1
Loyal Customer,38,Business travel,Eco Plus,1611,5,4,4,4,5,5,5,5,1,4,5,5,4,5,45,21.0,1
Loyal Customer,54,Business travel,Business,2888,4,4,4,4,3,4,5,3,3,3,3,5,3,3,3,1.0,1
Loyal Customer,35,Personal Travel,Eco,1910,4,3,4,3,4,2,5,3,3,4,3,3,3,4,0,0.0,1
Loyal Customer,59,Business travel,Business,350,2,2,1,2,5,5,5,5,5,5,5,3,5,4,0,0.0,1
Loyal Customer,57,Business travel,Business,3953,4,3,3,3,3,3,3,4,4,4,4,1,4,4,0,4.0,0
disloyal Customer,46,Business travel,Eco,2644,3,3,3,3,2,3,2,2,1,4,4,1,3,2,0,0.0,0
disloyal Customer,25,Business travel,Business,1690,3,0,3,2,4,3,4,4,3,4,4,5,5,4,0,0.0,0
Loyal Customer,39,Personal Travel,Eco,2548,5,5,3,5,2,2,4,3,3,3,3,4,3,2,18,3.0,1
Loyal Customer,33,Business travel,Business,5737,1,1,1,1,4,4,4,4,4,4,1,1,3,4,0,0.0,1
disloyal Customer,32,Personal Travel,Eco,1715,3,4,3,4,5,3,5,5,5,4,5,3,5,5,1,11.0,0
Loyal Customer,51,Personal Travel,Eco,1588,3,5,3,4,5,3,2,5,3,2,5,3,5,5,0,0.0,0
Loyal Customer,9,Personal Travel,Eco,1734,1,1,1,4,2,1,2,2,1,4,4,3,4,2,18,16.0,0
Loyal Customer,41,Business travel,Business,3229,1,1,1,1,5,4,5,4,4,4,4,3,4,4,8,8.0,1
Loyal Customer,25,Business travel,Business,4627,1,1,1,1,5,5,5,5,5,4,4,3,5,5,0,26.0,1
disloyal Customer,55,Business travel,Eco,1366,2,4,2,2,1,2,1,1,5,4,2,1,1,1,12,0.0,0
Loyal Customer,57,Business travel,Business,2502,3,3,3,3,3,5,4,5,5,5,5,3,5,4,25,20.0,1
Loyal Customer,48,Personal Travel,Eco Plus,1997,2,2,2,4,4,2,4,4,2,5,3,2,3,4,0,0.0,0
Loyal Customer,39,Business travel,Business,2591,4,4,5,4,5,3,5,5,5,5,5,3,5,5,0,1.0,1
Loyal Customer,42,Personal Travel,Eco,659,5,4,4,4,1,4,5,5,5,5,5,4,5,2,0,0.0,1
Loyal Customer,49,Business travel,Business,581,2,4,4,4,5,4,3,2,2,2,2,4,2,1,52,32.0,0
Loyal Customer,50,Business travel,Eco,2215,2,4,4,4,2,2,2,2,2,1,3,4,3,2,18,24.0,0
Loyal Customer,25,Personal Travel,Eco,1939,3,3,3,3,4,5,5,4,4,4,4,3,4,3,61,55.0,1
Loyal Customer,40,Personal Travel,Eco,1556,3,3,3,1,2,3,2,2,4,1,4,3,3,2,4,0.0,0
disloyal Customer,65,Business travel,Eco,1841,1,0,1,3,1,1,1,1,2,4,2,2,5,1,2,47.0,0
Loyal Customer,21,Personal Travel,Eco,982,4,4,5,4,3,5,2,5,5,5,5,3,5,3,0,0.0,1
Loyal Customer,24,Personal Travel,Eco,2606,4,5,4,5,3,4,3,3,3,4,3,3,4,3,10,8.0,0
Loyal Customer,48,Business travel,Eco Plus,67,5,3,5,5,1,5,4,5,5,5,5,1,5,1,0,0.0,1
Loyal Customer,51,Business travel,Business,2450,5,5,5,5,2,5,5,2,2,2,2,5,2,5,0,8.0,1
disloyal Customer,17,Business travel,Eco,1672,2,0,2,2,4,2,4,4,3,4,2,5,5,4,0,0.0,0
Loyal Customer,55,Personal Travel,Eco,2191,1,3,1,2,1,1,1,1,2,3,2,4,3,1,30,20.0,0
disloyal Customer,23,Business travel,Eco,2174,4,3,3,1,2,3,2,2,3,5,4,4,5,2,14,3.0,1
Loyal Customer,27,Business travel,Business,3671,4,5,4,4,2,2,2,2,1,5,1,4,4,2,0,11.0,1
Loyal Customer,50,Business travel,Business,551,4,4,4,4,2,5,5,4,4,4,4,4,4,3,0,0.0,1
Loyal Customer,62,Personal Travel,Eco,879,0,5,0,1,2,4,4,5,5,1,1,3,5,3,0,0.0,1
Loyal Customer,28,Business travel,Business,2013,4,4,4,4,4,3,4,4,5,4,4,4,5,4,0,0.0,1
Loyal Customer,29,Business travel,Business,2991,4,4,4,4,5,5,5,5,4,4,4,4,4,5,0,0.0,1
disloyal Customer,24,Business travel,Business,2359,5,1,5,3,3,5,3,3,3,4,5,5,4,3,4,0.0,1
Loyal Customer,19,Business travel,Business,1782,3,3,3,3,4,4,4,4,5,4,5,3,5,4,0,0.0,1
Loyal Customer,52,Business travel,Eco Plus,1784,1,5,5,5,1,1,1,1,1,1,3,3,4,1,35,23.0,0
Loyal Customer,37,Business travel,Eco Plus,1447,4,3,4,3,4,4,4,4,1,4,4,5,4,4,0,0.0,1
Loyal Customer,42,Business travel,Eco,349,3,5,5,5,3,3,3,3,3,3,3,4,3,1,41,52.0,0
Loyal Customer,50,Business travel,Business,272,1,1,1,1,3,5,5,4,4,4,4,4,4,5,0,0.0,1
disloyal Customer,36,Business travel,Business,1604,1,1,1,3,2,1,2,2,4,3,5,4,4,2,0,0.0,0
Loyal Customer,44,Business travel,Business,959,2,1,1,1,2,4,4,2,2,3,2,3,2,4,0,0.0,0
Loyal Customer,49,Business travel,Business,419,2,3,3,3,5,4,4,2,2,2,2,3,2,2,87,77.0,0
Loyal Customer,44,Business travel,Eco,2697,5,5,2,5,5,5,5,5,4,2,3,4,5,5,0,0.0,1
Loyal Customer,40,Business travel,Business,1597,3,3,5,3,5,4,5,5,5,5,5,5,5,5,11,23.0,1
Loyal Customer,25,Personal Travel,Eco,1973,4,4,4,4,3,1,3,5,5,5,5,2,5,3,97,104.0,1
disloyal Customer,34,Business travel,Eco,2223,3,2,3,4,5,3,3,5,1,4,3,4,3,5,0,0.0,0
disloyal Customer,70,Personal Travel,Eco,2259,1,5,1,4,3,1,3,3,3,3,5,4,4,5,0,0.0,0
Loyal Customer,48,Business travel,Business,564,3,3,3,3,4,5,5,5,5,5,5,1,5,4,3,0.0,1
disloyal Customer,28,Business travel,Eco,1857,2,2,2,3,5,2,5,5,1,5,3,2,3,5,0,0.0,0
Loyal Customer,7,Personal Travel,Eco,2945,0,4,0,4,1,0,1,1,3,2,5,3,4,1,0,0.0,1
Loyal Customer,42,Business travel,Business,1710,3,3,3,3,3,4,4,5,5,5,5,4,5,4,54,33.0,1
Loyal Customer,46,Business travel,Business,1374,4,4,4,4,2,5,5,4,4,4,4,4,4,4,0,7.0,1
Loyal Customer,51,Business travel,Business,531,2,2,2,2,2,5,4,5,5,5,5,3,5,5,27,28.0,1
Loyal Customer,36,Business travel,Business,698,3,3,3,3,3,4,5,4,4,5,4,4,4,5,0,0.0,1
Loyal Customer,29,Business travel,Business,5742,4,4,4,4,3,4,4,2,3,4,3,4,1,4,94,138.0,0
Loyal Customer,30,Business travel,Business,2201,5,5,5,5,5,5,5,5,3,1,4,5,1,5,0,0.0,1
Loyal Customer,8,Personal Travel,Eco,1587,5,1,5,5,5,4,5,5,5,5,4,4,5,4,37,46.0,1
Loyal Customer,54,Business travel,Business,1705,2,2,2,2,2,2,4,5,5,4,3,5,5,1,1,0.0,1
Loyal Customer,55,Personal Travel,Business,1339,2,4,2,1,4,3,4,1,1,2,1,5,1,5,20,40.0,0
Loyal Customer,59,Personal Travel,Eco,1508,3,3,3,3,4,3,4,4,5,4,1,1,5,4,13,0.0,0
Loyal Customer,26,Personal Travel,Eco,1623,3,4,4,2,1,4,1,1,3,2,4,3,5,1,0,25.0,0
Loyal Customer,43,Business travel,Eco,1972,4,1,5,1,4,4,4,4,5,4,1,4,1,4,37,42.0,1
Loyal Customer,45,Business travel,Business,719,3,5,5,5,2,4,4,3,3,3,3,1,3,3,0,0.0,0
Loyal Customer,52,Personal Travel,Eco,2266,1,4,2,3,5,2,5,5,2,3,4,4,3,5,35,47.0,0
disloyal Customer,23,Business travel,Business,1364,3,2,3,4,2,3,2,2,1,3,3,3,3,2,0,0.0,0
Loyal Customer,22,Business travel,Business,3642,5,5,5,5,5,5,5,5,2,1,3,3,1,5,0,0.0,1
Loyal Customer,45,Business travel,Business,2458,5,5,5,5,3,4,4,4,4,4,4,5,4,5,15,13.0,1
Loyal Customer,25,Personal Travel,Eco,1652,2,1,2,3,5,2,5,5,1,4,2,2,3,5,0,0.0,0
Loyal Customer,42,Personal Travel,Eco,2286,2,4,2,4,3,2,3,3,3,3,3,4,3,3,0,0.0,0
disloyal Customer,23,Business travel,Eco,1688,2,1,2,3,5,2,5,5,3,4,3,2,4,5,0,0.0,0
disloyal Customer,37,Business travel,Eco,1233,2,0,2,2,4,2,4,4,2,2,1,1,3,4,31,55.0,0
Loyal Customer,39,Business travel,Business,262,4,4,4,4,4,4,5,4,4,4,4,4,4,4,1,0.0,1
Loyal Customer,33,Business travel,Eco,1691,3,3,5,3,3,3,3,3,4,3,3,3,3,3,0,7.0,0
Loyal Customer,47,Business travel,Eco,954,4,3,3,3,1,4,3,4,4,4,4,2,4,2,0,0.0,0
Loyal Customer,57,Business travel,Business,2081,4,4,4,4,3,5,5,5,5,5,5,3,5,3,0,0.0,1
Loyal Customer,41,Personal Travel,Eco Plus,812,1,1,1,1,2,5,5,2,2,3,2,3,2,4,12,2.0,1
disloyal Customer,36,Business travel,Eco,1456,2,2,2,2,1,2,1,1,2,4,1,2,1,1,0,0.0,0
Loyal Customer,41,Business travel,Business,3318,5,4,5,5,3,4,4,5,5,5,5,3,5,4,0,2.0,1
Loyal Customer,22,Personal Travel,Eco,2305,1,1,3,1,3,5,1,4,4,4,4,3,4,1,4,17.0,1
disloyal Customer,25,Business travel,Business,1276,5,0,5,3,4,5,3,4,3,5,5,5,4,4,0,0.0,1
Loyal Customer,41,Business travel,Business,1906,5,5,5,5,2,5,4,2,2,2,2,4,2,3,59,66.0,1
Loyal Customer,23,Personal Travel,Business,1845,2,2,2,2,5,5,1,5,5,5,5,2,5,3,0,0.0,1
Loyal Customer,51,Business travel,Eco,2558,2,3,3,3,2,2,2,2,1,2,2,3,3,2,27,8.0,0
Loyal Customer,68,Personal Travel,Eco Plus,1418,1,4,1,3,4,1,4,4,2,5,4,1,3,4,0,0.0,0
Loyal Customer,40,Business travel,Business,2413,1,1,1,1,2,5,5,4,4,4,4,5,4,3,8,3.0,1
Loyal Customer,41,Business travel,Business,2628,2,2,2,2,4,5,5,4,4,4,4,3,4,4,6,0.0,1
Loyal Customer,32,Business travel,Business,3867,5,5,3,5,5,5,5,5,4,5,5,2,2,5,0,0.0,1
Loyal Customer,55,Business travel,Business,1075,4,4,4,4,3,4,5,4,4,4,4,3,4,5,0,0.0,1
disloyal Customer,33,Business travel,Eco,1818,2,1,2,4,5,2,2,5,4,1,3,2,4,5,0,15.0,0
disloyal Customer,35,Business travel,Business,3389,2,2,2,3,3,2,3,3,4,4,3,4,5,3,3,0.0,0
Loyal Customer,50,Business travel,Business,59,4,4,4,4,5,2,3,4,4,4,3,1,4,5,6,8.0,1
Loyal Customer,54,Personal Travel,Eco,2385,3,5,3,3,1,3,1,1,3,2,5,5,5,1,0,0.0,0
disloyal Customer,36,Business travel,Business,4008,3,3,3,2,5,3,5,5,3,3,4,4,5,5,5,0.0,0
disloyal Customer,15,Business travel,Eco,2276,5,5,5,3,5,5,5,5,2,1,2,3,4,5,0,0.0,1
disloyal Customer,23,Business travel,Eco,1274,4,3,4,3,4,4,4,4,3,3,5,5,4,4,29,29.0,1
Loyal Customer,70,Personal Travel,Eco Plus,2115,3,5,2,4,2,2,2,2,5,3,4,3,5,2,0,0.0,0
Loyal Customer,21,Personal Travel,Eco,1927,2,2,2,2,4,4,4,5,5,5,5,5,5,5,40,23.0,1
Loyal Customer,62,Personal Travel,Eco,1799,3,5,3,3,1,3,1,1,2,5,2,5,1,1,23,23.0,0
Loyal Customer,44,Business travel,Business,275,2,2,2,2,1,4,4,2,2,2,2,1,2,3,25,36.0,0
Loyal Customer,65,Business travel,Business,2944,3,3,3,3,2,4,5,2,2,2,2,5,2,3,0,0.0,1
Loyal Customer,52,Business travel,Business,3186,5,5,5,5,4,5,4,5,5,5,5,3,5,5,0,0.0,1
Loyal Customer,46,Business travel,Business,1910,1,5,2,2,3,4,3,1,1,1,1,3,1,1,0,0.0,0
Loyal Customer,45,Business travel,Business,308,5,5,5,5,4,5,4,4,4,5,4,3,4,5,0,0.0,1
Loyal Customer,44,Business travel,Eco Plus,1231,2,3,3,3,2,2,2,2,1,2,4,4,4,2,12,11.0,0
disloyal Customer,45,Business travel,Business,1339,3,3,3,5,5,3,3,5,4,3,5,4,4,5,6,19.0,0
Loyal Customer,56,Business travel,Business,2230,4,4,4,4,2,4,5,4,4,4,4,5,4,3,19,20.0,1
Loyal Customer,52,Business travel,Business,565,5,5,5,5,5,4,4,5,5,5,5,3,5,4,0,0.0,1
disloyal Customer,20,Business travel,Eco,1541,4,2,4,3,5,4,5,5,1,4,3,3,3,5,73,87.0,0
Loyal Customer,17,Business travel,Business,1983,3,1,1,1,3,3,3,3,3,5,3,4,3,3,54,46.0,0
Loyal Customer,24,Business travel,Eco,1924,2,4,4,4,2,2,1,2,4,5,3,1,4,2,0,2.0,0
Loyal Customer,37,Business travel,Business,2486,5,5,5,5,2,3,5,5,5,5,5,4,5,5,0,0.0,1
disloyal Customer,27,Business travel,Eco,1603,4,2,4,1,2,4,2,2,2,1,1,4,1,2,6,4.0,0
Loyal Customer,54,Business travel,Business,356,3,4,4,4,2,2,2,3,3,3,3,2,3,4,2,0.0,0
disloyal Customer,34,Business travel,Business,3275,1,1,1,3,5,1,5,5,5,5,5,4,5,5,0,0.0,0
disloyal Customer,64,Business travel,Eco Plus,1887,1,2,2,3,5,1,1,5,3,5,4,4,5,5,0,0.0,0
disloyal Customer,24,Business travel,Eco,2516,0,0,0,4,4,0,3,4,5,3,2,3,5,4,0,5.0,1
disloyal Customer,33,Business travel,Eco,1529,1,4,1,4,5,1,5,5,1,3,4,4,3,5,4,12.0,0
disloyal Customer,38,Business travel,Business,1350,4,4,4,4,2,4,2,2,3,5,4,3,5,2,0,0.0,1
Loyal Customer,53,Personal Travel,Eco,683,3,3,3,3,4,4,4,4,5,4,4,4,5,4,0,9.0,1
Loyal Customer,12,Personal Travel,Eco,4009,0,0,0,4,2,5,5,5,5,5,5,5,5,3,8,0.0,1
Loyal Customer,43,Business travel,Business,285,2,5,5,5,2,2,2,2,2,2,2,2,2,4,0,0.0,0
Loyal Customer,31,Business travel,Business,3769,5,5,5,5,4,4,4,4,3,5,5,3,5,4,80,72.0,1
Loyal Customer,45,Business travel,Business,3596,2,2,2,2,5,5,4,5,5,5,5,3,5,4,0,0.0,1
Loyal Customer,56,Business travel,Business,4238,5,5,5,5,5,5,5,5,1,4,3,5,2,5,196,170.0,1
Loyal Customer,38,Business travel,Business,1856,4,4,4,4,4,5,5,4,4,4,4,4,4,3,22,16.0,1
Loyal Customer,55,Business travel,Business,2124,5,3,5,5,4,4,5,4,4,4,4,3,4,3,0,0.0,1
Loyal Customer,49,Business travel,Business,272,1,1,1,1,2,4,4,5,5,5,5,5,5,3,10,4.0,1
Loyal Customer,41,Business travel,Business,1969,5,2,5,5,2,5,5,4,4,4,4,4,4,4,0,0.0,1
Loyal Customer,32,Business travel,Business,2747,4,4,4,4,5,5,5,5,1,1,5,4,4,5,0,0.0,1
disloyal Customer,30,Business travel,Business,1816,3,3,3,5,5,3,5,5,4,3,5,3,5,5,0,0.0,0
Loyal Customer,73,Business travel,Eco,289,2,1,1,1,1,4,3,1,1,2,1,2,1,1,0,0.0,0
Loyal Customer,35,Business travel,Eco Plus,1487,5,1,1,1,5,5,5,5,1,2,1,5,3,5,53,77.0,1
Loyal Customer,43,Business travel,Business,3931,4,4,4,4,2,4,5,5,5,5,5,4,5,4,0,1.0,1
Loyal Customer,30,Personal Travel,Eco,2247,3,5,3,5,5,3,5,5,4,5,2,4,1,5,9,8.0,0
Loyal Customer,55,Business travel,Eco,577,2,5,5,5,5,4,4,2,2,2,2,1,2,4,0,0.0,0
Loyal Customer,46,Business travel,Business,2140,5,5,5,5,2,5,5,5,5,5,5,3,5,3,0,4.0,1
disloyal Customer,20,Business travel,Eco,1526,0,0,0,4,2,0,2,2,3,3,3,3,2,2,0,0.0,1
Loyal Customer,17,Personal Travel,Eco,2733,3,3,3,3,4,4,4,4,4,5,4,4,4,3,7,39.0,1
Loyal Customer,13,Personal Travel,Eco,934,5,3,3,3,5,5,5,5,2,1,2,3,2,5,11,9.0,1
Loyal Customer,55,Business travel,Eco Plus,2330,1,1,1,1,1,1,1,3,1,3,3,1,4,1,259,248.0,0
Loyal Customer,15,Personal Travel,Eco,2139,3,5,3,3,1,3,1,1,4,5,4,3,4,1,0,0.0,0
Loyal Customer,33,Business travel,Eco,1774,4,1,1,1,4,4,4,4,3,1,2,1,4,4,2,7.0,1
Loyal Customer,20,Business travel,Business,2926,3,5,5,5,3,3,3,3,3,4,2,3,2,3,12,26.0,0
Loyal Customer,31,Business travel,Business,4211,4,4,2,4,4,4,4,4,3,4,2,1,1,4,0,0.0,1
Loyal Customer,41,Personal Travel,Eco,1780,3,4,2,3,2,1,4,4,4,4,4,4,5,4,136,131.0,0
Loyal Customer,60,Personal Travel,Eco,1459,2,4,2,1,4,2,4,4,5,2,4,3,5,4,90,87.0,0
disloyal Customer,23,Business travel,Eco,2153,5,5,5,1,3,5,3,3,2,5,3,2,5,3,14,18.0,1
Loyal Customer,21,Business travel,Business,3088,4,4,3,4,3,5,3,3,1,2,3,2,3,3,0,0.0,1
Loyal Customer,23,Personal Travel,Eco,2321,5,5,5,5,2,5,2,5,5,5,5,4,5,5,13,0.0,1
Loyal Customer,53,Business travel,Business,530,2,4,4,4,4,4,4,2,2,2,2,2,2,1,0,1.0,0
Loyal Customer,64,Personal Travel,Eco,2469,5,2,5,3,3,5,1,3,1,1,3,3,3,3,85,83.0,1
Loyal Customer,39,Business travel,Business,2291,4,4,3,4,3,5,5,3,3,3,3,4,3,4,0,1.0,1
Loyal Customer,48,Business travel,Business,699,5,5,3,5,2,5,4,5,5,5,5,3,5,3,0,0.0,1
Loyal Customer,34,Personal Travel,Eco Plus,2099,3,5,3,4,2,3,2,2,4,2,5,3,4,2,0,1.0,0
Loyal Customer,57,Business travel,Business,4850,2,2,2,2,4,4,4,4,2,4,4,4,5,4,155,161.0,1
Loyal Customer,38,Business travel,Eco,2355,5,2,2,2,5,5,5,5,3,5,5,4,4,5,0,0.0,1
Loyal Customer,37,Business travel,Eco,1604,3,4,2,4,3,3,3,3,1,2,4,2,4,3,0,0.0,0
disloyal Customer,17,Business travel,Eco,3079,3,3,3,3,2,3,2,2,1,2,4,4,4,2,0,0.0,0
Loyal Customer,46,Business travel,Business,1897,2,2,2,2,5,5,5,4,4,4,4,4,4,4,7,0.0,1
Loyal Customer,51,Personal Travel,Eco,431,5,4,5,1,3,5,5,1,1,5,1,4,1,4,0,0.0,1
Loyal Customer,60,Business travel,Business,2132,3,4,4,4,3,4,4,3,3,3,3,2,3,3,0,0.0,0
Loyal Customer,43,Personal Travel,Eco,75,1,1,1,1,5,5,5,5,3,4,5,5,5,5,0,10.0,1
disloyal Customer,50,Business travel,Business,3404,3,2,2,4,4,3,4,4,3,2,5,5,5,4,0,0.0,0
Loyal Customer,60,Business travel,Business,464,3,5,3,3,5,3,1,5,5,4,5,2,5,5,0,0.0,1
disloyal Customer,29,Business travel,Business,2489,5,5,5,3,5,5,5,5,5,4,4,5,5,5,0,7.0,1
Loyal Customer,33,Personal Travel,Eco,2174,4,5,4,3,1,4,2,1,4,3,5,5,4,1,0,39.0,0
disloyal Customer,22,Business travel,Business,1061,5,3,5,3,4,5,4,4,2,1,5,1,5,4,0,0.0,1
Loyal Customer,24,Personal Travel,Eco,1459,2,2,2,4,2,2,2,2,2,5,3,2,4,2,54,45.0,0
disloyal Customer,22,Business travel,Business,1417,4,2,4,4,3,4,3,3,4,1,4,3,3,3,50,46.0,0
Loyal Customer,39,Business travel,Business,3228,1,1,1,1,2,3,3,4,4,4,4,2,4,4,3,0.0,1
Loyal Customer,42,Personal Travel,Eco,1087,2,5,2,2,2,2,2,2,5,2,5,5,5,2,0,0.0,0
Loyal Customer,41,Business travel,Eco,2526,3,1,1,1,2,3,2,2,1,5,4,2,4,2,0,42.0,0
Loyal Customer,14,Personal Travel,Eco,1749,4,5,3,3,5,3,5,5,3,4,5,4,5,5,47,75.0,0
Loyal Customer,50,Business travel,Business,1104,2,2,2,2,3,5,4,5,5,5,5,4,5,4,0,2.0,1
Loyal Customer,23,Business travel,Business,2692,1,1,1,1,5,5,5,5,3,2,3,3,5,5,0,0.0,1
Loyal Customer,22,Personal Travel,Eco,1330,4,4,4,4,3,4,3,3,2,1,4,1,3,3,0,0.0,0
Loyal Customer,41,Business travel,Business,3286,2,2,2,2,1,1,2,2,2,2,2,1,2,3,0,4.0,0
Loyal Customer,50,Personal Travel,Eco,281,4,3,4,3,2,2,5,1,1,4,1,1,1,3,60,79.0,0
Loyal Customer,35,Business travel,Eco,2144,4,1,1,1,4,4,4,5,5,3,5,4,3,4,150,154.0,1
Loyal Customer,46,Personal Travel,Eco,1680,1,4,1,3,4,1,4,4,3,4,4,5,3,4,0,6.0,0
disloyal Customer,21,Business travel,Business,1204,5,0,5,2,5,5,5,5,5,3,4,5,5,5,39,38.0,1
Loyal Customer,40,Business travel,Business,749,5,5,5,5,4,5,4,5,5,5,5,3,5,3,0,0.0,1
Loyal Customer,53,Business travel,Business,1534,1,1,1,1,4,4,5,4,4,4,4,3,4,4,17,38.0,1
disloyal Customer,21,Business travel,Eco,2380,3,2,2,2,3,2,3,3,2,1,1,2,1,3,33,32.0,0
Loyal Customer,41,Personal Travel,Eco,2162,4,5,4,4,4,5,5,5,5,5,5,5,5,3,7,12.0,1
Loyal Customer,35,Personal Travel,Eco,3695,0,1,0,3,0,4,4,2,2,3,4,4,3,4,0,0.0,1
Loyal Customer,29,Personal Travel,Eco,2707,3,3,3,3,3,4,4,4,4,4,4,3,4,5,0,73.0,1
disloyal Customer,24,Business travel,Business,1671,5,0,5,5,3,5,3,3,3,2,4,5,4,3,0,0.0,1
Loyal Customer,64,Personal Travel,Eco,1694,4,4,4,4,3,4,2,4,4,4,4,2,4,4,3,0.0,1
Loyal Customer,52,Business travel,Business,1102,3,3,3,3,2,4,5,4,4,4,4,3,4,5,0,0.0,1
disloyal Customer,25,Business travel,Eco,2047,1,2,1,3,3,1,3,3,3,4,3,4,4,3,6,1.0,0
Loyal Customer,41,Business travel,Business,3891,5,5,5,5,1,5,2,4,4,4,4,3,4,1,0,0.0,1
Loyal Customer,41,Personal Travel,Business,1325,2,2,2,2,3,4,1,4,4,5,4,5,4,2,0,0.0,1
Loyal Customer,34,Business travel,Business,789,5,5,5,5,5,1,4,5,5,5,5,2,5,1,5,20.0,1
Loyal Customer,58,Business travel,Business,1774,5,5,5,5,2,5,5,4,4,4,4,3,4,3,4,11.0,1
Loyal Customer,51,Business travel,Business,457,3,3,3,3,2,5,5,5,5,5,5,5,5,5,0,12.0,1
disloyal Customer,39,Business travel,Business,2285,4,3,3,4,3,3,4,3,5,2,4,5,4,3,0,0.0,1
Loyal Customer,8,Personal Travel,Eco,1897,2,5,2,4,4,2,4,4,3,4,4,3,5,4,1,0.0,0
Loyal Customer,40,Business travel,Eco,2560,1,0,0,4,1,0,1,1,1,1,4,4,3,1,3,0.0,0
Loyal Customer,19,Business travel,Eco Plus,1537,3,2,2,2,3,3,2,3,1,3,3,3,3,3,21,9.0,0
Loyal Customer,49,Business travel,Business,1964,2,2,3,2,4,5,4,4,4,4,4,3,4,3,1,2.0,1
Loyal Customer,44,Business travel,Business,2456,1,1,1,1,4,4,4,4,4,4,4,5,4,5,10,4.0,1
Loyal Customer,26,Personal Travel,Eco,2197,4,4,4,5,5,4,5,5,4,4,4,5,5,5,0,3.0,0
Loyal Customer,36,Business travel,Business,2090,5,5,5,5,4,4,4,5,5,5,5,4,5,3,0,1.0,1
Loyal Customer,47,Business travel,Business,686,5,5,2,5,3,4,5,4,4,4,4,4,4,4,0,0.0,1
Loyal Customer,26,Business travel,Eco Plus,2456,1,5,3,3,1,1,2,1,3,4,4,4,3,1,0,10.0,0
Loyal Customer,60,Business travel,Eco,1594,4,4,4,4,3,5,3,4,4,4,4,2,4,2,4,7.0,1
Loyal Customer,10,Personal Travel,Eco,2935,4,4,4,4,3,4,5,4,4,4,4,4,4,5,0,0.0,1
disloyal Customer,48,Business travel,Eco,1070,4,4,5,2,4,5,4,4,1,3,3,3,5,4,0,0.0,0
disloyal Customer,35,Business travel,Business,2947,3,3,3,3,5,3,2,5,3,5,3,4,4,5,0,6.0,0
Loyal Customer,25,Business travel,Business,3894,1,1,1,1,4,4,4,5,2,5,3,4,5,4,0,1.0,1
Loyal Customer,42,Personal Travel,Eco,873,4,4,4,4,4,4,4,4,4,4,4,5,4,5,0,0.0,1
Loyal Customer,31,Personal Travel,Eco,1589,5,5,5,5,2,5,5,5,5,5,5,3,5,5,26,9.0,1
Loyal Customer,23,Personal Travel,Eco,1526,1,1,3,1,4,5,4,5,5,5,5,3,5,4,58,48.0,1
disloyal Customer,17,Business travel,Business,2160,4,0,4,5,2,4,2,2,3,4,5,5,5,2,0,0.0,1
disloyal Customer,35,Business travel,Business,2520,2,2,2,1,2,2,5,2,2,2,3,2,2,2,0,0.0,0
disloyal Customer,25,Business travel,Business,1657,0,4,0,1,4,4,4,4,3,4,4,4,4,4,9,4.0,1
Loyal Customer,13,Personal Travel,Eco,2095,4,4,4,4,3,4,5,5,5,5,5,4,5,4,76,72.0,1
Loyal Customer,47,Personal Travel,Eco,2527,3,3,3,4,3,3,3,3,1,2,4,3,4,3,0,0.0,0
