Customer Type,Age,Type of Travel,Class,Flight Distance,Seat comfort,Departure/Arrival time convenient,Food and drink,Gate location,Inflight wifi service,Inflight entertainment,Online support,Ease of Online booking,On-board service,Leg room service,Baggage handling,Checkin service,Cleanliness,Online boarding,Departure Delay in Minutes,Arrival Delay in Minutes,satisfaction
Loyal Customer,56,Business travel,Business,2540,5,5,5,5,4,3,4,5,5,5,5,3,5,4,0,0.0,1
disloyal Customer,15,Business travel,Eco,2276,5,5,5,3,5,5,5,5,2,1,2,3,4,5,0,0.0,1
Loyal Customer,43,Business travel,Business,1787,2,2,2,2,2,3,4,4,4,4,4,4,4,4,0,0.0,1
Loyal Customer,42,Business travel,Business,2217,2,2,2,2,4,4,5,5,5,4,5,5,5,5,0,0.0,1
Loyal Customer,37,Personal Travel,Eco,1956,2,5,1,3,4,1,4,4,4,5,4,5,5,4,25,11.0,0
Loyal Customer,30,Business travel,Business,3228,1,4,2,2,1,1,1,1,5,3,3,1,3,1,167,152.0,0
Loyal Customer,51,Personal Travel,Eco,2719,0,3,0,2,3,0,3,3,3,3,2,2,2,3,29,13.0,1
Loyal Customer,13,Personal Travel,Eco,1199,3,2,3,3,5,3,5,5,4,1,4,4,4,5,11,4.0,0
Loyal Customer,50,Business travel,Eco,502,2,4,4,4,5,4,4,2,2,2,2,2,2,3,0,0.0,0
Loyal Customer,40,Business travel,Business,2386,2,2,2,2,3,4,4,4,4,4,4,3,4,3,39,36.0,1
Loyal Customer,41,Business travel,Business,3999,4,4,4,4,2,2,1,4,4,4,4,4,4,3,14,31.0,1
Loyal Customer,41,Business travel,Business,716,5,5,5,5,5,4,4,5,5,5,5,5,5,5,0,0.0,1
Loyal Customer,48,Business travel,Business,1733,4,4,4,4,4,4,5,2,2,2,2,4,2,5,20,3.0,1
Loyal Customer,45,Business travel,Business,1106,3,3,3,3,2,4,4,2,2,2,2,5,2,4,0,0.0,1
Loyal Customer,25,Business travel,Business,1537,1,3,3,3,1,1,1,1,4,5,1,4,1,1,0,0.0,0
Loyal Customer,55,Business travel,Business,2328,4,4,5,4,2,4,4,5,5,5,5,4,5,4,0,0.0,1
Loyal Customer,54,Business travel,Business,1730,3,3,3,3,5,5,4,5,5,5,5,4,5,5,0,0.0,1
Loyal Customer,33,Personal Travel,Eco,3657,4,4,1,4,5,5,4,4,4,4,4,3,4,3,17,0.0,1
Loyal Customer,41,Business travel,Business,2963,3,3,3,3,4,5,4,4,4,4,4,5,4,5,0,0.0,1
Loyal Customer,8,Personal Travel,Eco,1491,1,3,0,4,4,0,4,4,2,1,3,1,3,4,66,64.0,0
Loyal Customer,40,Personal Travel,Eco,1849,5,1,5,3,3,5,3,3,4,2,4,2,4,3,8,0.0,1
Loyal Customer,41,Business travel,Eco Plus,1198,4,5,3,5,4,4,4,4,3,1,3,3,2,4,0,0.0,1
Loyal Customer,41,Business travel,Eco,2186,3,3,3,3,4,3,4,4,1,1,2,5,5,4,0,0.0,1
disloyal Customer,25,Business travel,Eco,2444,2,2,2,3,4,2,4,4,2,5,3,1,3,4,1,4.0,0
Loyal Customer,55,Business travel,Eco Plus,2076,5,4,4,4,5,5,5,5,2,4,5,4,3,5,0,0.0,1
Loyal Customer,28,Personal Travel,Eco Plus,1916,4,4,4,2,4,4,1,4,5,4,4,4,5,4,2,3.0,0
disloyal Customer,26,Business travel,Business,1940,4,5,4,3,2,4,3,2,5,4,4,5,4,2,25,40.0,0
Loyal Customer,28,Business travel,Business,2324,3,3,3,3,3,3,3,3,4,5,3,2,3,3,0,0.0,0
disloyal Customer,24,Business travel,Business,2452,5,0,5,2,2,5,2,2,5,3,4,5,5,2,0,0.0,1
Loyal Customer,30,Business travel,Business,1841,2,5,5,5,2,2,2,2,2,5,3,4,4,2,3,13.0,0
Loyal Customer,57,Business travel,Business,3060,4,4,4,4,2,5,4,4,4,4,4,3,4,5,0,0.0,1
Loyal Customer,33,Personal Travel,Eco,3474,3,5,4,3,3,4,3,3,5,2,5,3,4,3,12,9.0,0
disloyal Customer,17,Business travel,Eco,1245,2,0,3,3,2,3,2,2,2,5,3,1,4,2,0,0.0,0
disloyal Customer,24,Business travel,Business,1340,4,5,4,3,1,4,1,1,5,5,4,3,4,1,0,0.0,1
disloyal Customer,29,Business travel,Eco,2584,1,1,1,2,3,1,3,3,2,4,2,4,2,3,8,0.0,0
Loyal Customer,25,Business travel,Business,2999,2,2,2,2,2,2,2,2,2,4,3,3,4,2,115,120.0,0
Loyal Customer,27,Personal Travel,Eco,3042,2,5,1,1,3,1,3,3,5,4,4,4,4,3,1,7.0,0
Loyal Customer,55,Business travel,Business,1384,2,2,2,2,3,4,4,2,2,2,2,3,2,2,0,18.0,0
Loyal Customer,49,Business travel,Business,645,1,1,1,1,3,5,4,3,3,3,3,4,3,4,0,10.0,1
Loyal Customer,8,Personal Travel,Eco Plus,2384,4,4,4,2,3,4,3,3,3,5,3,5,4,3,15,15.0,0
disloyal Customer,21,Business travel,Business,2098,1,3,1,3,1,1,1,2,3,3,3,1,3,1,182,184.0,0
Loyal Customer,37,Personal Travel,Business,2481,4,4,4,4,3,4,4,5,5,5,5,4,5,4,0,0.0,1
Loyal Customer,57,Personal Travel,Eco,2328,2,5,2,3,2,2,2,2,5,2,3,3,2,2,0,0.0,0
disloyal Customer,23,Business travel,Eco,2260,3,1,3,2,3,3,3,3,1,2,1,3,1,3,23,24.0,0
Loyal Customer,39,Business travel,Business,3853,1,5,2,2,2,3,3,1,1,1,1,4,1,2,0,0.0,0
disloyal Customer,25,Business travel,Eco,2484,4,3,3,4,5,3,5,5,2,5,5,1,2,5,6,0.0,0
Loyal Customer,28,Personal Travel,Eco,2442,4,4,4,3,5,4,2,5,5,5,4,5,5,5,0,0.0,0
disloyal Customer,26,Business travel,Business,2153,4,4,4,2,1,4,1,1,4,4,5,3,4,1,0,0.0,0
disloyal Customer,44,Business travel,Business,1388,3,3,3,2,1,3,1,1,3,3,4,5,4,1,11,0.0,0
Loyal Customer,16,Personal Travel,Eco,2037,5,5,4,5,2,4,1,4,4,5,4,1,4,4,0,0.0,1
disloyal Customer,20,Business travel,Eco,1830,1,5,1,4,3,1,4,3,3,4,3,1,1,3,0,0.0,0
disloyal Customer,38,Business travel,Business,1713,4,5,5,4,2,5,2,2,5,5,4,4,4,2,19,22.0,1
disloyal Customer,30,Business travel,Eco,1739,1,2,1,2,3,1,3,3,4,3,3,4,2,3,47,59.0,0
Loyal Customer,70,Personal Travel,Eco,490,5,5,5,5,1,1,5,4,4,4,4,4,4,3,0,0.0,1
Loyal Customer,55,Personal Travel,Eco,1360,1,5,1,5,3,1,3,3,5,1,2,4,3,3,0,0.0,0
disloyal Customer,22,Business travel,Business,1618,2,2,1,4,5,1,5,5,3,2,3,1,4,5,45,68.0,0
disloyal Customer,27,Business travel,Eco,2765,4,4,4,3,1,4,1,1,4,4,3,2,3,1,56,34.0,0
disloyal Customer,53,Personal Travel,Business,4000,4,5,4,1,1,4,1,1,4,2,5,3,5,1,0,0.0,0
Loyal Customer,35,Business travel,Eco Plus,1470,3,3,3,3,3,3,3,3,2,1,3,2,3,3,0,0.0,0
Loyal Customer,32,Personal Travel,Eco,4140,1,1,2,3,3,2,3,3,2,5,4,2,3,3,0,0.0,0
Loyal Customer,42,Personal Travel,Eco,3358,2,4,1,3,2,1,2,2,1,1,3,1,3,2,0,0.0,0
Loyal Customer,18,Personal Travel,Eco,2019,2,2,2,3,2,2,2,2,4,2,3,4,2,2,7,29.0,0
Loyal Customer,7,Personal Travel,Eco,2250,3,2,3,4,5,3,5,5,3,5,3,3,4,5,125,107.0,0
Loyal Customer,13,Personal Travel,Eco,1400,3,3,3,3,3,5,5,4,4,5,4,3,4,5,0,8.0,1
Loyal Customer,36,Business travel,Business,1644,2,1,1,1,2,2,3,2,2,1,2,1,2,4,0,0.0,0
Loyal Customer,59,Personal Travel,Eco,2347,2,3,2,3,5,2,5,5,5,1,1,3,3,5,0,0.0,0
disloyal Customer,20,Business travel,Eco,1585,3,2,3,2,5,3,5,5,4,5,2,4,3,5,0,0.0,0
Loyal Customer,36,Personal Travel,Eco,1446,2,4,2,5,3,2,3,3,5,4,5,4,4,3,0,0.0,0
Loyal Customer,13,Personal Travel,Eco,2300,5,5,5,1,5,5,5,5,3,2,4,3,4,5,0,0.0,1
Loyal Customer,60,Personal Travel,Eco Plus,3010,1,1,1,2,3,1,3,3,4,3,2,1,2,3,4,26.0,0
Loyal Customer,52,Business travel,Business,3010,5,5,5,5,2,2,2,4,5,4,4,2,5,2,0,0.0,1
Loyal Customer,17,Personal Travel,Eco,1651,2,2,5,2,3,4,4,2,2,2,2,5,2,5,0,0.0,1
Loyal Customer,57,Business travel,Business,2723,5,1,5,5,4,4,4,2,2,2,2,4,2,5,0,0.0,1
Loyal Customer,29,Personal Travel,Eco,1875,1,2,1,3,5,1,5,5,4,2,3,1,4,5,1,0.0,0
Loyal Customer,41,Personal Travel,Eco Plus,1590,3,0,3,3,4,3,4,4,3,2,4,4,5,4,0,0.0,0
Loyal Customer,39,Business travel,Business,3784,4,4,4,4,3,5,4,5,5,5,5,3,5,5,0,0.0,1
Loyal Customer,12,Personal Travel,Eco,2421,5,5,5,5,5,5,5,3,3,3,3,5,3,3,0,0.0,1
disloyal Customer,39,Business travel,Business,1244,3,3,3,2,5,3,5,5,5,5,5,3,4,5,4,2.0,0
disloyal Customer,24,Business travel,Business,1384,4,0,4,3,4,4,4,4,5,4,4,4,5,4,0,0.0,1
Loyal Customer,51,Business travel,Business,3917,4,4,1,4,5,5,4,5,5,4,5,3,5,3,2,0.0,1
Loyal Customer,36,Business travel,Business,346,4,4,4,4,4,5,5,4,4,4,4,3,4,4,11,2.0,1
Loyal Customer,56,Personal Travel,Eco,684,2,2,2,2,5,5,4,5,5,5,5,4,5,3,0,0.0,1
Loyal Customer,24,Personal Travel,Eco,2142,2,3,2,3,4,2,4,4,2,2,3,4,5,4,0,0.0,0
Loyal Customer,39,Business travel,Business,1530,3,4,4,4,2,4,3,3,3,3,3,1,3,1,4,24.0,0
Loyal Customer,58,Business travel,Business,3566,4,4,4,4,3,5,5,4,4,4,4,3,4,5,57,57.0,1
Loyal Customer,45,Business travel,Business,648,3,3,3,3,2,5,4,5,5,5,5,4,5,5,0,0.0,1
disloyal Customer,29,Business travel,Eco Plus,1751,1,1,1,3,4,1,1,4,3,5,4,4,3,4,0,0.0,0
Loyal Customer,18,Personal Travel,Eco,2783,3,5,3,1,5,3,4,5,3,5,4,4,4,5,0,2.0,0
disloyal Customer,57,Business travel,Business,1524,5,5,5,4,2,5,2,2,5,5,4,4,4,2,0,0.0,1
Loyal Customer,30,Business travel,Eco Plus,2509,4,4,4,4,4,4,4,4,2,3,4,1,3,4,15,12.0,0
Loyal Customer,53,Business travel,Business,3717,2,2,2,2,5,5,4,4,4,4,4,3,4,3,45,21.0,1
Loyal Customer,37,Personal Travel,Eco,2056,5,5,5,5,3,4,4,4,4,4,4,3,4,4,107,124.0,1
Loyal Customer,48,Business travel,Business,1572,0,4,0,4,2,5,5,1,1,1,1,5,1,5,0,0.0,1
Loyal Customer,41,Business travel,Business,3793,3,3,3,3,4,4,4,4,4,4,4,5,4,4,0,0.0,1
Loyal Customer,25,Personal Travel,Eco,2809,3,5,3,1,3,3,4,3,5,5,5,3,4,3,1,0.0,0
Loyal Customer,42,Business travel,Business,3525,2,2,2,2,3,4,4,4,4,4,5,3,4,3,0,0.0,1
Loyal Customer,35,Business travel,Eco,2066,4,4,4,4,4,4,4,4,3,3,4,2,3,4,0,0.0,1
Loyal Customer,56,Business travel,Eco,466,3,1,5,1,2,3,4,3,3,3,3,4,3,2,0,7.0,0
Loyal Customer,44,Business travel,Eco,1498,1,3,3,3,1,1,1,1,3,5,3,3,4,1,7,5.0,0
Loyal Customer,33,Business travel,Business,5237,2,2,2,2,5,5,5,5,3,2,4,3,4,5,0,0.0,1
Loyal Customer,37,Personal Travel,Eco,1053,5,3,2,2,3,5,5,5,5,5,5,3,5,2,89,91.0,1
disloyal Customer,71,Business travel,Eco,1640,4,0,4,5,2,4,2,2,2,3,3,2,3,2,0,0.0,0
Loyal Customer,52,Personal Travel,Business,1230,2,4,2,3,3,3,4,4,4,2,4,4,4,4,0,8.0,0
Loyal Customer,39,Business travel,Eco,999,4,2,2,2,4,4,4,4,4,1,5,4,1,4,0,0.0,1
Loyal Customer,48,Business travel,Business,250,4,4,4,4,4,4,4,5,5,5,5,5,5,4,3,3.0,1
Loyal Customer,48,Business travel,Business,1778,4,5,5,5,3,2,3,4,4,4,4,2,4,3,0,0.0,0
Loyal Customer,7,Personal Travel,Eco,3839,4,5,4,4,4,4,3,5,3,4,5,3,5,3,7,0.0,1
disloyal Customer,15,Business travel,Business,2855,4,0,3,3,3,3,3,3,5,2,4,5,4,3,1,0.0,1
Loyal Customer,39,Personal Travel,Eco,1694,2,0,2,5,3,2,3,3,3,2,4,5,3,3,0,0.0,0
Loyal Customer,60,Personal Travel,Eco,2187,2,3,2,2,2,2,2,2,1,2,5,3,5,2,0,0.0,0
Loyal Customer,27,Business travel,Business,3680,3,1,4,1,3,3,3,3,1,2,2,2,3,3,8,0.0,0
Loyal Customer,55,Personal Travel,Eco,1793,2,5,2,1,2,2,3,2,1,5,4,5,3,2,4,64.0,0
Loyal Customer,43,Business travel,Business,1565,5,3,5,5,4,5,4,5,5,5,5,4,5,5,3,0.0,1
Loyal Customer,56,Personal Travel,Eco,555,4,1,1,1,1,1,3,4,4,4,4,4,4,5,80,60.0,1
Loyal Customer,32,Personal Travel,Eco,2425,3,1,3,3,2,3,2,2,2,2,3,3,4,2,0,0.0,0
Loyal Customer,58,Personal Travel,Eco,876,3,3,3,3,3,5,4,5,5,5,5,5,5,3,0,0.0,1
Loyal Customer,45,Personal Travel,Eco,673,0,2,0,3,1,2,3,3,3,0,3,1,3,2,3,1.0,1
Loyal Customer,48,Business travel,Business,2410,1,1,5,1,4,4,4,4,3,3,4,4,3,4,0,0.0,1
disloyal Customer,25,Business travel,Eco,1656,2,3,2,4,5,2,5,5,1,2,5,3,2,5,33,28.0,0
Loyal Customer,65,Personal Travel,Eco,512,4,4,3,4,5,4,4,5,5,5,5,4,5,4,0,7.0,1
Loyal Customer,38,Business travel,Business,2129,4,4,4,4,4,5,4,4,4,4,4,4,4,3,0,0.0,1
Loyal Customer,39,Personal Travel,Eco,1392,3,5,3,1,1,3,1,1,4,2,5,3,4,1,0,0.0,0
Loyal Customer,10,Personal Travel,Eco,2456,3,5,4,5,1,4,1,1,3,2,5,5,4,1,0,0.0,0
Loyal Customer,58,Personal Travel,Eco,1302,1,4,0,4,2,0,2,2,3,3,4,2,4,2,2,7.0,0
Loyal Customer,35,Business travel,Eco,1234,1,5,5,5,1,1,1,1,2,2,3,2,3,1,5,24.0,0
Loyal Customer,55,Business travel,Business,3887,4,5,5,5,2,3,4,4,4,4,4,3,4,1,4,0.0,0
disloyal Customer,26,Business travel,Business,1231,1,0,0,4,4,0,4,4,3,5,5,4,5,4,0,0.0,0
Loyal Customer,41,Business travel,Business,851,4,2,2,2,5,4,4,4,4,4,4,3,4,2,0,0.0,0
Loyal Customer,54,Personal Travel,Eco,1930,1,5,1,4,2,1,2,2,5,3,5,5,5,2,0,0.0,0
Loyal Customer,20,Personal Travel,Eco,1483,2,4,2,3,4,2,3,4,5,4,4,5,4,4,0,0.0,0
Loyal Customer,36,Business travel,Business,2125,3,2,2,2,5,4,3,3,3,3,3,3,3,3,3,10.0,0
Loyal Customer,24,Business travel,Business,2161,2,2,2,2,3,3,3,3,4,3,4,3,5,3,4,4.0,1
Loyal Customer,44,Personal Travel,Eco Plus,51,4,5,4,3,3,2,2,2,2,4,2,4,2,3,40,45.0,0
Loyal Customer,45,Business travel,Business,3587,4,4,4,4,5,5,4,4,4,4,5,5,4,4,0,0.0,1
Loyal Customer,45,Business travel,Eco,1021,4,5,5,5,3,2,1,4,4,4,4,3,4,4,0,21.0,1
disloyal Customer,33,Business travel,Business,2081,4,4,4,3,3,4,3,3,4,4,5,5,4,3,0,0.0,0
Loyal Customer,44,Business travel,Business,611,1,1,1,1,3,4,5,2,2,3,2,2,2,3,4,0.0,1
Loyal Customer,28,Business travel,Business,1975,5,2,5,5,5,5,5,5,3,3,4,4,5,5,2,0.0,1
Loyal Customer,44,Business travel,Business,252,1,1,1,1,5,4,4,5,5,4,5,4,5,4,42,40.0,1
Loyal Customer,17,Personal Travel,Eco,2748,0,1,0,3,1,4,4,3,1,3,4,4,1,4,427,440.0,1
Loyal Customer,44,Personal Travel,Eco,2720,3,5,3,5,4,3,2,4,4,5,4,5,4,4,0,0.0,0
disloyal Customer,43,Business travel,Business,1606,2,2,2,3,4,2,4,4,4,5,2,3,3,4,25,13.0,0
disloyal Customer,14,Business travel,Eco,1755,4,4,4,3,4,4,2,4,3,1,3,4,2,4,30,24.0,0
Loyal Customer,51,Business travel,Business,1405,5,5,5,5,4,4,4,4,4,4,4,3,4,5,0,0.0,1
disloyal Customer,25,Business travel,Business,2226,1,0,1,2,1,1,1,1,3,4,5,4,5,1,0,0.0,0
Loyal Customer,30,Business travel,Business,3273,4,4,4,4,3,3,3,3,4,3,4,4,5,3,0,0.0,1
Loyal Customer,58,Personal Travel,Eco,2102,2,4,2,1,5,2,5,5,5,5,2,4,2,5,0,0.0,0
Loyal Customer,54,Business travel,Business,3467,5,5,5,5,4,5,5,3,4,4,5,5,3,5,205,191.0,1
Loyal Customer,33,Personal Travel,Eco,2704,2,1,2,4,2,2,2,2,4,2,3,1,4,2,0,0.0,0
disloyal Customer,39,Business travel,Eco,1558,4,5,4,1,3,4,3,3,1,4,1,3,1,3,0,0.0,0
Loyal Customer,41,Business travel,Business,3889,2,2,2,2,3,4,4,2,2,2,2,3,2,5,0,0.0,1
Loyal Customer,57,Business travel,Business,2600,2,2,2,2,3,5,5,3,3,3,3,3,3,3,0,0.0,1
Loyal Customer,47,Personal Travel,Eco,645,2,2,2,2,2,5,5,4,4,4,4,4,4,3,0,0.0,1
disloyal Customer,42,Business travel,Eco,1663,3,3,3,3,5,3,5,5,3,3,4,4,3,5,0,0.0,0
Loyal Customer,62,Business travel,Business,3288,1,5,5,5,4,4,4,1,1,1,1,3,1,2,50,40.0,0
Loyal Customer,29,Personal Travel,Eco,1491,4,2,2,2,4,4,4,4,1,4,3,4,5,4,0,0.0,1
Loyal Customer,32,Business travel,Eco,1997,3,2,2,2,3,3,3,3,2,4,3,3,3,3,0,0.0,0
Loyal Customer,40,Personal Travel,Eco,2849,4,4,5,4,4,4,4,4,5,4,4,5,4,4,0,0.0,1
Loyal Customer,27,Business travel,Business,1697,4,3,4,4,5,5,5,5,3,3,5,3,5,5,1,7.0,1
Loyal Customer,42,Business travel,Business,785,5,5,5,5,5,5,5,5,5,5,5,3,5,4,5,2.0,1
Loyal Customer,37,Business travel,Business,1429,4,4,4,4,5,5,5,5,5,5,5,5,5,3,0,0.0,1
Loyal Customer,53,Business travel,Business,451,5,5,5,5,3,4,4,4,4,3,4,5,4,5,0,0.0,1
Loyal Customer,8,Personal Travel,Eco,3001,0,4,0,2,4,0,3,4,3,2,4,5,5,4,0,0.0,1
disloyal Customer,19,Business travel,Eco,1216,1,1,0,4,4,0,4,4,3,1,3,2,3,4,40,40.0,0
Loyal Customer,61,Business travel,Business,3951,1,1,1,1,1,4,3,4,4,4,4,2,4,5,0,0.0,1
disloyal Customer,15,Business travel,Eco,2268,5,5,5,3,5,5,5,5,4,5,3,2,5,5,0,0.0,1
Loyal Customer,59,Personal Travel,Business,585,5,5,5,1,4,5,5,3,3,5,3,2,3,3,0,4.0,1
Loyal Customer,60,Business travel,Eco,1027,4,2,2,2,4,4,4,4,5,2,3,3,1,4,0,0.0,1
Loyal Customer,7,Business travel,Business,4488,3,2,5,5,3,3,3,3,4,2,3,3,3,3,0,0.0,0
Loyal Customer,52,Business travel,Business,2811,3,3,3,3,4,5,5,5,5,5,5,4,5,5,0,0.0,1
Loyal Customer,28,Business travel,Business,4202,2,4,4,4,2,2,2,2,4,2,3,3,4,2,14,17.0,0
disloyal Customer,38,Business travel,Eco,2054,3,4,3,1,1,3,1,1,4,3,2,4,2,1,0,12.0,0
Loyal Customer,16,Personal Travel,Eco,2445,4,2,2,2,4,1,5,4,4,4,4,3,4,3,36,35.0,1
Loyal Customer,40,Business travel,Business,2339,5,5,5,5,1,1,4,4,4,4,4,4,4,4,89,88.0,1
Loyal Customer,34,Business travel,Business,1010,1,1,1,1,5,4,2,2,2,2,2,3,2,2,0,0.0,1
Loyal Customer,39,Business travel,Business,1874,4,2,4,4,5,4,4,5,5,4,4,5,5,5,0,0.0,1
Loyal Customer,70,Personal Travel,Eco,4035,2,2,2,3,4,2,4,4,2,3,3,2,3,4,0,0.0,0
Loyal Customer,25,Business travel,Business,3353,2,2,2,2,4,4,4,4,5,4,3,5,1,4,0,0.0,1
Loyal Customer,65,Business travel,Business,2013,3,4,4,4,2,4,4,3,3,3,3,2,3,2,0,0.0,0
Loyal Customer,44,Business travel,Business,2599,2,2,2,2,1,2,2,2,2,2,2,4,2,1,36,37.0,0
disloyal Customer,27,Business travel,Eco Plus,1282,2,2,2,4,1,2,2,1,3,1,3,4,3,1,0,0.0,0
Loyal Customer,20,Personal Travel,Eco,3698,0,4,0,1,5,4,5,1,1,1,1,2,1,2,17,0.0,1
Loyal Customer,37,Business travel,Business,504,5,5,4,5,4,2,3,4,4,4,4,5,4,2,1,0.0,1
Loyal Customer,34,Business travel,Business,745,5,5,5,5,2,5,3,3,3,4,3,2,3,4,8,17.0,1
Loyal Customer,32,Personal Travel,Eco,1554,1,4,1,3,4,1,4,4,2,5,1,4,4,4,0,0.0,0
disloyal Customer,58,Business travel,Business,1624,3,4,4,1,3,3,3,3,3,4,4,3,4,3,0,0.0,1
Loyal Customer,50,Business travel,Business,2694,3,3,3,3,3,1,3,5,5,5,5,2,5,1,0,0.0,1
Loyal Customer,59,Business travel,Business,363,4,2,2,2,5,4,3,4,4,4,4,1,4,4,3,1.0,0
Loyal Customer,9,Personal Travel,Eco,1734,1,1,1,4,2,1,2,2,1,4,4,3,4,2,18,16.0,0
Loyal Customer,53,Business travel,Business,3359,3,3,3,3,5,4,4,5,5,5,5,3,5,5,0,14.0,1
Loyal Customer,67,Personal Travel,Eco,777,4,5,4,3,3,5,5,5,5,4,3,3,5,4,0,0.0,0
Loyal Customer,44,Business travel,Business,3702,4,4,4,4,2,5,5,4,4,4,4,5,4,5,2,0.0,1
Loyal Customer,49,Business travel,Business,3122,3,3,3,3,5,3,3,4,4,4,4,5,4,3,0,0.0,1
Loyal Customer,33,Business travel,Business,2812,4,4,2,4,5,5,5,5,4,4,4,5,4,5,0,0.0,1
disloyal Customer,22,Business travel,Eco,1720,1,5,1,4,3,1,3,3,4,2,4,1,5,3,0,0.0,0
Loyal Customer,39,Business travel,Business,346,5,5,3,5,3,2,3,5,5,5,5,3,5,2,0,21.0,1
Loyal Customer,56,Personal Travel,Eco,1687,3,2,0,3,4,0,4,4,3,2,4,1,3,4,0,0.0,0
Loyal Customer,9,Personal Travel,Eco,1184,4,1,5,2,3,5,3,3,4,1,2,2,3,3,0,0.0,1
Loyal Customer,52,Business travel,Business,2722,5,5,5,5,4,4,5,5,5,5,5,4,5,5,0,0.0,1
Loyal Customer,26,Personal Travel,Eco,1623,3,4,4,2,1,4,1,1,3,2,4,3,5,1,0,25.0,0
disloyal Customer,39,Business travel,Business,1637,3,3,3,3,3,3,1,3,5,3,2,4,2,3,0,0.0,0
disloyal Customer,22,Business travel,Eco,1814,5,0,5,1,3,5,3,3,3,2,4,3,5,3,45,23.0,1
Loyal Customer,58,Business travel,Eco,598,1,1,1,1,4,3,3,1,1,1,1,4,1,2,0,0.0,0
Loyal Customer,33,Personal Travel,Eco,1724,4,5,4,4,2,4,2,2,3,5,4,3,5,2,0,0.0,0
Loyal Customer,52,Business travel,Business,3089,1,1,1,1,5,5,5,5,5,4,5,3,5,3,6,0.0,1
Loyal Customer,40,Personal Travel,Eco,1529,5,5,5,5,4,5,5,4,4,4,4,4,4,4,0,0.0,1
Loyal Customer,59,Business travel,Business,852,1,1,1,1,2,5,5,3,3,3,3,4,3,4,0,0.0,1
Loyal Customer,13,Business travel,Business,3986,3,1,3,3,3,3,3,3,4,3,4,3,3,3,0,0.0,0
Loyal Customer,31,Business travel,Business,2237,3,3,3,3,3,3,3,3,2,2,3,2,3,3,0,10.0,0
Loyal Customer,63,Business travel,Eco,306,4,1,1,1,3,2,5,4,4,4,4,3,4,5,0,1.0,1
Loyal Customer,18,Personal Travel,Eco Plus,1584,2,2,2,4,5,2,5,5,4,2,4,2,4,5,0,5.0,0
Loyal Customer,29,Business travel,Eco,2821,4,1,1,1,4,4,4,1,3,3,5,4,4,4,195,184.0,1
Loyal Customer,66,Personal Travel,Business,419,1,1,1,1,3,4,3,3,3,4,4,5,4,3,0,0.0,1
disloyal Customer,9,Business travel,Business,3639,4,0,4,4,4,3,3,4,4,5,4,3,5,3,0,4.0,1
Loyal Customer,22,Business travel,Eco Plus,3149,3,1,2,1,3,3,3,3,1,1,3,4,4,3,0,0.0,0
Loyal Customer,62,Business travel,Business,2066,2,4,4,4,3,1,2,2,2,2,2,4,2,4,5,25.0,0
Loyal Customer,41,Business travel,Business,3185,3,2,1,2,4,2,3,3,3,2,3,3,3,2,66,70.0,0
disloyal Customer,23,Business travel,Eco,2080,3,3,3,2,4,3,4,4,3,3,3,3,2,4,0,0.0,0
Loyal Customer,55,Business travel,Business,345,4,4,4,4,4,2,2,4,4,4,3,5,4,1,0,0.0,1
Loyal Customer,55,Business travel,Business,2546,5,4,5,5,2,5,4,4,4,4,4,5,4,4,0,0.0,1
Loyal Customer,49,Business travel,Eco,1151,5,4,4,4,5,5,5,5,4,1,1,3,4,5,0,0.0,1
Loyal Customer,40,Business travel,Business,94,0,5,0,5,4,4,4,3,3,3,3,3,3,3,0,0.0,1
Loyal Customer,24,Business travel,Business,5549,4,5,5,5,4,4,4,4,3,1,3,3,4,4,33,26.0,0
Loyal Customer,46,Business travel,Business,2752,3,3,3,3,5,4,4,5,5,5,5,5,5,5,0,0.0,1
Loyal Customer,33,Business travel,Eco,1489,0,1,1,4,4,1,4,4,4,2,1,2,2,4,0,13.0,1
Loyal Customer,24,Business travel,Business,3665,2,2,2,2,4,4,4,4,3,2,5,4,5,4,0,0.0,1
Loyal Customer,43,Business travel,Business,2486,5,5,5,5,5,5,4,5,5,5,5,4,5,5,84,69.0,1
Loyal Customer,28,Business travel,Business,3189,1,4,4,4,1,2,1,1,2,4,2,1,2,1,0,0.0,0
Loyal Customer,53,Business travel,Business,2909,4,4,4,4,5,5,5,3,3,3,3,3,3,4,14,0.0,1
Loyal Customer,53,Business travel,Business,2583,3,3,3,3,3,5,5,3,3,2,3,3,3,5,64,51.0,1
disloyal Customer,39,Business travel,Business,2634,5,5,5,2,5,5,5,5,4,5,4,3,5,5,21,25.0,1
Loyal Customer,47,Business travel,Business,1905,2,2,2,2,5,4,5,4,4,4,5,4,4,4,0,0.0,1
Loyal Customer,25,Business travel,Business,4627,1,1,1,1,5,5,5,5,5,4,4,3,5,5,0,26.0,1
Loyal Customer,45,Business travel,Business,987,2,2,2,2,2,5,5,5,5,5,5,4,5,5,0,0.0,1
Loyal Customer,27,Business travel,Business,2779,3,3,3,3,3,3,3,3,3,4,3,3,4,3,0,0.0,0
Loyal Customer,63,Business travel,Eco,1587,5,5,5,5,5,5,5,5,2,4,5,4,2,5,97,88.0,1
disloyal Customer,39,Business travel,Business,2002,1,1,1,5,3,1,3,3,4,5,4,4,5,3,6,3.0,0
disloyal Customer,21,Business travel,Business,2777,3,0,3,4,1,3,1,1,4,4,3,2,3,1,17,6.0,0
