satisfaction,Customer Type,Age,Type of Travel,Class,Flight Distance,Seat comfort,Departure/Arrival time convenient,Food and drink,Gate location,Inflight wifi service,Inflight entertainment,Online support,Ease of Online booking,On-board service,Leg room service,Baggage handling,Checkin service,Cleanliness,Online boarding,Departure Delay in Minutes,Arrival Delay in Minutes
1,Loyal Customer,23,Business travel,Business,3286,5,5,5,5,4,4,4,4,5,3,3,4,4,4,0,0.0
1,Loyal Customer,41,Business travel,Eco,1651,4,5,5,5,3,4,3,3,2,3,5,3,3,3,7,0.0
1,Loyal Customer,34,Business travel,Business,394,2,2,2,2,4,5,5,4,4,4,4,3,4,4,78,75.0
1,Loyal Customer,46,Business travel,Business,3761,5,5,2,5,4,5,4,4,4,4,4,3,4,4,0,18.0
0,Loyal Customer,55,Personal Travel,Eco,2286,4,5,4,3,2,4,2,2,5,3,5,5,4,2,75,58.0
1,Loyal Customer,42,Business travel,Business,1276,3,3,3,3,4,5,4,5,5,5,5,3,5,4,0,0.0
1,Loyal Customer,38,Business travel,Business,1981,4,4,5,4,1,4,3,4,4,4,4,2,4,2,0,0.0
0,disloyal Customer,25,Business travel,Eco,2049,4,4,4,1,5,4,5,5,2,5,5,1,5,5,1,9.0
1,Loyal Customer,36,Business travel,Business,402,5,2,5,5,3,2,2,5,5,5,5,3,5,2,0,0.0
0,disloyal Customer,19,Business travel,Eco,1665,2,4,2,3,4,2,4,4,1,1,4,3,4,4,0,11.0
1,Loyal Customer,60,Business travel,Business,2326,2,2,2,2,5,4,4,4,4,4,4,3,4,5,0,0.0
1,Loyal Customer,61,Business travel,Business,3897,3,3,3,3,5,4,4,5,5,5,5,3,5,5,0,0.0
1,Loyal Customer,39,Business travel,Business,310,1,1,1,1,2,5,4,4,4,4,4,4,4,3,0,4.0
1,Loyal Customer,24,Business travel,Business,1981,5,5,3,5,4,4,4,4,3,5,5,4,4,4,0,0.0
1,Loyal Customer,51,Business travel,Business,1574,3,1,3,3,2,4,4,2,2,2,2,3,2,3,22,39.0
0,Loyal Customer,35,Business travel,Eco,2461,2,5,5,5,2,2,2,2,3,5,1,2,1,2,0,0.0
1,Loyal Customer,37,Business travel,Business,215,3,3,3,3,3,2,2,4,4,4,4,4,4,5,0,0.0
1,Loyal Customer,60,Business travel,Business,3929,3,3,3,3,4,5,5,5,5,5,5,3,5,5,0,4.0
1,Loyal Customer,40,Business travel,Business,3952,4,4,4,4,2,5,5,4,4,4,4,3,4,5,13,0.0
0,Loyal Customer,14,Personal Travel,Eco Plus,1709,2,1,2,1,2,2,4,2,2,2,1,1,2,2,18,56.0
1,Loyal Customer,23,Business travel,Business,2074,1,1,1,1,1,2,1,1,4,1,5,5,1,1,0,3.0
1,Loyal Customer,48,Personal Travel,Eco,2131,4,5,4,3,4,4,2,4,2,3,1,4,4,4,17,0.0
0,Loyal Customer,10,Personal Travel,Eco,2715,3,5,3,2,1,3,1,1,5,2,4,5,4,1,2,0.0
1,Loyal Customer,43,Personal Travel,Eco,474,2,2,2,2,5,4,5,5,3,5,4,5,5,5,0,0.0
0,Loyal Customer,56,Business travel,Eco,675,3,3,1,1,3,3,3,3,3,3,3,1,3,1,0,6.0
0,disloyal Customer,66,Business travel,Eco,1617,1,0,0,3,2,0,2,2,3,2,3,1,4,2,4,0.0
0,Loyal Customer,64,Personal Travel,Eco,654,3,5,3,4,2,5,4,3,3,3,3,3,3,1,58,27.0
0,disloyal Customer,39,Business travel,Business,2860,2,1,1,1,5,1,3,5,3,4,4,3,4,5,0,17.0
1,Loyal Customer,51,Business travel,Business,1465,4,4,4,4,2,4,5,4,4,4,4,4,4,5,0,0.0
0,Loyal Customer,20,Personal Travel,Eco,1599,3,2,3,3,4,3,4,4,1,4,3,1,4,4,1,19.0
0,Loyal Customer,10,Personal Travel,Eco,2255,2,4,2,3,2,2,2,2,5,2,4,4,5,2,32,15.0
0,Loyal Customer,40,Business travel,Business,4169,1,5,5,5,1,1,1,4,3,4,3,1,3,1,330,320.0
0,Loyal Customer,40,Business travel,Eco,2971,1,2,2,2,1,1,1,1,2,2,2,4,4,1,0,0.0
1,Loyal Customer,64,Personal Travel,Eco,870,4,4,4,2,5,4,5,4,4,4,4,3,4,5,0,0.0
1,Loyal Customer,55,Personal Travel,Eco Plus,574,2,2,2,2,2,5,4,4,4,4,4,5,4,4,0,0.0
0,Loyal Customer,25,Business travel,Business,4311,2,5,5,5,2,2,2,2,1,2,3,1,4,2,0,0.0
0,Loyal Customer,32,Personal Travel,Eco,1547,4,4,2,3,1,2,1,1,5,4,3,5,4,1,0,0.0
1,Loyal Customer,40,Business travel,Business,3634,3,3,3,3,3,5,5,5,5,5,5,4,5,5,0,0.0
1,Loyal Customer,58,Personal Travel,Eco,544,3,3,1,3,5,5,5,5,4,3,4,3,5,5,0,0.0
1,Loyal Customer,13,Personal Travel,Eco,2095,4,4,4,4,3,4,5,5,5,5,5,4,5,4,76,72.0
0,disloyal Customer,23,Business travel,Eco,1589,3,0,3,3,3,3,4,3,1,5,5,2,1,3,2,7.0
0,disloyal Customer,24,Business travel,Eco,1532,3,4,3,2,3,3,3,3,1,3,4,2,2,3,0,0.0
0,disloyal Customer,59,Business travel,Eco,1454,2,4,2,3,3,2,1,3,1,5,4,3,3,3,1,0.0
1,Loyal Customer,52,Business travel,Business,2491,4,4,4,4,3,2,1,4,4,4,4,1,4,2,0,0.0
0,disloyal Customer,38,Business travel,Business,1610,3,3,3,2,4,3,4,4,5,4,5,5,4,4,35,33.0
1,Loyal Customer,47,Business travel,Business,2940,4,4,1,4,5,4,5,4,4,4,4,5,4,3,0,0.0
1,Loyal Customer,55,Business travel,Eco,1703,5,1,1,1,5,5,5,5,3,2,1,2,2,5,0,0.0
1,Loyal Customer,14,Personal Travel,Eco,1875,4,5,5,3,1,5,2,5,5,5,5,1,5,2,0,0.0
1,Loyal Customer,25,Business travel,Business,3629,2,2,2,2,5,5,5,5,4,1,1,4,3,5,0,0.0
1,Loyal Customer,38,Business travel,Business,2180,1,1,3,1,3,5,1,4,4,4,4,3,4,1,10,0.0
0,Loyal Customer,36,Business travel,Business,2425,1,5,5,5,4,3,2,1,1,2,1,4,1,3,24,24.0
1,Loyal Customer,23,Business travel,Business,2478,3,3,3,3,4,4,4,4,5,1,4,3,1,4,0,0.0
0,disloyal Customer,35,Business travel,Business,2084,4,4,4,4,4,4,4,4,4,2,4,3,5,4,0,0.0
1,Loyal Customer,23,Personal Travel,Eco,3527,4,2,4,3,4,4,3,4,4,4,4,4,4,2,96,87.0
1,Loyal Customer,36,Business travel,Business,3513,2,4,2,2,4,4,2,4,4,4,4,1,4,2,0,0.0
0,Loyal Customer,27,Personal Travel,Eco,1347,4,4,4,4,4,4,4,4,5,4,1,1,1,4,39,43.0
1,Loyal Customer,38,Personal Travel,Eco,1448,5,4,5,3,4,5,2,4,5,4,5,5,5,4,11,4.0
1,Loyal Customer,34,Business travel,Business,878,5,5,5,5,4,4,4,4,4,4,4,3,4,4,0,0.0
1,Loyal Customer,21,Personal Travel,Eco,1799,5,5,5,5,4,5,4,3,3,4,3,4,3,5,0,2.0
1,disloyal Customer,25,Business travel,Business,1295,5,0,5,4,5,5,4,5,3,4,5,5,4,5,0,0.0
1,Loyal Customer,34,Business travel,Business,941,5,5,5,5,4,4,2,4,4,4,4,4,4,1,10,2.0
1,Loyal Customer,55,Personal Travel,Eco,690,4,4,4,1,4,5,5,1,1,4,1,5,1,5,0,0.0
1,Loyal Customer,63,Business travel,Business,50,1,1,1,1,2,2,2,5,5,5,5,5,5,5,61,55.0
1,Loyal Customer,70,Personal Travel,Eco,449,4,5,4,4,5,4,4,2,2,2,2,4,2,5,13,10.0
1,disloyal Customer,25,Business travel,Business,2055,4,4,4,2,3,4,3,3,1,1,2,3,1,3,0,0.0
0,Loyal Customer,35,Personal Travel,Eco,3051,4,1,3,3,4,3,4,4,4,2,3,4,2,4,0,0.0
1,Loyal Customer,58,Business travel,Business,1380,5,5,5,5,2,5,5,4,4,4,4,4,4,4,9,31.0
1,disloyal Customer,27,Business travel,Business,1254,5,5,5,5,5,5,5,5,3,2,4,3,5,5,0,0.0
1,Loyal Customer,55,Business travel,Eco,2073,5,5,4,5,5,5,5,5,2,1,4,5,1,5,0,0.0
0,disloyal Customer,35,Business travel,Eco,2484,4,1,4,3,1,4,1,1,3,1,4,4,4,1,0,3.0
1,Loyal Customer,9,Personal Travel,Eco,2200,2,2,2,2,5,5,5,5,4,2,5,3,4,5,16,11.0
0,Loyal Customer,34,Personal Travel,Eco,1642,1,4,1,3,4,1,4,4,3,4,4,5,4,4,0,0.0
1,Loyal Customer,48,Business travel,Business,579,5,5,5,5,3,5,5,5,5,5,5,5,5,5,0,0.0
0,disloyal Customer,36,Business travel,Business,4124,2,2,2,4,2,2,2,3,4,4,5,2,4,2,2,0.0
1,Loyal Customer,51,Business travel,Business,2572,3,3,4,3,2,4,4,4,4,4,4,3,4,5,5,0.0
0,Loyal Customer,42,Business travel,Business,1676,2,3,3,3,3,4,3,2,2,2,2,3,2,4,20,11.0
1,disloyal Customer,23,Business travel,Business,2955,4,0,4,4,4,4,4,3,2,3,4,4,5,4,4,0.0
1,disloyal Customer,23,Business travel,Eco,2174,4,3,3,1,2,3,2,2,3,5,4,4,5,2,14,3.0
1,Loyal Customer,53,Business travel,Eco,1991,2,5,5,5,2,2,2,2,1,4,3,3,1,2,34,30.0
1,Loyal Customer,27,Personal Travel,Eco Plus,3853,5,5,5,5,2,4,4,4,4,4,4,4,4,3,0,0.0
0,Loyal Customer,22,Personal Travel,Eco,2096,3,1,3,4,4,3,1,4,2,3,3,1,3,4,27,0.0
1,Loyal Customer,22,Personal Travel,Eco Plus,1422,2,2,2,2,3,5,4,5,5,5,5,5,5,5,0,0.0
1,Loyal Customer,20,Personal Travel,Eco,2512,4,4,4,4,3,5,4,4,4,4,4,3,4,4,0,0.0
0,disloyal Customer,29,Business travel,Eco Plus,2646,2,2,2,4,2,1,1,3,1,3,4,1,2,1,148,131.0
0,Loyal Customer,22,Business travel,Business,3854,3,1,1,1,3,3,3,1,4,3,3,3,3,3,140,135.0
0,disloyal Customer,28,Business travel,Eco,2285,2,2,2,3,4,2,4,4,1,3,2,1,4,4,0,0.0
0,Loyal Customer,36,Personal Travel,Eco,1610,3,4,3,3,2,3,2,2,3,2,5,5,5,2,23,11.0
0,Loyal Customer,78,Business travel,Business,2879,3,3,3,3,1,4,3,3,3,3,3,1,3,4,12,1.0
1,Loyal Customer,42,Business travel,Business,3915,3,3,3,3,3,4,5,4,4,4,4,3,4,4,0,0.0
0,Loyal Customer,51,Business travel,Eco,1758,3,1,2,2,5,2,2,2,2,3,2,4,2,4,27,16.0
0,disloyal Customer,21,Business travel,Eco,1965,3,3,3,4,3,3,3,3,5,2,4,5,4,3,7,0.0
1,Loyal Customer,7,Personal Travel,Eco,1565,4,1,4,4,5,3,5,5,5,5,5,2,5,2,3,10.0
1,Loyal Customer,47,Personal Travel,Business,276,1,1,1,1,3,4,5,5,5,5,5,3,5,5,0,0.0
1,disloyal Customer,16,Business travel,Eco,2410,5,5,5,3,3,5,3,3,4,2,4,5,5,3,0,0.0
1,Loyal Customer,23,Business travel,Business,2435,2,2,2,2,4,4,4,4,3,4,4,3,5,4,1,0.0
1,Loyal Customer,30,Personal Travel,Eco,1189,4,4,4,4,2,4,5,3,3,4,3,5,3,3,0,0.0
0,disloyal Customer,39,Business travel,Business,2002,1,1,1,5,3,1,3,3,4,5,4,4,5,3,6,3.0
0,disloyal Customer,24,Business travel,Eco,2244,2,2,2,4,1,2,1,1,1,5,1,3,2,1,98,74.0
1,Loyal Customer,45,Personal Travel,Eco,99,4,4,4,4,3,4,5,3,1,2,5,2,5,3,5,0.0
0,disloyal Customer,32,Business travel,Business,1869,1,1,1,4,4,1,4,4,3,3,5,5,4,4,0,0.0
1,Loyal Customer,27,Business travel,Business,1646,3,3,3,3,4,4,3,4,2,3,2,1,3,4,0,1.0
1,Loyal Customer,60,Business travel,Business,218,4,5,4,4,5,4,5,5,5,5,5,3,5,4,18,22.0
0,Loyal Customer,35,Personal Travel,Eco,927,4,1,0,3,2,0,2,2,1,4,4,2,4,2,0,0.0
1,Loyal Customer,44,Business travel,Eco Plus,1817,4,3,3,3,4,4,4,4,3,1,4,5,2,4,48,40.0
1,Loyal Customer,52,Business travel,Business,495,3,3,3,3,3,5,4,4,4,4,4,3,4,4,29,16.0
1,Loyal Customer,48,Personal Travel,Eco Plus,493,4,4,4,4,3,5,3,5,5,5,5,4,5,1,14,1.0
0,Loyal Customer,41,Business travel,Eco,1531,3,3,3,3,3,3,3,3,3,3,3,2,3,3,0,0.0
1,Loyal Customer,61,Personal Travel,Eco,669,5,4,5,2,5,5,5,5,3,3,5,3,5,5,0,0.0
1,Loyal Customer,27,Personal Travel,Eco,2164,3,4,4,4,3,4,4,3,3,2,5,1,2,3,10,6.0
1,Loyal Customer,50,Personal Travel,Eco,232,4,3,4,4,1,4,1,1,2,3,3,1,3,1,15,10.0
0,Loyal Customer,55,Business travel,Eco,1379,3,1,1,1,3,3,3,3,3,5,3,1,3,3,0,0.0
1,Loyal Customer,68,Personal Travel,Eco,330,5,5,5,5,5,5,5,5,5,4,4,5,1,5,0,0.0
0,Loyal Customer,38,Business travel,Eco,1418,2,3,3,3,2,2,2,2,3,1,3,4,4,2,0,0.0
0,disloyal Customer,20,Business travel,Eco,1382,4,3,4,2,2,4,1,2,1,4,3,5,3,2,1,18.0
0,Loyal Customer,38,Personal Travel,Eco Plus,1658,2,4,2,5,4,2,1,4,4,5,5,3,5,4,47,29.0
1,Loyal Customer,51,Business travel,Business,1694,2,3,2,2,4,4,5,5,5,5,5,5,5,3,0,13.0
0,Loyal Customer,44,Personal Travel,Eco,2128,4,5,4,5,3,4,2,3,3,3,4,3,5,3,0,0.0
0,disloyal Customer,39,Business travel,Eco,1176,4,0,4,1,4,4,4,4,2,1,4,2,1,4,0,0.0
0,Loyal Customer,58,Business travel,Business,1202,2,3,3,3,1,4,3,2,2,3,2,4,2,4,0,0.0
0,Loyal Customer,33,Business travel,Business,3578,4,2,2,2,4,4,4,3,1,3,3,4,4,4,7,0.0
0,Loyal Customer,56,Business travel,Business,92,2,4,4,4,1,4,3,3,3,2,2,4,3,4,0,0.0
0,disloyal Customer,37,Business travel,Eco,1795,2,3,2,3,4,2,4,4,1,5,4,3,4,4,0,0.0
1,Loyal Customer,38,Business travel,Eco,1800,4,3,3,3,4,4,4,4,2,2,5,1,1,4,0,0.0
1,Loyal Customer,17,Personal Travel,Eco,2494,5,1,1,1,5,5,5,5,3,3,4,4,3,5,0,0.0
1,Loyal Customer,55,Personal Travel,Eco,1033,5,4,5,1,2,5,2,2,3,2,5,4,5,2,0,0.0
0,Loyal Customer,34,Business travel,Business,57,4,5,5,5,3,4,3,2,2,2,4,2,2,4,0,0.0
1,Loyal Customer,37,Business travel,Business,504,5,5,4,5,4,2,3,4,4,4,4,5,4,2,1,0.0
0,disloyal Customer,38,Business travel,Business,1723,3,3,3,2,2,3,2,2,5,3,5,5,5,2,0,40.0
1,Loyal Customer,46,Personal Travel,Eco,875,4,4,4,4,3,5,5,4,4,4,4,5,4,5,0,23.0
1,Loyal Customer,15,Personal Travel,Eco,1551,0,0,0,3,3,5,4,2,2,2,2,4,2,4,6,0.0
0,Loyal Customer,26,Personal Travel,Eco,1699,1,4,1,3,5,1,5,5,3,4,3,3,4,5,0,4.0
0,Loyal Customer,32,Business travel,Business,3453,2,4,4,4,2,2,2,3,2,2,1,2,4,2,108,176.0
1,Loyal Customer,64,Personal Travel,Eco,325,1,1,1,1,2,5,5,4,4,4,4,4,4,3,31,19.0
1,Loyal Customer,39,Business travel,Business,1547,3,3,5,3,5,4,4,5,5,5,5,5,5,5,0,0.0
1,Loyal Customer,54,Business travel,Business,1462,5,5,5,5,2,4,5,4,4,4,4,4,4,4,14,8.0
0,Loyal Customer,56,Business travel,Eco,2352,2,1,1,1,2,2,2,2,3,5,3,2,3,2,0,3.0
0,Loyal Customer,44,Business travel,Eco,418,1,3,3,3,4,3,2,1,1,1,1,4,1,1,20,13.0
1,disloyal Customer,22,Business travel,Eco,2440,4,3,3,3,2,3,2,2,4,5,5,4,4,2,0,0.0
0,Loyal Customer,50,Business travel,Business,3173,4,5,5,5,1,4,4,4,4,4,4,3,4,4,0,0.0
0,disloyal Customer,45,Business travel,Business,1948,3,3,3,3,1,3,1,1,4,5,4,3,5,1,0,9.0
1,Loyal Customer,55,Business travel,Eco,718,4,5,5,5,5,4,5,4,4,4,4,4,4,4,0,0.0
0,Loyal Customer,41,Personal Travel,Eco Plus,1509,3,4,3,4,5,3,4,5,5,5,5,3,5,5,0,1.0
0,disloyal Customer,29,Business travel,Business,1653,4,4,4,3,4,4,4,4,4,5,3,1,4,4,6,2.0
0,Loyal Customer,30,Business travel,Business,4595,1,1,1,1,1,2,1,1,4,1,4,1,3,1,18,24.0
0,disloyal Customer,27,Business travel,Business,1695,2,2,2,3,3,2,3,3,4,4,3,2,3,3,28,21.0
0,disloyal Customer,58,Business travel,Eco,1565,3,2,3,4,5,3,5,5,1,2,3,4,4,5,0,0.0
1,Loyal Customer,58,Business travel,Business,383,5,5,5,5,5,4,4,4,4,4,4,3,4,5,34,24.0
0,disloyal Customer,59,Business travel,Business,1547,4,4,4,1,3,4,3,3,5,2,4,4,4,3,13,14.0
1,Loyal Customer,49,Personal Travel,Eco Plus,2189,2,2,2,2,4,2,3,5,5,5,5,4,5,4,56,34.0
1,Loyal Customer,9,Personal Travel,Eco,1921,5,4,5,2,1,5,1,1,3,5,2,2,3,1,1,2.0
1,Loyal Customer,38,Business travel,Business,1629,5,5,5,5,2,3,4,5,5,5,5,3,5,4,1,0.0
0,disloyal Customer,25,Business travel,Eco,2370,3,3,3,4,3,3,3,3,5,4,4,3,4,3,0,0.0
1,Loyal Customer,28,Personal Travel,Eco,3448,4,5,4,3,3,4,3,3,5,4,4,5,4,3,3,
0,disloyal Customer,20,Business travel,Eco,1359,1,0,1,2,4,1,4,4,4,3,1,4,4,4,3,0.0
1,Loyal Customer,8,Personal Travel,Eco,1833,4,4,4,4,4,5,4,5,5,5,5,5,5,3,9,7.0
1,Loyal Customer,41,Business travel,Business,1461,4,4,4,4,3,4,5,4,4,4,4,5,4,5,0,12.0
1,Loyal Customer,31,Business travel,Eco,1518,5,1,1,1,5,5,5,5,4,2,4,4,5,5,0,0.0
0,Loyal Customer,38,Personal Travel,Eco,1456,4,4,3,1,5,3,5,5,4,5,5,3,4,5,0,0.0
0,disloyal Customer,55,Business travel,Eco,913,2,3,2,4,1,2,1,1,4,2,4,3,3,1,0,1.0
1,Loyal Customer,40,Business travel,Business,1597,3,3,5,3,5,4,5,5,5,5,5,5,5,5,11,23.0
1,Loyal Customer,27,Personal Travel,Eco,1650,4,3,4,3,1,4,1,1,2,1,4,1,3,1,57,67.0
1,Loyal Customer,31,Business travel,Eco Plus,2541,0,0,0,1,2,0,2,2,5,1,1,2,2,2,0,0.0
0,Loyal Customer,27,Business travel,Eco Plus,1947,3,4,4,4,3,3,3,3,1,1,3,4,4,3,0,0.0
0,disloyal Customer,25,Business travel,Eco,1914,4,0,4,1,2,4,2,2,5,2,1,4,1,2,0,0.0
0,Loyal Customer,24,Business travel,Business,3709,3,5,5,5,3,3,3,3,3,3,3,2,4,3,52,32.0
0,Loyal Customer,60,Personal Travel,Eco,1498,3,1,2,3,1,2,1,1,1,4,4,2,3,1,0,0.0
0,Loyal Customer,30,Personal Travel,Eco,1296,1,5,1,2,3,1,3,3,4,5,5,3,4,3,0,4.0
1,Loyal Customer,68,Personal Travel,Eco Plus,1496,1,1,3,1,3,5,4,5,5,5,5,5,5,4,0,0.0
0,Loyal Customer,20,Personal Travel,Eco Plus,1873,4,2,3,3,4,3,4,4,3,3,3,3,3,4,0,0.0
1,disloyal Customer,44,Business travel,Business,2063,4,4,4,3,5,4,5,5,3,3,4,3,4,5,1,1.0
1,Loyal Customer,19,Business travel,Business,4364,5,5,5,5,5,5,5,5,1,2,1,4,5,5,0,0.0
0,Loyal Customer,52,Personal Travel,Eco,2666,3,5,3,3,2,3,2,2,5,5,4,4,5,2,13,0.0
1,Loyal Customer,21,Personal Travel,Eco,1809,5,5,5,4,4,5,4,4,1,3,3,4,2,4,32,36.0
1,Loyal Customer,42,Business travel,Business,2223,5,5,5,5,2,5,4,2,2,2,2,3,2,4,0,10.0
1,Loyal Customer,31,Business travel,Business,4280,3,3,3,3,4,4,4,2,3,4,2,4,3,4,19,21.0
0,Loyal Customer,39,Personal Travel,Eco,1457,2,5,0,3,5,0,5,5,3,4,3,5,1,5,13,18.0
0,disloyal Customer,42,Business travel,Eco,2897,4,4,4,3,1,4,1,1,4,5,3,2,4,1,0,0.0
0,Loyal Customer,21,Personal Travel,Eco,1588,2,4,2,4,1,2,1,1,5,3,5,4,5,1,0,0.0
0,Loyal Customer,19,Personal Travel,Business,1982,3,5,3,3,5,3,5,5,4,2,5,3,5,5,7,16.0
1,Loyal Customer,30,Business travel,Business,3191,4,4,4,4,5,5,5,5,5,5,4,5,4,5,0,0.0
0,disloyal Customer,31,Business travel,Eco,2539,1,1,1,1,4,1,4,4,4,3,2,5,2,4,0,0.0
1,disloyal Customer,20,Business travel,Business,2188,4,0,4,3,3,4,3,3,3,3,4,3,4,3,0,0.0
1,Loyal Customer,51,Personal Travel,Eco,663,3,1,3,3,5,4,4,4,4,4,4,5,4,5,0,0.0
1,Loyal Customer,49,Business travel,Business,2617,2,2,2,2,5,4,5,4,4,4,4,4,4,3,0,0.0
1,Loyal Customer,52,Personal Travel,Eco,355,1,5,1,1,5,4,5,3,3,3,3,5,3,3,0,0.0
1,Loyal Customer,40,Personal Travel,Eco,1225,5,1,1,1,5,1,5,5,5,5,5,2,5,3,0,0.0
0,Loyal Customer,22,Business travel,Business,3466,4,2,2,2,4,4,4,4,3,3,4,4,3,4,0,7.0
1,disloyal Customer,21,Business travel,Eco,1217,0,0,0,4,3,0,3,3,5,4,4,5,4,3,79,75.0
0,Loyal Customer,48,Business travel,Business,427,2,5,5,5,4,3,4,2,2,2,2,3,2,2,60,56.0
1,Loyal Customer,16,Personal Travel,Eco,2264,4,4,4,4,5,4,5,4,4,4,4,4,4,3,27,12.0
1,Loyal Customer,38,Business travel,Eco,1889,5,2,2,2,5,5,5,5,2,3,1,5,2,5,2,0.0
1,Loyal Customer,47,Business travel,Business,3068,4,4,4,4,2,5,4,3,3,3,3,5,3,5,0,0.0
0,Loyal Customer,52,Personal Travel,Eco Plus,1374,2,0,2,2,5,2,5,5,5,3,5,3,5,5,86,79.0
1,Loyal Customer,56,Business travel,Eco,2087,4,2,3,2,4,4,4,4,4,3,5,5,4,4,1,0.0
0,Loyal Customer,58,Business travel,Eco,355,1,4,4,4,4,2,2,1,1,1,1,3,1,1,0,18.0
0,Loyal Customer,22,Business travel,Eco,2301,3,1,1,1,3,3,4,3,4,2,4,4,4,3,0,0.0
0,Loyal Customer,28,Personal Travel,Eco,1231,3,4,0,5,3,0,3,3,4,2,4,5,5,3,0,0.0
1,disloyal Customer,40,Business travel,Business,3299,5,5,5,4,5,1,1,3,2,3,4,1,5,1,173,183.0
0,Loyal Customer,60,Personal Travel,Eco,1386,3,4,3,1,5,3,5,5,2,1,5,1,1,5,0,0.0
1,Loyal Customer,41,Business travel,Business,2292,1,1,1,1,5,4,5,4,4,4,4,3,4,5,0,3.0
0,disloyal Customer,40,Business travel,Business,1891,2,2,2,1,2,2,2,2,4,1,2,5,2,2,0,10.0
0,Loyal Customer,12,Personal Travel,Eco,1668,3,5,3,2,2,3,2,2,2,5,4,3,5,2,0,9.0
1,Loyal Customer,28,Business travel,Business,1899,4,4,3,4,4,4,4,4,3,3,4,3,5,4,0,0.0
1,Loyal Customer,51,Business travel,Business,620,3,3,3,3,5,5,5,3,3,3,3,4,3,3,110,121.0
1,Loyal Customer,51,Business travel,Business,377,5,5,5,5,5,5,5,4,4,5,4,3,4,5,23,25.0
0,Loyal Customer,49,Personal Travel,Eco,1595,2,4,3,1,5,3,5,5,3,2,4,4,4,5,0,6.0
0,Loyal Customer,8,Personal Travel,Eco,2048,2,1,2,3,4,2,4,4,3,5,3,4,4,4,7,0.0
1,Loyal Customer,39,Business travel,Business,1692,2,2,2,2,5,4,5,3,3,4,5,5,3,5,23,17.0
1,Loyal Customer,43,Business travel,Business,2268,3,3,3,3,3,5,5,5,5,5,5,4,5,4,0,0.0
1,Loyal Customer,11,Personal Travel,Eco,1909,4,4,4,4,2,5,5,4,4,4,4,4,4,4,7,2.0
1,Loyal Customer,54,Business travel,Eco,2008,4,1,2,1,4,4,4,4,3,1,1,5,5,4,0,0.0
1,disloyal Customer,23,Business travel,Business,2410,0,4,0,1,5,0,5,5,3,3,4,4,5,5,31,27.0
1,Loyal Customer,34,Business travel,Business,1104,2,2,2,2,4,5,4,5,5,5,5,3,5,4,0,3.0
0,Loyal Customer,12,Personal Travel,Eco,1965,4,4,4,3,5,4,5,5,3,2,4,5,4,5,28,10.0
1,Loyal Customer,50,Personal Travel,Eco,1222,0,4,0,4,2,2,3,2,2,2,2,1,2,3,0,0.0
1,Loyal Customer,49,Business travel,Eco Plus,434,4,2,2,2,5,4,4,4,4,4,4,2,4,5,2,0.0
1,Loyal Customer,24,Business travel,Eco Plus,2294,5,4,4,4,5,5,3,5,2,2,2,4,5,5,0,0.0
1,Loyal Customer,52,Business travel,Business,565,5,5,5,5,5,4,4,5,5,5,5,3,5,4,0,0.0
0,Loyal Customer,43,Personal Travel,Eco,1037,4,0,3,3,4,4,3,2,2,3,3,2,2,4,0,0.0
0,Loyal Customer,50,Business travel,Eco,502,2,4,4,4,5,4,4,2,2,2,2,2,2,3,0,0.0
1,Loyal Customer,46,Business travel,Business,3393,2,2,2,2,3,5,4,5,5,5,5,4,5,3,0,0.0
1,Loyal Customer,51,Business travel,Business,3776,3,3,3,3,2,5,4,5,5,5,5,5,5,3,0,0.0
1,Loyal Customer,65,Personal Travel,Eco,2308,3,2,2,2,3,4,3,3,4,2,3,2,1,3,0,0.0
0,disloyal Customer,27,Business travel,Eco Plus,2157,2,2,2,4,5,2,5,5,5,4,3,1,2,5,0,0.0
0,Loyal Customer,13,Personal Travel,Eco,3286,4,1,4,3,3,4,3,3,4,3,3,4,3,3,0,0.0
0,Loyal Customer,48,Personal Travel,Eco,1809,3,0,3,5,3,3,3,3,5,5,5,3,5,3,0,0.0
1,Loyal Customer,23,Personal Travel,Business,1845,2,2,2,2,5,5,1,5,5,5,5,2,5,3,0,0.0
0,Loyal Customer,38,Business travel,Eco,2917,3,1,2,1,3,3,3,3,4,2,2,1,2,3,0,32.0
0,disloyal Customer,40,Business travel,Eco,1408,3,0,3,1,5,3,5,5,4,4,5,5,5,5,0,1.0
0,Loyal Customer,38,Business travel,Business,1757,2,4,4,4,4,2,2,2,2,3,2,4,2,1,0,0.0
1,Loyal Customer,39,Business travel,Business,3895,4,4,4,4,4,2,2,4,4,4,4,2,4,2,50,47.0
0,Loyal Customer,43,Business travel,Eco,839,3,2,2,2,2,2,2,3,3,3,3,1,3,4,12,30.0
0,Loyal Customer,56,Personal Travel,Eco,4464,3,4,4,2,1,4,1,1,4,2,4,4,5,1,0,0.0
0,disloyal Customer,20,Business travel,Eco,2134,1,0,1,3,3,1,4,3,2,1,4,2,4,3,13,9.0
1,Loyal Customer,52,Personal Travel,Eco,1626,5,5,5,5,3,4,4,4,4,4,4,4,4,5,0,37.0
1,Loyal Customer,31,Personal Travel,Eco,1604,1,1,1,1,1,2,4,4,4,4,4,2,4,5,0,0.0
1,Loyal Customer,38,Business travel,Business,97,4,4,4,4,3,5,1,5,5,5,5,5,5,3,0,0.0
