Customer Type,Age,Type of Travel,Class,Flight Distance,Seat comfort,Departure/Arrival time convenient,Food and drink,Gate location,Inflight wifi service,Inflight entertainment,Online support,Ease of Online booking,On-board service,Leg room service,Baggage handling,Checkin service,Cleanliness,Online boarding,Departure Delay in Minutes,Arrival Delay in Minutes,satisfaction
Loyal Customer,29,Business travel,Eco,1977,4,2,2,2,4,4,4,4,2,4,3,3,2,4,2,34.0,1
Loyal Customer,61,Personal Travel,Eco,627,3,5,3,5,1,5,5,5,5,3,5,4,5,5,19,7.0,0
disloyal Customer,31,Business travel,Eco,2613,1,1,1,1,4,1,4,4,5,5,2,5,1,4,6,0.0,0
Loyal Customer,63,Personal Travel,Eco Plus,458,4,5,4,3,1,4,1,1,5,2,1,5,4,1,0,0.0,1
Loyal Customer,45,Business travel,Eco,2466,2,3,5,3,2,2,2,2,4,1,3,3,3,2,0,0.0,0
Loyal Customer,24,Business travel,Business,4012,4,4,4,4,5,5,5,5,3,4,1,2,1,5,0,0.0,1
Loyal Customer,47,Business travel,Eco,1203,2,3,3,3,2,3,3,3,3,2,3,2,3,2,0,0.0,0
Loyal Customer,61,Personal Travel,Eco,1798,4,3,4,4,1,4,1,1,4,2,3,2,4,1,0,11.0,0
Loyal Customer,45,Business travel,Eco,85,5,4,4,4,2,2,1,4,4,5,4,5,4,3,0,0.0,1
Loyal Customer,53,Personal Travel,Eco,682,5,5,5,3,2,4,5,3,3,5,3,3,3,3,0,0.0,1
Loyal Customer,38,Business travel,Business,1682,5,4,5,5,3,5,4,5,5,5,5,5,5,3,23,12.0,1
Loyal Customer,26,Business travel,Business,2520,2,2,2,2,5,5,5,5,4,3,4,4,4,5,17,11.0,1
Loyal Customer,63,Personal Travel,Eco,2707,2,5,1,4,3,1,4,3,4,4,4,5,5,3,4,6.0,0
Loyal Customer,20,Business travel,Eco,1616,5,5,5,5,5,5,5,5,3,3,5,1,4,5,15,25.0,1
disloyal Customer,10,Business travel,Business,3710,5,0,5,5,2,0,2,2,4,2,4,4,5,2,0,0.0,1
Loyal Customer,68,Personal Travel,Eco,1907,4,4,4,4,4,4,5,4,3,2,5,5,5,4,12,26.0,0
Loyal Customer,44,Business travel,Business,5096,4,4,4,4,4,4,4,5,4,4,4,4,4,4,149,138.0,1
Loyal Customer,27,Business travel,Eco,2966,3,1,1,1,3,3,3,3,3,3,1,4,1,3,19,61.0,0
Loyal Customer,51,Personal Travel,Eco,2761,1,4,1,2,1,1,1,1,2,1,5,4,3,1,0,0.0,0
Loyal Customer,30,Personal Travel,Eco,1911,5,3,5,3,3,5,3,3,4,2,3,1,5,3,0,42.0,1
Loyal Customer,42,Business travel,Eco,1835,5,4,4,4,5,5,5,5,5,2,3,2,2,5,3,0.0,1
disloyal Customer,37,Business travel,Eco Plus,2159,1,1,1,2,5,1,5,5,4,5,2,1,5,5,24,27.0,0
disloyal Customer,29,Business travel,Eco,2324,2,2,2,4,2,2,2,2,4,2,4,1,4,2,0,0.0,0
disloyal Customer,34,Business travel,Business,1984,3,3,3,3,1,3,1,1,5,4,5,4,5,1,0,0.0,0
Loyal Customer,46,Business travel,Business,531,1,1,1,1,5,4,4,4,4,4,4,3,4,4,7,14.0,1
Loyal Customer,56,Business travel,Eco Plus,1240,4,3,3,3,4,4,4,4,4,2,3,3,2,4,0,0.0,0
Loyal Customer,54,Business travel,Eco,879,4,3,3,3,4,1,3,4,4,4,4,1,4,2,0,7.0,1
Loyal Customer,40,Business travel,Business,568,1,5,5,5,5,4,4,1,1,1,1,1,1,4,21,13.0,0
Loyal Customer,53,Business travel,Business,206,1,1,1,1,5,1,3,5,5,5,5,2,5,2,21,14.0,1
Loyal Customer,10,Personal Travel,Eco,1776,3,4,2,3,1,2,1,1,2,5,3,5,3,1,0,0.0,0
Loyal Customer,59,Personal Travel,Eco,2152,5,5,5,3,5,5,5,5,4,3,5,5,4,5,0,0.0,1
Loyal Customer,47,Business travel,Business,3105,1,1,1,1,2,5,3,4,4,5,4,4,4,5,6,1.0,1
Loyal Customer,51,Business travel,Business,3165,2,2,2,2,4,4,5,4,4,4,4,4,4,3,11,0.0,1
Loyal Customer,30,Business travel,Business,2116,1,5,5,5,1,1,1,1,1,1,1,1,2,1,0,0.0,0
Loyal Customer,44,Business travel,Business,3662,2,2,2,2,5,5,5,5,5,5,5,4,5,5,6,0.0,1
Loyal Customer,43,Personal Travel,Eco,2785,0,4,0,3,3,0,3,3,3,3,1,3,5,3,0,0.0,1
Loyal Customer,62,Business travel,Eco,1789,2,3,3,3,2,2,2,2,2,2,4,1,3,2,16,7.0,0
Loyal Customer,66,Personal Travel,Eco,1275,1,1,1,1,4,4,4,4,3,4,1,1,3,4,46,44.0,1
Loyal Customer,52,Business travel,Business,2943,1,2,1,1,5,5,4,2,2,2,2,5,2,4,1,0.0,1
disloyal Customer,35,Business travel,Business,4037,2,2,2,4,2,2,4,3,3,5,5,4,3,4,72,94.0,0
Loyal Customer,34,Personal Travel,Eco Plus,1633,3,4,1,3,4,1,5,4,5,5,3,1,1,4,25,29.0,0
Loyal Customer,25,Business travel,Business,3962,2,2,2,2,5,4,5,5,3,2,5,5,4,5,0,0.0,1
Loyal Customer,35,Personal Travel,Eco,2026,1,5,1,3,1,1,1,1,4,2,5,3,4,1,89,92.0,0
Loyal Customer,39,Personal Travel,Eco,1392,3,5,3,1,1,3,1,1,4,2,5,3,4,1,0,0.0,0
disloyal Customer,35,Business travel,Business,1559,4,4,4,4,2,4,2,2,4,5,4,3,5,2,0,0.0,0
Loyal Customer,49,Business travel,Business,2388,5,5,5,5,2,3,3,4,4,4,4,5,4,4,5,1.0,1
Loyal Customer,46,Business travel,Business,1716,2,2,2,2,2,5,5,4,4,4,4,5,4,5,5,1.0,1
Loyal Customer,69,Personal Travel,Eco,513,5,5,5,5,1,4,2,4,4,4,3,1,4,2,0,0.0,1
Loyal Customer,36,Business travel,Business,2519,3,3,3,3,3,3,4,3,3,3,3,4,3,1,12,11.0,0
disloyal Customer,25,Business travel,Eco,2750,2,2,2,2,5,2,5,5,3,4,2,4,3,5,23,5.0,0
Loyal Customer,40,Business travel,Business,1624,1,1,1,1,3,4,4,4,4,4,4,3,4,3,0,0.0,1
Loyal Customer,53,Business travel,Business,993,4,4,4,4,2,5,5,3,3,3,3,5,3,5,0,0.0,1
Loyal Customer,39,Business travel,Business,1692,2,2,2,2,5,4,5,3,3,4,5,5,3,5,23,17.0,1
Loyal Customer,54,Business travel,Business,4011,5,4,5,5,2,5,4,3,3,2,3,4,3,4,0,1.0,1
Loyal Customer,38,Business travel,Business,1806,3,3,3,3,5,2,2,3,3,3,3,3,3,4,0,0.0,0
Loyal Customer,44,Business travel,Business,3422,3,5,5,5,2,4,4,3,3,3,3,1,3,1,23,11.0,0
disloyal Customer,22,Business travel,Business,2747,5,5,5,1,4,5,4,4,5,5,4,4,5,4,20,12.0,1
Loyal Customer,43,Business travel,Business,3070,2,3,3,3,3,2,2,2,2,2,2,3,2,4,0,0.0,0
Loyal Customer,40,Personal Travel,Eco,2138,4,4,4,4,3,4,4,3,5,4,4,3,4,3,3,0.0,0
Loyal Customer,39,Business travel,Eco,1589,3,4,1,4,3,3,3,3,3,3,4,2,3,3,29,26.0,0
Loyal Customer,30,Business travel,Business,2991,3,3,3,3,5,5,5,5,4,4,5,4,4,5,0,0.0,1
Loyal Customer,65,Personal Travel,Eco Plus,1853,0,4,0,2,3,4,1,2,2,0,2,5,2,2,0,0.0,1
Loyal Customer,10,Personal Travel,Eco,2517,5,5,5,2,4,4,5,4,4,5,4,3,4,4,0,0.0,1
Loyal Customer,45,Business travel,Business,274,4,4,4,4,4,5,4,5,5,5,5,4,5,3,0,0.0,1
Loyal Customer,39,Business travel,Eco,1250,4,1,1,1,4,4,4,4,2,3,3,4,1,4,0,0.0,1
Loyal Customer,41,Personal Travel,Eco Plus,363,2,2,2,2,3,4,4,5,5,5,5,3,5,4,19,5.0,1
Loyal Customer,32,Personal Travel,Eco,1953,3,4,3,3,2,4,5,4,4,4,4,5,4,5,0,0.0,1
Loyal Customer,39,Business travel,Business,450,2,2,2,2,2,4,2,4,4,4,4,2,4,4,4,0.0,1
Loyal Customer,52,Business travel,Business,3721,5,5,5,5,2,5,4,5,5,4,5,3,5,4,6,16.0,1
Loyal Customer,47,Business travel,Eco,1118,3,4,4,4,1,4,3,3,3,3,3,2,3,2,55,24.0,0
Loyal Customer,39,Personal Travel,Eco,1758,1,1,1,1,2,5,5,4,4,4,4,4,4,5,54,55.0,1
Loyal Customer,50,Business travel,Business,1467,1,2,1,2,5,3,4,1,1,1,1,4,1,2,0,6.0,0
Loyal Customer,31,Business travel,Eco,1570,5,3,4,3,5,5,5,5,3,1,1,1,5,5,0,1.0,1
Loyal Customer,29,Business travel,Business,1940,2,1,2,2,2,2,2,2,5,3,4,5,4,2,0,0.0,1
Loyal Customer,10,Personal Travel,Eco,1933,2,2,2,2,2,2,2,2,3,3,5,3,4,2,98,102.0,0
disloyal Customer,23,Business travel,Business,1237,0,0,0,1,4,0,4,4,4,4,4,5,4,4,0,6.0,1
disloyal Customer,37,Business travel,Eco,1784,3,2,3,3,4,3,4,4,1,2,3,1,3,4,0,0.0,0
Loyal Customer,37,Personal Travel,Eco,1503,3,4,3,1,2,3,2,2,3,3,4,3,4,2,0,1.0,0
Loyal Customer,70,Personal Travel,Eco,2719,2,4,2,5,2,2,2,2,2,4,2,5,4,2,3,0.0,0
disloyal Customer,24,Business travel,Eco,1416,4,0,4,5,2,4,2,2,5,5,4,4,5,2,0,0.0,0
Loyal Customer,23,Business travel,Business,1403,2,2,2,2,4,4,4,4,2,3,1,2,5,4,0,0.0,1
Loyal Customer,22,Business travel,Eco,2117,2,1,1,1,2,2,2,2,4,2,4,2,3,2,8,0.0,0
Loyal Customer,15,Personal Travel,Eco,1758,3,3,3,3,4,5,5,4,4,4,4,4,4,5,0,0.0,1
disloyal Customer,68,Business travel,Business,2059,2,2,2,4,3,2,3,3,3,4,5,4,5,3,0,0.0,0
Loyal Customer,51,Business travel,Business,2304,2,2,2,2,5,5,5,4,4,5,5,5,3,5,0,0.0,1
Loyal Customer,47,Business travel,Business,1978,5,5,5,5,4,5,5,4,3,1,1,5,4,5,175,191.0,1
Loyal Customer,40,Personal Travel,Eco,2317,5,4,5,3,3,5,3,3,2,5,3,2,3,3,0,0.0,1
Loyal Customer,45,Personal Travel,Eco,374,4,4,4,3,4,5,2,5,5,4,5,2,5,4,52,46.0,0
Loyal Customer,43,Personal Travel,Eco Plus,1621,1,1,1,1,5,5,5,5,5,5,5,3,5,4,4,34.0,1
disloyal Customer,8,Business travel,Eco,1902,4,4,4,3,5,4,5,5,4,1,3,4,3,5,0,0.0,0
Loyal Customer,41,Business travel,Business,2292,2,2,2,2,3,1,1,2,2,2,2,3,2,1,0,4.0,0
disloyal Customer,34,Business travel,Eco,1919,3,0,3,3,2,3,2,2,4,3,3,4,4,2,0,0.0,0
Loyal Customer,56,Business travel,Business,2780,0,5,0,4,5,5,4,5,5,5,5,4,5,5,24,19.0,1
Loyal Customer,60,Business travel,Business,230,2,5,5,5,2,1,2,2,2,2,2,2,2,4,34,11.0,0
Loyal Customer,29,Business travel,Eco Plus,2400,2,5,5,5,2,2,2,2,3,1,2,3,2,2,0,22.0,0
Loyal Customer,53,Business travel,Business,4000,2,2,2,2,5,5,5,4,5,5,4,5,5,5,144,137.0,1
Loyal Customer,37,Business travel,Business,1938,5,5,5,5,5,5,5,5,5,4,5,3,5,3,0,0.0,1
Loyal Customer,50,Business travel,Business,1603,4,4,4,4,2,4,5,4,4,4,4,5,4,3,0,0.0,1
disloyal Customer,18,Business travel,Eco,1898,3,4,3,3,4,3,4,4,1,4,3,1,3,4,4,34.0,0
Loyal Customer,44,Personal Travel,Eco,2214,3,1,3,2,3,5,2,2,4,2,3,2,4,2,131,138.0,0
Loyal Customer,39,Business travel,Business,410,4,4,4,4,2,3,2,4,4,5,4,2,4,1,0,0.0,1
disloyal Customer,64,Business travel,Business,1798,3,3,3,3,4,3,3,4,3,2,3,2,4,4,0,0.0,0
Loyal Customer,46,Business travel,Business,1735,2,4,4,4,5,4,4,2,2,2,2,1,2,2,12,16.0,0
Loyal Customer,9,Personal Travel,Eco,2419,1,4,4,2,1,4,5,1,4,5,5,3,5,1,1,0.0,0
disloyal Customer,25,Business travel,Eco,2160,2,2,2,1,3,2,3,3,2,1,5,5,1,3,0,0.0,0
Loyal Customer,55,Business travel,Business,1505,2,2,3,2,3,5,5,5,5,5,5,3,5,4,0,0.0,1
disloyal Customer,37,Business travel,Eco Plus,1856,5,5,5,1,4,5,3,4,1,2,1,2,4,4,0,0.0,1
Loyal Customer,7,Personal Travel,Business,1611,2,4,2,2,1,2,4,1,3,4,5,5,4,1,0,0.0,0
Loyal Customer,37,Personal Travel,Eco,2070,5,1,5,1,5,5,5,5,2,2,2,1,1,5,0,0.0,1
disloyal Customer,55,Business travel,Business,3675,3,3,3,1,1,3,3,1,3,3,3,4,4,1,0,0.0,0
Loyal Customer,53,Business travel,Business,3766,3,4,4,4,4,4,3,3,3,3,3,2,3,1,0,0.0,0
Loyal Customer,41,Personal Travel,Business,429,0,1,1,2,3,4,4,4,4,3,3,3,4,3,0,0.0,1
Loyal Customer,29,Business travel,Business,3009,5,5,5,5,4,4,4,4,3,5,3,4,4,4,0,0.0,1
disloyal Customer,23,Business travel,Eco,3415,3,3,3,4,1,3,1,1,1,1,4,3,3,1,14,0.0,0
Loyal Customer,52,Business travel,Business,1551,3,1,1,1,2,3,2,3,3,3,3,2,3,2,44,36.0,0
Loyal Customer,33,Business travel,Eco Plus,1703,5,3,3,3,5,5,5,5,5,5,3,4,5,5,42,41.0,1
Loyal Customer,25,Business travel,Business,5030,2,2,2,2,4,4,4,4,3,2,4,5,2,4,0,0.0,1
disloyal Customer,18,Business travel,Eco,2832,2,2,2,1,3,2,3,3,2,2,1,2,2,3,0,7.0,1
Loyal Customer,50,Business travel,Business,401,3,3,3,3,5,4,4,5,5,5,5,3,5,3,0,0.0,1
Loyal Customer,23,Personal Travel,Eco,2197,1,1,1,1,5,5,5,4,4,4,4,4,4,5,0,0.0,1
Loyal Customer,57,Business travel,Business,3710,3,3,3,3,3,4,5,3,3,4,3,3,3,5,0,0.0,1
Loyal Customer,23,Personal Travel,Eco,1618,5,5,4,4,3,2,4,5,5,5,5,2,5,3,0,8.0,1
Loyal Customer,45,Business travel,Business,2298,2,2,2,2,4,5,4,4,4,4,5,5,4,4,0,0.0,1
Loyal Customer,59,Personal Travel,Eco,345,1,1,1,1,4,4,4,4,4,3,5,5,1,4,12,16.0,1
disloyal Customer,28,Business travel,Business,2369,3,3,3,4,4,3,4,4,3,2,5,5,4,4,0,0.0,0
Loyal Customer,20,Personal Travel,Eco,1974,4,4,4,5,4,4,4,4,3,2,5,3,5,4,0,0.0,0
disloyal Customer,45,Business travel,Eco Plus,1951,1,1,1,3,3,1,3,3,2,2,4,2,3,3,0,0.0,0
Loyal Customer,41,Business travel,Business,615,3,3,3,3,3,4,5,5,5,5,5,5,5,4,12,0.0,1
Loyal Customer,50,Business travel,Business,780,5,5,5,5,2,4,4,5,5,5,5,5,5,3,12,29.0,1
Loyal Customer,45,Business travel,Business,3800,0,0,0,3,3,4,4,2,2,2,2,3,2,3,7,10.0,1
Loyal Customer,52,Personal Travel,Eco,2266,1,4,2,3,5,2,5,5,2,3,4,4,3,5,35,47.0,0
disloyal Customer,25,Business travel,Eco,2134,2,2,2,4,2,2,2,2,3,3,3,4,4,2,17,4.0,0
disloyal Customer,59,Business travel,Eco,1882,2,0,2,1,3,2,1,3,1,3,2,2,3,3,0,0.0,0
Loyal Customer,47,Business travel,Business,250,1,1,1,1,5,4,5,5,5,5,5,5,5,3,0,0.0,1
Loyal Customer,55,Business travel,Business,1728,3,3,3,3,3,2,5,5,5,5,3,3,5,1,0,3.0,1
disloyal Customer,14,Business travel,Eco,2486,1,0,0,3,2,0,2,2,3,4,3,2,4,2,6,1.0,0
Loyal Customer,49,Business travel,Business,1076,1,4,4,4,1,3,4,1,1,1,1,2,1,1,19,0.0,0
disloyal Customer,27,Business travel,Business,1746,3,3,3,4,2,3,2,2,4,4,4,2,4,2,0,8.0,0
Loyal Customer,52,Business travel,Business,417,1,1,1,1,3,5,4,5,5,5,5,4,5,3,0,1.0,1
Loyal Customer,28,Personal Travel,Eco,2022,4,5,4,2,1,4,1,1,5,2,4,3,5,1,0,0.0,0
Loyal Customer,26,Business travel,Business,1347,5,5,5,5,5,5,5,5,5,2,5,4,4,5,0,0.0,1
disloyal Customer,45,Business travel,Eco,1485,3,4,3,4,4,3,2,4,3,4,4,2,4,4,23,21.0,0
Loyal Customer,34,Personal Travel,Eco Plus,3786,4,4,3,4,3,3,3,3,1,2,3,1,3,3,0,0.0,0
Loyal Customer,47,Business travel,Business,2484,1,1,1,1,3,5,4,4,4,4,4,4,4,5,0,0.0,1
Loyal Customer,61,Business travel,Business,665,1,1,1,1,3,4,5,5,5,5,5,3,5,4,0,5.0,1
Loyal Customer,45,Personal Travel,Eco,673,0,2,0,3,1,2,3,3,3,0,3,1,3,2,3,1.0,1
Loyal Customer,51,Personal Travel,Eco,2499,2,5,2,3,1,2,1,1,5,5,4,4,4,1,0,0.0,0
disloyal Customer,23,Business travel,Eco,2418,1,1,1,4,4,1,4,4,3,1,3,1,4,4,7,48.0,0
disloyal Customer,25,Business travel,Business,1104,4,5,4,3,2,4,2,2,4,4,5,5,5,2,29,53.0,0
Loyal Customer,30,Personal Travel,Eco,1635,0,4,0,3,1,0,1,1,3,1,5,5,4,1,3,4.0,1
Loyal Customer,46,Business travel,Business,3333,3,3,3,3,3,4,4,4,4,4,4,5,4,3,28,15.0,1
Loyal Customer,56,Business travel,Business,2879,2,2,2,2,5,5,5,4,3,4,4,5,3,5,5,1.0,1
Loyal Customer,43,Business travel,Business,2541,2,2,2,2,4,5,5,4,4,4,4,3,4,3,0,18.0,1
Loyal Customer,37,Business travel,Business,1676,1,1,1,1,3,4,4,5,5,5,5,5,5,3,124,111.0,1
Loyal Customer,55,Business travel,Business,2862,1,5,5,5,2,3,3,2,2,2,1,2,2,4,19,20.0,0
Loyal Customer,46,Business travel,Business,5492,3,3,3,3,5,5,5,4,2,5,4,5,5,5,247,254.0,1
Loyal Customer,39,Business travel,Business,2486,5,5,5,5,5,5,5,3,3,4,3,4,3,3,0,0.0,1
Loyal Customer,58,Personal Travel,Eco Plus,1690,1,5,0,4,5,0,1,5,5,5,3,4,5,5,0,0.0,0
Loyal Customer,59,Personal Travel,Eco,1925,3,5,3,3,1,3,1,1,5,4,5,3,5,1,1,0.0,0
disloyal Customer,36,Business travel,Eco,1981,2,4,2,3,5,2,5,5,5,3,5,1,2,5,127,121.0,0
disloyal Customer,34,Business travel,Eco,1947,1,2,1,4,4,1,4,4,1,5,4,4,4,4,91,77.0,0
Loyal Customer,57,Personal Travel,Eco,3421,1,5,1,1,1,1,1,1,4,2,5,5,4,1,93,80.0,0
Loyal Customer,68,Business travel,Business,3824,2,2,3,2,4,4,4,5,2,3,5,4,4,4,0,0.0,1
disloyal Customer,13,Business travel,Business,2711,3,0,4,4,2,4,2,2,2,2,4,4,4,2,0,7.0,0
disloyal Customer,25,Business travel,Business,2039,4,0,4,2,1,4,4,1,4,5,3,3,4,1,11,0.0,1
Loyal Customer,58,Business travel,Business,3143,2,2,2,2,5,4,4,3,3,3,3,5,3,3,0,0.0,1
Loyal Customer,15,Business travel,Eco,2342,3,1,1,1,3,3,2,3,1,3,3,1,4,3,0,0.0,0
Loyal Customer,48,Business travel,Business,2055,3,3,3,3,3,4,4,4,4,4,4,5,4,3,0,0.0,1
Loyal Customer,13,Personal Travel,Eco,1387,2,4,5,4,2,5,2,2,3,2,5,4,5,2,0,0.0,0
disloyal Customer,41,Business travel,Eco,1692,2,4,2,3,2,2,2,2,1,2,5,5,4,2,0,0.0,0
Loyal Customer,47,Business travel,Business,2129,4,4,4,4,3,5,4,5,5,5,5,3,5,5,0,0.0,1
Loyal Customer,10,Personal Travel,Eco,3209,0,1,0,3,4,0,4,4,4,3,3,1,4,4,0,0.0,1
Loyal Customer,60,Business travel,Business,3258,4,4,4,4,4,4,4,5,3,4,4,4,3,4,144,139.0,1
Loyal Customer,42,Business travel,Business,3404,2,5,5,5,3,3,4,2,2,2,2,2,2,4,0,0.0,0
Loyal Customer,28,Business travel,Business,3392,4,4,3,4,5,5,5,5,5,3,4,5,4,5,0,0.0,1
Loyal Customer,42,Business travel,Eco,1535,5,1,1,1,5,5,5,5,2,1,3,5,4,5,11,26.0,1
Loyal Customer,53,Business travel,Eco,2121,4,4,4,4,4,4,4,4,2,5,4,1,3,4,26,22.0,0
Loyal Customer,59,Business travel,Business,953,4,4,4,4,4,4,5,5,5,5,5,4,5,4,5,52.0,1
Loyal Customer,25,Business travel,Business,4872,3,3,3,3,4,4,4,4,3,2,4,3,4,4,2,0.0,1
Loyal Customer,43,Business travel,Business,2666,1,1,4,1,5,5,5,5,5,5,5,4,5,3,72,113.0,1
Loyal Customer,31,Personal Travel,Eco,2572,4,4,4,2,4,4,4,4,5,3,5,4,5,4,0,0.0,0
disloyal Customer,24,Business travel,Business,2588,4,0,4,4,2,4,2,2,3,5,4,3,4,2,0,0.0,1
Loyal Customer,64,Business travel,Business,1217,2,5,5,5,3,3,2,2,2,2,2,2,2,2,28,11.0,0
Loyal Customer,55,Business travel,Business,1075,4,4,4,4,3,4,5,4,4,4,4,3,4,5,0,0.0,1
Loyal Customer,60,Personal Travel,Eco,2108,4,4,5,3,2,3,3,4,4,5,2,3,4,3,0,0.0,0
Loyal Customer,54,Business travel,Business,2888,4,4,4,4,3,4,5,3,3,3,3,5,3,3,3,1.0,1
Loyal Customer,47,Business travel,Eco,1747,1,3,3,3,1,1,1,1,1,4,4,4,3,1,0,8.0,0
Loyal Customer,42,Business travel,Business,642,3,2,3,3,4,4,5,4,4,4,4,3,4,4,79,68.0,1
Loyal Customer,44,Personal Travel,Eco,576,4,4,4,4,2,4,3,1,1,4,1,4,1,4,30,53.0,1
Loyal Customer,18,Personal Travel,Eco,960,3,4,3,3,4,3,4,4,3,5,5,4,5,4,0,10.0,0
Loyal Customer,45,Business travel,Business,381,1,1,1,1,1,5,1,4,4,5,4,2,4,5,80,68.0,1
Loyal Customer,37,Business travel,Eco,1581,5,5,5,5,5,5,5,5,2,3,1,5,3,5,0,0.0,1
disloyal Customer,54,Business travel,Eco,1768,2,1,2,2,3,2,3,3,1,3,2,4,2,3,12,3.0,0
Loyal Customer,30,Business travel,Business,1876,5,5,5,5,4,4,4,4,3,2,5,4,4,4,27,20.0,1
disloyal Customer,31,Business travel,Business,3138,1,1,1,5,5,1,5,5,3,4,3,3,5,5,21,0.0,0
Loyal Customer,36,Business travel,Business,1986,1,1,1,1,1,3,3,4,4,4,5,2,4,4,0,0.0,1
disloyal Customer,23,Business travel,Eco,2431,1,1,1,1,2,1,2,2,5,4,4,3,5,2,0,0.0,0
Loyal Customer,27,Personal Travel,Eco,2011,3,3,5,3,2,4,5,5,5,5,5,5,5,5,63,73.0,1
Loyal Customer,17,Personal Travel,Eco,1989,2,5,2,4,5,2,4,5,3,5,5,4,4,5,0,0.0,0
disloyal Customer,40,Business travel,Business,2037,2,2,2,3,1,2,1,1,4,3,1,2,5,1,5,0.0,0
Loyal Customer,11,Business travel,Business,3360,2,1,2,1,2,2,2,2,3,4,2,3,3,2,0,0.0,0
Loyal Customer,13,Business travel,Business,2134,2,2,2,2,2,2,2,2,1,1,4,4,3,2,0,0.0,0
Loyal Customer,47,Business travel,Eco,437,5,3,2,3,4,5,3,5,5,5,5,4,5,2,30,22.0,1
Loyal Customer,9,Business travel,Business,3381,2,5,5,5,2,3,2,2,2,3,4,2,4,2,0,42.0,0
Loyal Customer,42,Business travel,Business,2437,2,2,2,2,2,4,4,5,5,5,5,5,5,5,2,0.0,1
Loyal Customer,31,Personal Travel,Eco,1537,1,1,1,1,2,4,5,5,5,5,5,3,5,5,0,0.0,1
Loyal Customer,51,Business travel,Eco,659,4,3,3,3,1,4,4,4,4,4,4,1,4,2,0,4.0,0
Loyal Customer,44,Business travel,Business,2143,4,4,4,4,5,5,4,3,3,3,3,5,3,4,5,0.0,1
Loyal Customer,50,Business travel,Business,430,3,3,3,3,3,5,5,4,4,4,4,3,4,5,0,0.0,1
Loyal Customer,22,Business travel,Business,1525,5,5,5,5,2,2,2,2,4,4,5,3,5,2,12,0.0,1
Loyal Customer,43,Business travel,Business,3670,4,4,4,4,4,5,4,4,4,3,4,5,4,4,4,7.0,1
Loyal Customer,17,Personal Travel,Eco,1507,1,5,1,3,3,1,3,3,5,2,1,4,4,3,127,115.0,0
Loyal Customer,55,Personal Travel,Eco,1887,3,0,3,5,4,3,4,4,4,3,5,3,4,4,0,0.0,0
disloyal Customer,25,Business travel,Business,1985,3,0,3,4,5,3,5,5,3,5,5,5,4,5,0,0.0,0
Loyal Customer,30,Business travel,Business,4959,5,5,5,5,5,5,5,5,4,3,5,3,5,5,5,0.0,1
Loyal Customer,17,Business travel,Business,4192,2,2,2,2,5,5,5,5,2,3,3,5,4,5,0,0.0,1
Loyal Customer,37,Personal Travel,Eco,3226,3,5,3,5,1,3,1,1,4,3,5,4,4,1,4,0.0,0
Loyal Customer,39,Personal Travel,Eco,1554,4,5,4,3,3,4,3,3,3,4,4,5,4,3,61,57.0,0
Loyal Customer,50,Business travel,Eco,1849,4,3,3,3,5,4,5,5,2,4,4,1,4,5,3,0.0,0
disloyal Customer,27,Business travel,Business,1325,3,3,3,1,5,3,5,5,2,4,1,2,1,5,5,5.0,0
disloyal Customer,27,Business travel,Eco,1947,3,5,3,5,3,3,1,3,1,1,3,3,1,3,0,0.0,0
Loyal Customer,66,Personal Travel,Eco,1670,2,2,2,2,3,4,5,5,5,5,5,3,5,4,0,0.0,1
Loyal Customer,33,Business travel,Eco,1216,4,1,4,1,4,4,4,4,1,5,2,2,4,4,0,14.0,1
Loyal Customer,23,Personal Travel,Eco,2906,0,0,0,2,2,5,5,4,4,4,4,4,4,5,0,0.0,1
Loyal Customer,33,Personal Travel,Eco,2127,1,5,1,4,5,1,5,5,5,4,5,5,4,5,0,0.0,0
Loyal Customer,49,Business travel,Business,186,2,3,4,3,2,3,4,3,3,3,2,3,3,2,37,30.0,0
Loyal Customer,53,Business travel,Business,2976,5,5,5,5,3,4,5,5,5,5,5,3,5,3,3,2.0,1
disloyal Customer,22,Business travel,Eco,1808,5,5,5,2,1,5,1,1,5,4,4,4,5,1,0,0.0,1
Loyal Customer,54,Business travel,Business,2737,1,1,1,1,3,4,4,4,4,4,4,5,4,3,0,0.0,1
Loyal Customer,48,Business travel,Business,3670,3,3,3,3,5,5,4,4,4,4,4,4,4,4,0,0.0,1
disloyal Customer,39,Business travel,Business,2202,2,2,2,4,2,2,2,2,3,5,5,3,4,2,0,0.0,0
Loyal Customer,20,Personal Travel,Eco,1578,3,3,3,3,4,4,4,4,4,4,5,5,4,4,0,0.0,1
Loyal Customer,57,Personal Travel,Eco,1107,1,1,4,1,4,5,4,4,4,4,4,4,4,3,30,30.0,1
Loyal Customer,54,Business travel,Business,3825,3,3,3,3,5,4,5,1,1,2,1,4,1,4,0,18.0,1
Loyal Customer,39,Business travel,Eco,1699,3,5,4,5,3,3,3,3,4,3,4,4,3,3,48,39.0,0
Loyal Customer,62,Business travel,Business,3288,1,5,5,5,4,4,4,1,1,1,1,3,1,2,50,40.0,0
disloyal Customer,17,Business travel,Eco,1895,1,1,1,5,3,1,5,3,1,1,4,4,5,3,0,5.0,0
disloyal Customer,33,Business travel,Eco,1599,3,4,3,3,5,3,5,5,5,1,2,4,4,5,0,0.0,0
