no_of_dependents, education, self_employed, income_annum, loan_amount, loan_term, cibil_score, residential_assets_value, commercial_assets_value, luxury_assets_value, bank_asset_value, loan_status
2, Graduate, Yes,6900000,15600000,6,352,13000000,5300000,22600000,10000000, Rejected
0, Not Graduate, No,8800000,31200000,4,826,2900000,500000,33300000,8600000, Approved
3, Not Graduate, No,5800000,20600000,20,434,8400000,2700000,22600000,7000000, Rejected
4, Not Graduate, Yes,2900000,8900000,18,827,400000,3400000,11200000,1600000, Approved
0, Not Graduate, Yes,3500000,12600000,10,448,1200000,2500000,10400000,3600000, Rejected
4, Graduate, Yes,900000,2500000,4,583,1300000,800000,1800000,1100000, Approved
2, Not Graduate, Yes,4400000,13900000,6,810,13200000,4200000,15000000,5200000, Approved
1, Not Graduate, Yes,1600000,4400000,4,364,2500000,700000,4300000,2400000, Rejected
3, Not Graduate, Yes,8100000,23300000,20,657,15700000,2900000,28100000,6200000, Approved
4, Not Graduate, Yes,6700000,18400000,10,371,1900000,1400000,15700000,4400000, Rejected
2, Not Graduate, No,5700000,20400000,2,630,3000000,3100000,22600000,2900000, Approved
5, Not Graduate, Yes,7600000,15400000,14,576,2300000,2800000,24500000,4700000, Approved
4, Not Graduate, Yes,8700000,30000000,4,370,17600000,15600000,34600000,12100000, Approved
2, Not Graduate, Yes,400000,1400000,2,480,200000,700000,1600000,200000, Approved
2, Not Graduate, Yes,5100000,19700000,2,733,0,4500000,12900000,6200000, Approved
2, Not Graduate, Yes,4600000,16000000,4,720,0,4000000,12300000,4200000, Approved
4, Graduate, Yes,8400000,25200000,2,308,8100000,9300000,27700000,10500000, Approved
5, Graduate, No,6300000,14600000,12,652,10300000,3500000,23500000,5900000, Approved
0, Graduate, No,1800000,5800000,18,348,2900000,700000,6700000,1000000, Rejected
5, Not Graduate, No,4600000,11500000,16,668,6500000,3100000,10200000,5500000, Approved
3, Not Graduate, Yes,5500000,19300000,10,344,14400000,1300000,12400000,6600000, Rejected
0, Not Graduate, No,6600000,20300000,6,549,10800000,900000,23100000,9800000, Rejected
1, Graduate, Yes,1600000,5300000,4,713,1400000,1400000,4900000,1300000, Approved
1, Not Graduate, Yes,8700000,30700000,6,708,20600000,4500000,27600000,9300000, Approved
5, Not Graduate, Yes,1100000,3900000,4,891,1100000,200000,3400000,900000, Approved
3, Not Graduate, Yes,7700000,29300000,10,359,6800000,6100000,21900000,4200000, Rejected
5, Not Graduate, Yes,9800000,35700000,10,726,9400000,18900000,31200000,12000000, Approved
2, Not Graduate, Yes,2100000,4600000,4,348,5400000,0,7400000,1400000, Rejected
0, Not Graduate, Yes,2000000,5200000,18,400,1900000,1500000,5000000,1500000, Rejected
0, Graduate, Yes,7800000,29100000,20,435,21100000,13000000,17300000,9700000, Rejected
4, Graduate, Yes,6500000,20200000,12,653,18600000,1400000,23800000,6400000, Approved
5, Not Graduate, No,3900000,14900000,12,837,1100000,500000,14400000,3600000, Approved
3, Not Graduate, No,5300000,20300000,4,872,4300000,7300000,18400000,7600000, Approved
0, Not Graduate, No,6000000,15300000,8,709,8900000,1700000,16400000,3500000, Approved
2, Not Graduate, Yes,1300000,2700000,8,627,100000,300000,2600000,1300000, Approved
0, Graduate, No,8800000,30900000,12,729,1700000,700000,25700000,11400000, Approved
5, Graduate, No,9000000,32800000,4,773,10600000,4100000,18900000,11500000, Approved
4, Not Graduate, Yes,7100000,24500000,14,599,9100000,7000000,20400000,6800000, Approved
2, Graduate, No,4900000,16000000,12,710,8700000,7100000,10000000,5700000, Approved
0, Not Graduate, No,8400000,19600000,18,530,17000000,3600000,24200000,12300000, Rejected
0, Graduate, No,3000000,7000000,10,781,7200000,600000,11700000,2700000, Approved
4, Graduate, No,9900000,26100000,2,481,14500000,5000000,23600000,9300000, Rejected
2, Not Graduate, No,5600000,13700000,2,558,7500000,9300000,12100000,6700000, Approved
4, Graduate, Yes,5300000,14500000,4,352,12600000,4900000,10500000,3500000, Rejected
4, Not Graduate, Yes,3900000,12400000,12,473,6400000,4700000,13100000,3800000, Rejected
5, Graduate, No,6500000,24800000,8,779,7000000,9600000,15700000,8800000, Approved
0, Not Graduate, No,6000000,22900000,16,302,12200000,6500000,17700000,7100000, Rejected
1, Graduate, No,500000,1300000,6,670,1000000,500000,1400000,700000, Approved
1, Not Graduate, Yes,3400000,7200000,8,741,4300000,6600000,11500000,3900000, Approved
4, Graduate, No,4700000,10800000,20,495,11300000,6800000,17000000,4500000, Rejected
5, Not Graduate, Yes,5900000,16000000,6,798,15900000,5000000,12300000,3100000, Approved
1, Not Graduate, No,2400000,5200000,2,371,6100000,3100000,8500000,1400000, Rejected
3, Not Graduate, No,4500000,16400000,6,533,1800000,5600000,12200000,3900000, Rejected
4, Graduate, Yes,3800000,14300000,4,645,1300000,1100000,10900000,4600000, Approved
0, Graduate, Yes,5000000,19900000,6,748,8300000,8500000,11300000,3000000, Approved
2, Graduate, No,4500000,9600000,16,404,1800000,6000000,17000000,2700000, Rejected
0, Graduate, No,8900000,21600000,10,552,2300000,9900000,20700000,11900000, Approved
5, Graduate, No,2800000,7200000,16,424,900000,5000000,6100000,3200000, Rejected
0, Graduate, Yes,8300000,30000000,4,600,14600000,12500000,24800000,12000000, Approved
1, Graduate, No,4400000,10700000,18,324,2200000,3300000,12700000,5400000, Rejected
0, Not Graduate, No,4500000,17500000,10,495,10300000,3500000,9700000,6200000, Rejected
5, Not Graduate, Yes,2200000,6700000,6,382,4400000,1300000,8600000,1100000, Rejected
3, Not Graduate, No,2400000,8600000,8,684,3400000,2400000,6200000,1600000, Approved
1, Graduate, Yes,6200000,16200000,4,888,-100000,12000000,24300000,4000000, Approved
5, Graduate, No,3400000,6900000,14,312,1800000,400000,10300000,3800000, Rejected
1, Not Graduate, Yes,600000,1400000,10,699,400000,500000,1300000,800000, Approved
2, Graduate, No,9800000,20900000,12,768,3400000,10200000,38600000,13400000, Approved
2, Not Graduate, Yes,2500000,6900000,12,325,5800000,1600000,6400000,3600000, Rejected
1, Graduate, Yes,2000000,5600000,14,569,5000000,1100000,7900000,1600000, Approved
4, Not Graduate, Yes,6900000,22000000,10,512,6100000,9100000,20600000,3900000, Rejected
4, Not Graduate, No,500000,1300000,6,809,200000,300000,900000,500000, Approved
4, Graduate, Yes,3200000,11500000,20,864,8700000,5000000,12100000,4100000, Approved
2, Graduate, No,2500000,8700000,4,684,0,600000,9700000,2600000, Approved
5, Graduate, Yes,5300000,14000000,6,633,11800000,4500000,12800000,6100000, Approved
5, Not Graduate, Yes,900000,1800000,14,464,2300000,300000,1800000,700000, Rejected
3, Not Graduate, Yes,8000000,25600000,6,337,8800000,500000,18900000,9800000, Rejected
1, Not Graduate, Yes,4600000,18400000,10,403,200000,8800000,17300000,2900000, Rejected
1, Graduate, No,9700000,23700000,6,875,11500000,14400000,38100000,10400000, Approved
2, Graduate, Yes,6300000,19500000,18,428,15900000,7200000,19900000,6500000, Rejected
1, Graduate, No,7200000,15100000,8,379,2600000,8300000,21700000,8200000, Rejected
3, Graduate, No,5100000,13300000,4,589,11200000,2700000,20200000,6100000, Approved
4, Graduate, Yes,3900000,14300000,20,477,1000000,4600000,9100000,2900000, Rejected
1, Not Graduate, Yes,8000000,20700000,6,570,1000000,11700000,23200000,11300000, Approved
4, Not Graduate, Yes,5500000,20000000,8,666,3800000,4700000,18000000,7900000, Approved
2, Graduate, Yes,8700000,26400000,2,778,8500000,2400000,28800000,10300000, Approved
5, Not Graduate, No,6300000,14800000,6,608,16100000,10500000,21800000,5400000, Approved
2, Not Graduate, Yes,4100000,11400000,14,505,8100000,7500000,10100000,5500000, Rejected
2, Graduate, Yes,9900000,33400000,14,783,16600000,16100000,21000000,9500000, Approved
3, Graduate, Yes,500000,1700000,4,640,400000,700000,1300000,200000, Approved
0, Not Graduate, No,8200000,20900000,14,766,4400000,12300000,18400000,12100000, Approved
0, Graduate, Yes,2600000,8200000,8,722,3500000,4200000,7100000,3200000, Approved
5, Not Graduate, Yes,6900000,15700000,14,887,13800000,5300000,25200000,4500000, Approved
4, Graduate, Yes,7300000,17200000,18,831,18500000,4300000,23000000,5200000, Approved
5, Not Graduate, Yes,9700000,36400000,16,544,3500000,15000000,31300000,5200000, Rejected
4, Graduate, Yes,1500000,5800000,2,304,2400000,1600000,3300000,1400000, Approved
0, Not Graduate, Yes,9300000,32000000,8,438,24800000,6400000,34900000,12400000, Rejected
0, Not Graduate, No,800000,2300000,16,739,1800000,600000,2000000,400000, Approved
0, Graduate, No,4800000,18600000,6,618,12300000,5900000,16800000,4000000, Approved
2, Graduate, No,1500000,4900000,16,387,-100000,2400000,3700000,1300000, Rejected
5, Graduate, No,800000,2200000,6,493,900000,500000,2800000,1000000, Rejected
3, Not Graduate, Yes,8600000,23200000,12,894,22100000,13900000,29200000,4500000, Approved
4, Not Graduate, Yes,2700000,6800000,10,455,4700000,2600000,7400000,2700000, Rejected
0, Graduate, No,6600000,13700000,20,747,3600000,2400000,23900000,6000000, Approved
3, Not Graduate, Yes,6000000,16000000,12,606,2600000,11600000,19300000,7800000, Approved
0, Not Graduate, No,7500000,28700000,2,895,2000000,4100000,21500000,7200000, Approved
5, Graduate, Yes,6700000,25400000,14,820,10300000,8100000,18500000,3900000, Approved
5, Not Graduate, Yes,7300000,22500000,2,846,9800000,4700000,20300000,5700000, Approved
3, Not Graduate, Yes,8700000,29300000,4,312,9000000,2800000,30000000,4900000, Approved
4, Graduate, Yes,700000,2600000,18,478,600000,600000,2100000,300000, Rejected
2, Not Graduate, Yes,9500000,37500000,4,456,10200000,16800000,34100000,12900000, Approved
3, Not Graduate, Yes,6000000,18700000,18,783,2800000,8500000,20300000,8800000, Approved
1, Graduate, Yes,7700000,16900000,6,621,22600000,7900000,27400000,10200000, Approved
4, Graduate, No,6200000,12400000,20,547,14200000,10800000,17200000,8000000, Rejected
2, Not Graduate, No,3900000,14900000,6,415,2200000,4300000,9500000,4600000, Rejected
2, Not Graduate, Yes,2800000,10100000,16,531,2900000,2900000,7200000,4100000, Rejected
1, Graduate, No,7800000,18100000,2,712,8600000,11200000,21700000,9000000, Approved
3, Not Graduate, No,2900000,8500000,14,834,1200000,4500000,8800000,1800000, Approved
2, Not Graduate, Yes,2600000,7600000,10,400,6800000,2800000,10100000,3200000, Rejected
5, Graduate, No,5600000,18400000,8,386,11300000,6700000,11300000,5600000, Rejected
1, Graduate, No,9100000,34000000,12,672,8600000,1600000,32700000,8800000, Approved
0, Not Graduate, No,8900000,19100000,2,725,8300000,15000000,19000000,8800000, Approved
5, Not Graduate, Yes,6500000,23900000,2,507,500000,10200000,15900000,8000000, Approved
3, Graduate, No,6200000,16700000,10,880,15800000,8200000,20100000,9100000, Approved
1, Graduate, No,4700000,15700000,4,468,13300000,5100000,16200000,3600000, Approved
1, Not Graduate, Yes,1800000,5500000,10,426,5000000,1500000,5900000,1600000, Rejected
0, Not Graduate, Yes,9100000,23300000,18,414,17700000,2500000,33800000,6400000, Rejected
1, Graduate, Yes,6400000,13900000,12,313,18600000,6300000,18600000,4900000, Rejected
1, Graduate, Yes,800000,2800000,10,798,1300000,1300000,2500000,400000, Approved
3, Graduate, No,600000,1200000,2,752,1100000,500000,2300000,700000, Approved
3, Graduate, No,1300000,3100000,14,348,1500000,600000,3900000,600000, Rejected
1, Graduate, Yes,3800000,8800000,12,670,5200000,4700000,12200000,3800000, Approved
2, Not Graduate, No,3700000,13500000,4,820,4700000,1600000,14000000,5300000, Approved
0, Not Graduate, No,2500000,7100000,10,590,4000000,800000,6100000,2600000, Approved
1, Graduate, No,4900000,18100000,8,382,13600000,400000,15500000,2400000, Rejected
0, Not Graduate, Yes,2200000,8000000,14,335,2800000,3700000,6900000,2900000, Rejected
1, Graduate, Yes,9000000,22800000,10,412,0,15600000,32000000,4700000, Rejected
2, Graduate, No,700000,2000000,8,806,1900000,1100000,2200000,400000, Approved
0, Not Graduate, No,700000,1400000,14,639,1900000,700000,2400000,900000, Approved
0, Not Graduate, Yes,1900000,5700000,18,699,5500000,200000,6500000,2000000, Approved
3, Graduate, Yes,1300000,4300000,18,412,600000,900000,5200000,1200000, Rejected
2, Graduate, No,7000000,23900000,18,628,13400000,6600000,25200000,7200000, Approved
1, Not Graduate, Yes,9700000,23500000,4,666,15100000,9400000,23300000,8000000, Approved
2, Not Graduate, No,5900000,19800000,20,327,7800000,1500000,19700000,8500000, Rejected
4, Not Graduate, No,2300000,5500000,6,343,-100000,4100000,4800000,3200000, Rejected
2, Not Graduate, No,2600000,8400000,6,494,6500000,3800000,5600000,2000000, Rejected
5, Graduate, Yes,5900000,15600000,2,730,12600000,4700000,15900000,5900000, Approved
3, Graduate, No,400000,1200000,12,861,200000,600000,1100000,200000, Approved
5, Graduate, Yes,800000,2500000,12,403,500000,0,3200000,800000, Rejected
3, Graduate, Yes,7900000,26600000,12,409,17100000,1400000,22500000,8700000, Rejected
3, Not Graduate, Yes,9400000,30900000,20,873,22800000,17700000,19300000,9000000, Approved
4, Graduate, Yes,8500000,18600000,10,597,16600000,3200000,21000000,11600000, Approved
4, Not Graduate, No,6600000,25400000,12,622,9200000,3500000,19900000,7500000, Approved
0, Not Graduate, Yes,8600000,20000000,10,704,25400000,10000000,30800000,10300000, Approved
3, Graduate, Yes,9800000,28200000,12,721,15800000,6500000,21900000,9600000, Approved
2, Graduate, No,700000,2600000,20,489,100000,200000,2400000,900000, Rejected
2, Graduate, Yes,4800000,17500000,20,381,400000,6900000,13400000,7000000, Rejected
3, Not Graduate, No,4100000,12200000,2,457,700000,500000,14100000,4900000, Rejected
2, Graduate, Yes,8300000,27900000,18,840,12600000,3500000,19100000,9200000, Approved
1, Not Graduate, No,5300000,11500000,8,753,10000000,4200000,14400000,3000000, Approved
4, Not Graduate, Yes,9400000,35000000,10,517,10700000,15100000,27500000,6700000, Rejected
0, Not Graduate, Yes,7000000,24600000,6,542,6400000,2600000,24500000,4700000, Rejected
4, Not Graduate, Yes,6400000,23900000,6,300,16200000,11600000,24900000,7000000, Rejected
3, Not Graduate, Yes,3600000,13200000,16,557,9800000,4000000,9900000,2100000, Approved
4, Graduate, No,8000000,29100000,4,421,3100000,12000000,27000000,8800000, Approved
2, Not Graduate, Yes,3000000,7100000,4,819,5400000,4800000,6000000,2100000, Approved
4, Not Graduate, Yes,7000000,23500000,18,336,15000000,9500000,19700000,7800000, Rejected
2, Graduate, Yes,4300000,15200000,12,552,3400000,2100000,12700000,4800000, Approved
4, Not Graduate, No,4100000,13100000,14,772,11200000,4200000,10500000,3800000, Approved
3, Graduate, No,7800000,15900000,2,665,14400000,900000,27200000,5400000, Approved
1, Not Graduate, No,300000,700000,10,745,0,0,900000,100000, Approved
4, Not Graduate, Yes,5900000,20700000,10,825,11700000,7900000,21000000,8500000, Approved
3, Graduate, No,3400000,10900000,14,757,5400000,1600000,7700000,3000000, Approved
4, Graduate, Yes,8900000,23400000,18,781,16500000,3100000,24900000,5800000, Approved
1, Graduate, No,6700000,18700000,8,583,9300000,4100000,17100000,6900000, Approved
0, Graduate, No,2800000,7300000,6,676,3500000,2200000,5700000,3200000, Approved
1, Graduate, Yes,6400000,17900000,6,575,6600000,7600000,23100000,5300000, Approved
2, Not Graduate, No,3500000,14000000,2,355,8700000,1600000,11800000,2900000, Approved
3, Not Graduate, No,2900000,6300000,8,648,3400000,3400000,7600000,1400000, Approved
0, Not Graduate, No,3000000,6500000,2,612,8800000,3400000,6700000,1700000, Approved
4, Not Graduate, Yes,4000000,11000000,8,791,500000,4700000,10300000,3000000, Approved
3, Graduate, No,900000,2800000,10,560,2700000,300000,1900000,1300000, Approved
1, Not Graduate, No,2600000,7700000,6,399,3700000,4300000,8900000,3500000, Rejected
3, Graduate, Yes,4000000,10600000,10,318,1500000,5100000,8000000,4900000, Rejected
2, Not Graduate, No,1400000,3100000,4,881,3700000,400000,5000000,1100000, Approved
2, Not Graduate, Yes,3200000,9700000,6,737,7300000,3500000,9700000,2600000, Approved
1, Not Graduate, No,1900000,4900000,20,647,4100000,2100000,6800000,1700000, Approved
3, Graduate, Yes,4800000,14200000,12,547,10400000,700000,9800000,2400000, Rejected
5, Graduate, Yes,1100000,3900000,2,538,400000,1300000,4300000,1600000, Approved
0, Not Graduate, Yes,3200000,11600000,4,393,4700000,300000,8000000,3100000, Approved
3, Graduate, Yes,8400000,19600000,2,741,21500000,200000,18700000,8300000, Approved
3, Graduate, No,6400000,24100000,12,571,19000000,11500000,13200000,7500000, Approved
2, Graduate, Yes,6900000,13900000,8,829,14300000,8100000,22400000,4600000, Approved
5, Graduate, Yes,7500000,26500000,12,512,16500000,2900000,23700000,6000000, Rejected
3, Graduate, Yes,4900000,13100000,18,401,5700000,4100000,16400000,3600000, Rejected
2, Graduate, Yes,8600000,32100000,6,802,9400000,16700000,24500000,9800000, Approved
4, Graduate, No,5600000,15600000,12,470,9900000,10700000,14600000,7000000, Rejected
1, Graduate, Yes,9400000,21000000,12,443,14100000,2700000,23200000,5600000, Rejected
4, Not Graduate, No,8600000,17400000,2,787,11700000,10600000,18400000,10600000, Approved
2, Graduate, No,3000000,7000000,4,588,5300000,3400000,11900000,3400000, Approved
1, Graduate, Yes,5800000,13000000,12,862,11300000,8400000,12000000,3900000, Approved
0, Not Graduate, No,300000,900000,20,436,0,400000,600000,200000, Rejected
4, Not Graduate, No,4100000,13500000,18,490,4700000,6200000,13900000,2000000, Rejected
1, Not Graduate, No,4900000,18500000,4,612,6100000,5900000,16400000,2900000, Approved
3, Not Graduate, No,3600000,9800000,12,654,600000,1300000,7500000,2200000, Approved
5, Graduate, Yes,3700000,10000000,20,709,8000000,800000,12000000,2200000, Approved
5, Graduate, Yes,500000,900000,18,618,1400000,600000,1200000,400000, Approved
0, Not Graduate, Yes,1800000,6500000,12,728,3500000,0,6100000,1900000, Approved
2, Graduate, No,1100000,2500000,20,615,2800000,1700000,2300000,1300000, Approved
3, Not Graduate, No,9100000,27400000,18,652,8500000,7300000,31700000,6800000, Approved
1, Not Graduate, Yes,8700000,33800000,18,558,18300000,11500000,31500000,5900000, Approved
0, Graduate, Yes,3500000,10600000,4,389,8300000,4800000,9100000,2500000, Approved
1, Graduate, Yes,8900000,21200000,8,716,5400000,9200000,23800000,7900000, Approved
4, Not Graduate, No,1700000,5600000,8,395,2700000,800000,3500000,2400000, Rejected
4, Not Graduate, Yes,3900000,12000000,14,893,6000000,4700000,12900000,5200000, Approved
4, Not Graduate, No,4300000,10100000,2,606,9900000,1800000,8900000,5500000, Approved
0, Graduate, No,3000000,8400000,10,361,7700000,200000,7300000,1800000, Rejected
3, Not Graduate, No,8400000,27200000,12,604,21400000,8800000,23700000,4700000, Approved
3, Graduate, Yes,5800000,17600000,6,720,4900000,4200000,18800000,6600000, Approved
1, Graduate, Yes,4400000,14700000,8,894,11400000,6300000,9400000,2400000, Approved
3, Not Graduate, Yes,700000,1700000,8,733,1200000,800000,2400000,500000, Approved
3, Not Graduate, Yes,8800000,25100000,8,473,17200000,600000,24400000,12400000, Rejected
5, Graduate, No,4200000,12500000,18,723,1200000,300000,12900000,6100000, Approved
0, Not Graduate, No,5100000,13400000,16,649,6800000,1600000,15700000,3900000, Approved
3, Graduate, No,7200000,17700000,4,662,13100000,11500000,16300000,5300000, Approved
3, Not Graduate, No,1800000,5700000,2,422,4800000,0,3700000,2300000, Approved
3, Not Graduate, Yes,3600000,9500000,16,748,7700000,2400000,9700000,2600000, Approved
2, Not Graduate, No,8900000,29200000,8,608,10800000,5200000,33500000,11700000, Approved
5, Graduate, No,9400000,27900000,4,870,1100000,200000,29500000,10400000, Approved
1, Not Graduate, Yes,7000000,20300000,14,837,7700000,2200000,19700000,5500000, Approved
4, Graduate, No,4400000,14600000,4,499,1300000,6500000,16100000,5700000, Approved
1, Not Graduate, Yes,200000,500000,2,579,500000,100000,500000,100000, Approved
4, Graduate, No,1800000,4100000,8,777,2200000,2500000,3600000,1900000, Approved
0, Not Graduate, No,3800000,13300000,6,655,9600000,0,8600000,2600000, Approved
5, Graduate, Yes,9700000,22600000,16,346,23500000,12900000,26800000,13000000, Rejected
0, Graduate, No,7400000,24100000,16,779,800000,2900000,28900000,4900000, Approved
1, Not Graduate, Yes,2200000,5200000,8,420,2900000,100000,5000000,2300000, Rejected
5, Graduate, Yes,5400000,21200000,20,734,7300000,1800000,11500000,7500000, Approved
2, Not Graduate, No,6500000,14100000,2,709,1000000,12700000,20900000,4000000, Approved
2, Graduate, No,8200000,22500000,18,857,13400000,14300000,28400000,8400000, Approved
2, Graduate, No,7600000,28300000,12,800,19700000,14800000,15600000,7800000, Approved
4, Not Graduate, Yes,6100000,21200000,6,808,700000,7200000,22300000,6100000, Approved
4, Not Graduate, No,4900000,11400000,8,470,12000000,7500000,14700000,4800000, Rejected
0, Not Graduate, No,300000,500000,18,376,300000,0,800000,300000, Rejected
4, Not Graduate, No,7900000,17200000,14,318,14200000,9500000,23200000,9000000, Rejected
1, Not Graduate, No,3900000,15100000,12,527,10600000,5100000,11100000,3800000, Rejected
2, Graduate, No,2900000,10500000,20,708,4200000,600000,7700000,4300000, Approved
5, Not Graduate, No,4700000,17400000,2,523,10600000,7000000,10900000,5200000, Approved
0, Not Graduate, Yes,300000,1100000,2,482,200000,100000,1100000,400000, Approved
4, Not Graduate, No,2700000,7000000,4,351,1100000,2300000,8300000,2700000, Rejected
1, Graduate, Yes,900000,3600000,14,713,1300000,1000000,1800000,1200000, Approved
4, Graduate, No,600000,1800000,6,851,100000,1100000,2100000,800000, Approved
4, Graduate, Yes,7200000,23100000,14,644,13300000,3500000,18300000,4200000, Approved
0, Graduate, Yes,4600000,12000000,12,493,4500000,700000,16200000,3600000, Rejected
4, Not Graduate, Yes,7000000,26700000,4,486,10600000,12200000,18800000,6000000, Approved
2, Graduate, No,4400000,9800000,18,712,5400000,200000,8800000,6400000, Approved
4, Graduate, Yes,3200000,12800000,18,664,6300000,3400000,7600000,2100000, Approved
0, Not Graduate, No,7600000,26500000,6,515,6200000,14900000,22000000,4000000, Rejected
0, Not Graduate, No,3500000,11900000,12,686,4400000,4800000,10100000,2500000, Approved
0, Not Graduate, Yes,8200000,19100000,2,764,22900000,8900000,20500000,4000000, Approved
1, Graduate, No,6900000,19500000,2,809,6100000,10600000,22900000,9300000, Approved
4, Graduate, No,5600000,12400000,4,777,5500000,3100000,11800000,5500000, Approved
2, Graduate, No,4800000,18900000,4,866,10200000,6000000,13900000,5900000, Approved
4, Not Graduate, Yes,800000,2400000,2,461,1300000,1300000,2300000,300000, Approved
0, Not Graduate, Yes,2300000,6000000,16,756,2900000,2100000,7500000,1200000, Approved
2, Graduate, Yes,3300000,6700000,8,845,1300000,4600000,12300000,3200000, Approved
0, Graduate, Yes,6900000,26800000,20,515,10800000,2500000,16700000,8300000, Rejected
0, Graduate, No,6800000,18400000,2,791,4000000,900000,20200000,9900000, Approved
5, Graduate, Yes,9600000,38000000,10,359,2100000,13600000,38200000,9400000, Rejected
2, Not Graduate, Yes,5100000,13300000,14,313,5900000,7900000,18000000,3900000, Rejected
1, Graduate, No,2800000,6900000,14,553,400000,4900000,6800000,4200000, Approved
0, Not Graduate, No,2000000,6900000,2,448,2700000,3800000,7100000,1600000, Approved
4, Graduate, Yes,4000000,8400000,8,717,7400000,4900000,11900000,4000000, Approved
2, Not Graduate, No,6500000,23900000,18,457,1200000,12400000,18100000,7300000, Rejected
3, Graduate, No,4100000,15300000,6,440,7500000,5100000,8200000,2000000, Rejected
5, Not Graduate, No,2600000,8200000,4,849,7400000,2000000,8900000,2700000, Approved
0, Graduate, Yes,900000,2200000,16,566,100000,700000,2000000,600000, Approved
0, Graduate, Yes,5800000,21800000,2,561,4400000,7200000,15000000,4200000, Approved
2, Graduate, No,4600000,15000000,4,817,7200000,2400000,13000000,6600000, Approved
4, Graduate, Yes,3100000,8100000,12,730,6300000,4500000,9000000,4500000, Approved
3, Not Graduate, No,8800000,24900000,16,668,16700000,17200000,30000000,10500000, Approved
1, Not Graduate, Yes,4700000,18700000,20,445,2100000,0,11100000,4000000, Rejected
0, Graduate, Yes,8900000,20900000,18,568,18800000,700000,32700000,5300000, Approved
5, Graduate, No,1600000,6100000,8,663,3900000,800000,6400000,1200000, Approved
4, Graduate, Yes,5900000,19600000,8,726,17400000,6800000,20100000,8000000, Approved
3, Graduate, Yes,9100000,30100000,14,564,26600000,7300000,22700000,8200000, Approved
5, Not Graduate, No,6400000,18300000,8,697,10000000,3600000,22500000,3600000, Approved
4, Not Graduate, Yes,9200000,25500000,10,900,9400000,10500000,27400000,12800000, Approved
5, Not Graduate, Yes,3000000,6600000,16,462,5500000,3500000,9100000,3600000, Rejected
2, Not Graduate, Yes,5000000,19500000,14,775,3100000,4700000,9900000,6500000, Approved
1, Graduate, No,1400000,5200000,12,730,2900000,0,3700000,700000, Approved
3, Not Graduate, Yes,2500000,7700000,16,485,2000000,3600000,5600000,3200000, Rejected
0, Graduate, No,6500000,24100000,20,488,3300000,6000000,22900000,9700000, Rejected
4, Graduate, No,4600000,12500000,6,406,10800000,200000,14000000,6800000, Rejected
2, Graduate, Yes,6400000,24100000,6,592,2500000,6300000,20200000,6000000, Approved
0, Graduate, Yes,3500000,13900000,16,301,10300000,100000,8700000,2700000, Rejected
4, Graduate, Yes,7100000,18200000,4,790,2500000,2200000,25500000,9600000, Approved
3, Graduate, Yes,3400000,8500000,6,584,4200000,4700000,6800000,3700000, Approved
0, Not Graduate, Yes,2000000,6000000,14,393,1500000,1400000,5900000,2900000, Rejected
1, Not Graduate, Yes,7100000,18000000,20,477,6600000,13200000,19300000,9300000, Rejected
2, Not Graduate, Yes,8300000,20600000,12,729,22400000,9000000,31400000,8400000, Approved
4, Not Graduate, No,2600000,8800000,10,682,4500000,4700000,10300000,1600000, Approved
3, Graduate, No,5500000,11600000,6,745,9400000,8000000,12800000,5400000, Approved
0, Graduate, Yes,5800000,14100000,16,570,8200000,4200000,16400000,3700000, Approved
4, Not Graduate, No,5100000,19400000,8,755,2200000,300000,14900000,5300000, Approved
2, Graduate, Yes,4300000,12200000,14,719,5100000,2600000,14000000,5700000, Approved
4, Not Graduate, Yes,1500000,3200000,10,858,1500000,0,4700000,1700000, Approved
1, Graduate, Yes,8600000,19600000,16,498,14800000,3000000,21000000,5300000, Rejected
4, Not Graduate, No,3600000,8700000,14,302,6400000,3700000,7800000,4100000, Rejected
1, Not Graduate, No,2900000,11500000,20,431,3600000,3800000,5900000,3100000, Rejected
5, Not Graduate, Yes,8500000,25800000,14,786,13900000,11000000,32400000,11300000, Approved
5, Graduate, Yes,7400000,17100000,2,441,14700000,1600000,20600000,10800000, Rejected
1, Graduate, No,1000000,3000000,18,614,1800000,1700000,3700000,700000, Approved
4, Graduate, No,3500000,11600000,10,335,6300000,5200000,10300000,2300000, Rejected
3, Graduate, Yes,5300000,16900000,2,350,15800000,3100000,14300000,6800000, Approved
4, Graduate, Yes,8400000,19700000,8,796,17900000,9200000,20200000,7700000, Approved
1, Graduate, No,4100000,8400000,20,608,1400000,8000000,10000000,4400000, Approved
0, Graduate, No,7600000,30100000,2,743,20700000,8700000,27600000,9600000, Approved
1, Graduate, Yes,6200000,19700000,18,820,11200000,3400000,15600000,4700000, Approved
4, Not Graduate, Yes,5000000,18100000,12,424,5200000,2000000,14500000,6100000, Rejected
3, Graduate, Yes,4100000,12700000,10,465,6400000,1900000,14100000,3200000, Rejected
0, Not Graduate, No,3000000,6500000,2,691,7800000,4500000,8900000,2500000, Approved
5, Not Graduate, No,5100000,15800000,4,607,6000000,7700000,12600000,7000000, Approved
2, Graduate, Yes,3800000,9100000,14,849,6300000,2400000,9500000,2500000, Approved
1, Graduate, No,8200000,24000000,4,366,10900000,15200000,25200000,10400000, Rejected
4, Not Graduate, No,7400000,15400000,6,677,22000000,13500000,28900000,7400000, Approved
