Bankrupt?, ROA(C) before interest and depreciation before interest, ROA(A) before interest and % after tax, ROA(B) before interest and depreciation after tax, Operating Gross Margin, Realized Sales Gross Margin, Operating Profit Rate, Pre-tax net Interest Rate, After-tax net Interest Rate, Non-industry income and expenditure/revenue, Continuous interest rate (after tax), Operating Expense Rate, Research and development expense rate, Cash flow rate, Interest-bearing debt interest rate, Tax rate (A), Net Value Per Share (B), Net Value Per Share (A), Net Value Per Share (C), Persistent EPS in the Last Four Seasons, Cash Flow Per Share, Revenue Per Share (Yuan ¥), Operating Profit Per Share (Yuan ¥), Per Share Net profit before tax (Yuan ¥), Realized Sales Gross Profit Growth Rate, Operating Profit Growth Rate, After-tax Net Profit Growth Rate, Regular Net Profit Growth Rate, Continuous Net Profit Growth Rate, Total Asset Growth Rate, Net Value Growth Rate, Total Asset Return Growth Rate Ratio, Cash Reinvestment %, Current Ratio, Quick Ratio, Interest Expense Ratio, Total debt/Total net worth, Debt ratio %, Net worth/Assets, Long-term fund suitability ratio (A), Borrowing dependency, Contingent liabilities/Net worth, Operating profit/Paid-in capital, Net profit before tax/Paid-in capital, Inventory and accounts receivable/Net value, Total Asset Turnover, Accounts Receivable Turnover, Average Collection Days, Inventory Turnover Rate (times), Fixed Assets Turnover Frequency, Net Worth Turnover Rate (times), Revenue per person, Operating profit per person, Allocation rate per person, Working Capital to Total Assets, Quick Assets/Total Assets, Current Assets/Total Assets, Cash/Total Assets, Quick Assets/Current Liability, Cash/Current Liability, Current Liability to Assets, Operating Funds to Liability, Inventory/Working Capital, Inventory/Current Liability, Current Liabilities/Liability, Working Capital/Equity, Current Liabilities/Equity, Long-term Liability to Current Assets, Retained Earnings to Total Assets, Total income/Total expense, Total expense/Assets, Current Asset Turnover Rate, Quick Asset Turnover Rate, Working capitcal Turnover Rate, Cash Turnover Rate, Cash Flow to Sales, Fixed Assets to Assets, Current Liability to Liability, Current Liability to Equity, Equity to Long-term Liability, Cash Flow to Total Assets, Cash Flow to Liability, CFO to Assets, Cash Flow to Equity, Current Liability to Current Assets, Liability-Assets Flag, Net Income to Total Assets, Total assets to GNP price, No-credit Interval, Gross Profit to Sales, Net Income to Stockholder's Equity, Liability to Equity, Degree of Financial Leverage (DFL), Interest Coverage Ratio (Interest expense to EBIT), Net Income Flag, Equity to Liability
0,0.539267781406913,0.608918447448757,0.590074415118582,0.611734098214157,0.61163320313063,0.999093185371259,0.797532089108414,0.809434047752221,0.303513891282379,0.781695167791301,0.000164897640310142,3360000000,0.466733767813258,0.000385038503850385,0.111853426460168,0.202519910665374,0.202519910665374,0.202519910665374,0.275976174718729,0.347103345830091,0.105570428180347,0.160410390033385,0.228063568577239,0.0221549341730408,0.848083954657807,0.689615544243337,0.689616207880127,0.217617233771675,7760000000,0.000491925735159841,0.264445066088538,0.390456763905965,0.0107955981416595,0.00652849016889856,0.630884850892454,0.0178845329612708,0.196329775977265,0.803670224022735,0.00656746955884826,0.377806805447758,0.0054621234279029,0.160421450323253,0.226823014855592,0.424073213178051,0.206896551724138,0.000645207105393972,0.00979775165765081,5940000000,0.00122325685897596,0.0756451612903226,0.0305744458969199,0.405440853892947,0.00317875483346307,0.853007621161589,0.567619006098015,0.848236575755542,0.022118517334227,0.0069829096069817,0.000796669268206225,0.147171041960534,0.352195370252672,0.277382231336942,0.0101948575611984,0.714427362613581,0.744398026658748,0.337635440400507,0.00684665024841554,0.944644418242587,0.00239849464418208,0.0406365864785706,0.000171035227846421,0.000115815843322862,0.593970497183199,1250000000,0.671567650060778,0.0803308687838489,0.714427362613581,0.337635440400507,0.127005526848204,0.632282534440607,0.457882470824559,0.637448207083274,0.311639458462466,0.0270730881979818,0,0.836048775048708,0.00166811006093525,0.623796365802895,0.611734480671802,0.845517944136328,0.287749638738275,0.0268707261554924,0.565511232611357,1,0.0176391228590278
0,0.504850582557403,0.565525512429132,0.548691043417742,0.609730610126984,0.609730610126984,0.999144026150648,0.797596279084181,0.809455269919934,0.303519933755162,0.781724080145044,835000000,1870000000,0.463205925031244,0.000184018401840184,0.273914363802004,0.191058109645611,0.191058109645611,0.191058109645611,0.226340172071476,0.318667326872745,0.0167884205272472,0.1095187688299,0.183023273329818,0.0220534626879583,0.848000160083752,0.689248524244902,0.689248524244902,0.217576245277459,5780000000,0.000447981068208262,0.263361074200993,0.370077493386983,0.0151831039528738,0.015231064259308,0.630644785687867,0.0019469446192287,0.0517580191673973,0.948241980832603,0.00717647752075139,0.370507265988642,0.00620308082285269,0.109531486638331,0.18203755372898,0.397100571659769,0.0839580209895053,0.000460572367686892,0.0137137782483765,0.0791598366019878,0.000457681137712094,0.0204838709677419,0.0645183085351703,0.431356143008978,0.0175315308242109,0.812951650431028,0.391448185340742,0.37512484870515,0.0696539296843664,0.0153157965501462,0.00783407394478278,0.046805715943501,0.345147030484573,0.276975096078008,112000000,0.819823896596073,0.735051859362572,0.327678273252462,0,0.942013305447198,0.00256047042713427,0.0109376432287774,0.000168626703015666,0.000182617089141266,0.593989885922147,8690000000,0.671567286531688,0.0950522880398481,0.819823896596073,0.327678273252462,0.110933233663468,0.637732281001628,0.456846943560545,0.572483453664368,0.313976582519606,0.0193170216591243,0,0.817118760193796,0.000885500090406684,0.624585526792128,0.60972779761812,0.841233652110041,0.276190825839192,0.0267985145948339,0.565193237194134,1,0.0743593062843073
0,0.494661921708185,0.571522023549935,0.557256812463194,0.602934605572291,0.602221133195924,0.998979140259311,0.797483254924264,0.809434177949569,0.303667370091065,0.781707659050928,0.000128009598754086,2840000000,0.461311995168718,0.000299029902990299,0,0.204416164510556,0.204416164510556,0.204921832202604,0.234754656329772,0.317429440475348,0.0318072507827034,0.097956192492468,0.181818181818182,0.0220749074481603,0.847959962686651,0.689383588758477,0.689385060300924,0.217592857032806,9610000000,0.000478949456446144,0.263941534373033,0.372219738459819,0.0184454962699024,0.0131218597432023,0.630904028711936,0.00740021338877794,0.132388064213804,0.867611935786196,0.0080496670186399,0.375283783995365,0.00691905527932144,0.0977901542169459,0.180197571827162,0.401110362354858,0.107946026986507,0.000572164791575786,0.0110521439519762,0.000191837321950986,0.000683873964449145,0.0280645161290323,0.0405945683944597,0.394439293548314,0.00756203965268079,0.851264167612104,0.536509276688466,0.544627232377194,0.0605571787025753,0.0175409396354509,0.00571218961607693,0.0559008781107898,0.34055498617412,0.277016564958156,0.00268684124045544,0.393110437542033,0.739443840286855,0.328850409753612,0.0147904291138432,0.939858208384957,0.00243243282220844,0.0162220121060955,0.00023534569777339,0.00023795409583513,0.594029326263412,7130000000,0.671564627320108,0.0690062333307116,0.393110437542033,0.328850409753612,0.124676573285227,0.634504763541728,0.457658099380817,0.564161559604633,0.313145008263983,0.0159030103237094,0,0.815180449888749,0.00191347345720097,0.624502741142521,0.602936274876045,0.841652455861256,0.280146115499551,0.0269170515677624,0.565694787123613,1,0.0279455643213258
0,0.514356749378443,0.570976886175316,0.556667915841319,0.614559160552905,0.614573574136266,0.999087523557191,0.797492662075885,0.809383531181223,0.303456850339309,0.781647729074965,0.000217743518025243,3740000000,0.46872834939567,0,0.278975604818301,0.189709662466816,0.189709662466816,0.189709662466816,0.226812895906212,0.323088349720591,0.0334255940227173,0.114974350622913,0.183625819085637,0.0220778784245184,0.84803551073587,0.689288371306053,0.689288371306053,0.217580370010159,7490000000,0.000512762644248182,0.26351570816918,0.378646473678328,0.0166826312554407,0.0166378244438151,0.630619101108204,0.00197794982627965,0.05245336638752,0.94754663361248,0.00649411051759253,0.36963718146295,0.00536584771375646,0.114954321168596,0.182520171932735,0.397971391556798,0.187406296851574,0.000910999969565703,0.00694825738524531,0.00123758001421966,0.000684630462197429,0.035,0.0310973370738657,0.405090341692861,0.00575152512727259,0.839729444393906,0.523177921115969,0.508175084612051,0.263047604114168,0.0165902755299558,0.0240702995628676,0.0576394073389064,0.362671577562073,0.2769855541638,0.000591866255626929,0.998840133132343,0.736410232068484,0.328031018052316,0,0.942473746435427,0.0023032749782615,0.0517240829785683,0.000107063176237235,0.000116494837411337,0.593967615553391,0.000161856965054301,0.671587019093168,0.131151996586825,0.998840133132343,0.328031018052316,0.110933233663468,0.673883068084285,0.473556914635827,0.603916926753637,0.318088131560952,0.0175847721497204,0,0.818154608218454,0.000615221341017029,0.623952552814794,0.614560723894663,0.841295598754197,0.276213883021103,0.0267926518042128,0.565165514693275,1,0.0733945409959376
0,0.493004436211183,0.557839075447013,0.540714170994165,0.603619250781937,0.603619250781937,0.999038531533416,0.79745309670289,0.809360225855943,0.303490204789071,0.781622044799552,9110000000,2500000000,0.474864749251403,0.000274027402740274,0.225630124506529,0.184652985546332,0.184652985546332,0.184652985546332,0.222085657558854,0.324715286128599,0.0299469122918463,0.106098851885026,0.177826316185885,0.0221225536913504,0.848142033249988,0.689402574541415,0.689402574541415,0.217593862498621,7290000000,0.0004572141896007,0.26397339363281,0.38628404306844,0.0224386195362885,0.0190664352634541,0.630676292105588,0.00205363900819814,0.0540859207304169,0.945914079269583,0.0501004988275763,0.370257871580892,0.00564736277664034,0.106054684319377,0.176834326219742,0.39953886737145,0.178410794602699,0.000631004433262658,0.0100189140839478,0.00402266049704592,0.0142198881745029,0.0320967741935484,0.0573682123290689,0.406831595848126,0.000427798143413359,0.855962671576246,0.543129723682214,0.523839140654077,0.100870176581492,0.0224243945601975,0.0119931467724956,0.0442503992631286,0.370892025460551,0.276979421368291,0.000387637260057719,0.743197901802628,0.737263803623947,0.327609997823116,0,0.937921093070641,0.00234067203480027,0.023022121887068,0.000115303112264707,0.000125946389474668,0.593979531350861,6430000000,0.671581098635841,0.00510498379631708,0.743197901802628,0.327609997823116,0.110933233663468,0.660792971617037,0.467287686758762,0.62016381013341,0.31661231768551,0.0130574076427421,0,0.81087172012303,0.000530712133219104,0.624361696498971,0.603621124508548,0.840889521209065,0.276268276633666,0.0268067630080813,0.565231727001361,1,0.0712296616795513
0,0.486423243796617,0.575392498909725,0.531827185609508,0.611366551838453,0.611640409922311,0.999037260513931,0.797522681956793,0.809417382491686,0.303614438029487,0.781601413168482,0.000220981339854615,8490000000,0.47792959412194,0.000836083608360836,0.178864257515943,0.181113311701993,0.181113311701993,0.181113311701993,0.21858750118181,0.325740963429299,0.0252280049004038,0.104226040224737,0.182872636890864,0.0220234684691938,0.847952127899859,0.689234559018547,0.689235107240243,0.217566034655964,5080000000,0.000426445436419952,0.263041704548104,0.37633657464327,0.02684297396888,0.0245113145939984,0.630707456062246,0.00181289269462607,0.0487952353599178,0.951204764640082,0.00658765858991409,0.370168402735063,0.00619211270351955,0.104198218444151,0.181916899178041,0.399892554221936,0.142428785607196,0.000454485508202043,0.0139417719465282,0.000438894749523321,0.000624867140082958,0.0283870967741936,0.036925517383194,0.401370389633884,0.00745165958888855,0.885820968601444,0.610878419805326,0.63470530045316,0.102927082878614,0.02488606184535,0.0120841226899109,0.0448188750987691,0.381991574355798,0.277025007434807,0.00539960635808672,0.829571534410718,0.738632294952234,0.327597168985128,0,0.9429840300217,0.00233278793406927,0.0469087590898915,0.000157101616012491,0.000156706650696576,0.594005641039483,7170000000,0.671562764433452,0.126465601579087,0.829571534410718,0.327597168985128,0.110933233663468,0.625216269522448,0.45053675617488,0.633681251348763,0.312580592918228,0.0108896617460412,0,0.824192430301772,0.000510732577942399,0.624078174678952,0.611366393661692,0.841613350414516,0.276093628713141,0.0268158670454843,0.5652735277883,1,0.0787725363003965
0,0.503144347486959,0.551133885739206,0.543819262273141,0.611150348088038,0.611150348088038,0.999148648039684,0.797476061220083,0.809355799146114,0.303299987745865,0.781616009696586,0.000101644478143488,0,0.471613698699077,0.000254025402540254,0.463812126733475,0.17829000042139,0.17829000042139,0.17829000042139,0.220667486054647,0.326943481643913,0.0273000892357488,0.119127106913118,0.179407998794909,0.022092796518572,0.848039922214919,0.689227143598767,0.689227143598767,0.217575936669139,6160000000,0.000436801505008769,0.26351570816918,0.383042733132149,0.0122714125696956,0.0104274928975766,0.630997178120848,0.00490155846761324,0.103153248480817,0.896846751519182,0.0060799851034984,0.372587416654178,0.00713171492639173,0.119098799811096,0.178402835381947,0.400538300668656,0.136431784107946,0.000687815121787914,0.00919830755239799,0.000195276636487955,0.000429690721025569,0.0316129032258064,0.00772292642803637,0.396768503652111,0.00222624927387159,0.813015494793949,0.399725835628615,0.446355261814071,0.0437771139781134,0.0106507385463016,0.0033699558126472,0.068605783948539,0.359927423273923,0.277113942882015,0.00453806976639477,0.62174044901386,0.735884463256898,0.328961965217288,0.00854123591666349,0.935546200649482,0.00228526687750038,0.0344465030029386,0.000121382517144572,0.000113225194597114,0.59396175175828,3420000000,0.671558267860963,0.160971904273071,0.62174044901386,0.328961965217288,0.116477305712933,0.61969339937043,0.453605173991367,0.629743515700649,0.311234442491883,0.0238595209938692,0,0.807103792426861,0.000841391202014759,0.624177995124941,0.611151071954854,0.840835089176345,0.278333836429139,0.0268614670927544,0.565472736238515,1,0.0367346347240726
0,0.521327938380539,0.574138682948103,0.566732694469725,0.612584499632454,0.612584499632454,0.999077586495765,0.797509539612616,0.809400456836454,0.303507123712863,0.781665834383862,0.000195772584183078,5250000000,0.494288853660787,0.000339033903390339,0.234740358335864,0.186043571699465,0.186043571699465,0.186043571699465,0.226151082537582,0.327332531654524,0.0260144894656442,0.109355915642049,0.182797318671387,0.0220800592475898,0.848031216896261,0.689455463508171,0.689455463508171,0.217592395779511,6300000000,0.000499037734070233,0.263943088483266,0.38836108937819,0.0399861466890899,0.0378047304572626,0.630700949302064,0.000714031680026263,0.0213441364089851,0.978655863591015,0.0140107704309449,0.36963718146295,0.00536584771375646,0.109368638754539,0.18109494004977,0.39860642022017,0.163418290854573,0.000645207105393972,0.00981312201932396,0.000508063186322381,0.00251686800854237,0.03,0.0280069914662985,0.402851586350377,0.00120111202385215,0.877656195055822,0.538653917885328,0.542488298462312,0.217978050043826,0.0381813966361009,0.0443560033319448,0.025656556606579,0.438638272887231,0.277003387996597,0.00500284770282554,0.991801289781934,0.737600168089805,0.326907774068371,0,0.939718186567526,0.00233577512931658,0.0406177450583994,0.000125045901348136,0.000129985768559743,0.593995901050635,0.000144254621168879,0.671588460233192,0.0282743366852655,0.991801289781934,0.326907774068371,0.110933233663468,0.674526775807507,0.491471368981215,0.64386823224811,0.317756789577203,0.00723813665674205,0,0.821114634989469,0.000635551267985639,0.624133070430074,0.612582569323806,0.841302793362527,0.275297179515253,0.026812580093921,0.565258517315891,1,0.167405886821433
0,0.48062204455711,0.535106846925425,0.525670539108089,0.604577754075441,0.604584960867121,0.999007564876879,0.797391258515029,0.809309709284946,0.303447182382856,0.781568149926554,0.000137491791254389,6040000000,0.461011717537724,0.000478047804780478,0.728008907784189,0.176478024524883,0.176478024524883,0.176478024524883,0.215656613406448,0.316509867722996,0.0738841750230652,0.111391580490188,0.172930631919861,0.0220899677698055,0.848077978574187,0.689754907969158,0.689754907969158,0.21763490740511,6360000000,0.000467370623132383,0.264211949553582,0.374427182295742,0.00981525798671455,0.00667696419280662,0.632821125738004,0.0111117190563474,0.162529854581734,0.837470145418266,0.00585648752405477,0.371944359324779,0.00536584771375646,0.111347240542609,0.171977980544454,0.412440399076663,0.269865067466267,0.000927231594858633,0.00682614840084195,0.000143495845403576,0.00113096413368526,0.0766129032258065,0.0345490063598843,0.397333845910314,0.00394060848869939,0.832794323230977,0.585594005204285,0.777211558887237,0.0943087733081169,0.00716405956837148,0.00337734079628254,0.148023174469332,0.339676352359582,0.277335168694836,0.00719824113920901,0.867406933050643,0.739434667228547,0.334821529108978,0.00184046908520003,0.929756293361363,0.00223402467335688,0.0556951843070999,0.000106143730839232,8230000000,0.593946438211346,3780000000,0.671560141359102,0.124050251993996,0.867406933050643,0.334821529108978,0.113906137843637,0.60372985924516,0.453112320141805,0.559471080784144,0.306479661186215,0.0297247438847175,0,0.797278825047276,0.000637614571022486,0.62380092649263,0.604576418436035,0.840176900580235,0.282837434691427,0.0271618933661873,0.56646704141327,1,0.0221004280620268
0,0.533417832593965,0.585259485390318,0.597622999089887,0.608613557416509,0.608613557416509,0.999045811008646,0.797541219579105,0.809475841100907,0.303628939964166,0.781706816943538,0.00016374127537108,6720000000,0.472628603541263,0.000376037603760376,0,0.174961021448738,0.174961021448738,0.174961021448738,0.227663798808736,0.331046190846714,0.0208569656820485,0.103493200879407,0.184002410183023,0.0221445831649846,0.858416673819145,0.689887346789348,0.689887346789348,0.217689627310358,6330000000,0.000589048190455438,0.265661157345891,0.388770910174733,0.013000895473025,0.0113626297120228,0.631028342077506,0.00593384947883895,0.116395078150981,0.883604921849019,0.00516872565584526,0.374185553912808,0.00536584771375646,0.103473545361278,0.181072317321469,0.401792281320377,0.104947526236882,0.000442311789232346,0.0143183458075204,0.00037545850361921,0.000109692173501246,0.0319354838709677,0.00556379712997371,0.393512132244861,0.00617123074324034,0.828470859727788,0.520549280792921,0.52939351587913,0.123478524609898,0.012377419477027,0.00850004720058625,0.076776393212547,0.36175123471396,0.277028848635801,0.00196441534952667,0.619027682301869,0.737227287240058,0.329521454557986,0.00851673402974732,0.920026366027223,0.00243187038602829,0.0247485291775916,0.000197374066734058,0.000200036225932588,0.593992030899776,0.000126900774128475,0.671584691240059,0.4707533532879,0.619027682301869,0.329521454557986,0.117950752712216,0.658531315315356,0.46266414264588,0.644694636215099,0.316966536342528,0.0225345952371316,0,0.825206972239746,0.00140045539513907,0.614978134866099,0.608610573137957,0.842276841194659,0.27908235009249,0.0269485369270329,0.565811545965579,1,0.0322271279741403
0,0.586554867644908,0.637701700828609,0.643556935596124,0.626745845284596,0.626745845284596,0.999179730243446,0.797608038023707,0.809507218661759,0.303465309801205,0.781780501340214,0.000320775634095605,0.000253149985508819,0.475243870729641,0,0.066707156594797,0.186380683494164,0.186380683494164,0.186380683494164,0.245249125460906,0.32920704534201,0.0320492460335466,0.12792117905708,0.196505234616254,0.0221326360472892,0.848108894219367,0.689562280177527,0.689562280177527,0.217612140075219,8360000000,0.000510716384912561,0.264640106922784,0.393865727804478,0.0213815245506254,0.0106901297213804,0.630614649114396,0.00235548381801767,0.0604347431750159,0.939565256824984,0.00953406135646763,0.36963718146295,0.00536584771375646,0.12791701271842,0.195286931603951,0.402940423861537,0.190404797601199,0.00121534294380814,0.00520542915330655,3880000000,0.00205616087983714,0.0351612903225806,0.0185743871451023,0.405497388118767,0.00125449254650577,0.89690775565143,0.398396100370623,0.743700606527389,0.2071198632392,0.0110620678572991,0.0166046854774421,0.0658572441620814,0.382259964448068,0.277314074556368,0.0269837939646821,1,0.739539372639937,0.328366917885606,0,0.950125861835414,0.00237185554869384,0.0681903309084095,0.000166945316169866,8900000000,0.594003606841377,0.000130319499262891,0.671564866236057,0.0468345836539731,1,0.328366917885606,0.110933233663468,0.627649821398057,0.4530908565389,0.649368194849813,0.312769395667188,0.0137086475759105,0,0.852604041317765,0.00064551184795185,0.623833058379643,0.62674701916936,0.843350566046689,0.276487231853725,0.0267918785479991,0.565161835368952,1,0.0638342112431287
0,0.522839175157217,0.586513301351941,0.580277316772846,0.596650283226913,0.596650283226913,0.998932228085602,0.797597247467436,0.80950839043789,0.30396417635416,0.781784290823471,8560000000,3070000000,0.455556394319888,0.000274027402740274,0.0141714748456321,0.221861699886225,0.221861699886225,0.221861699886225,0.244681856859223,0.303883426469548,0.0308543944825083,0.0911163586027196,0.194772915568276,0.0219891126042866,0.847844076073003,0.689417289965881,0.689417289965881,0.217595866793513,0.000122332541822528,0.000622512016907492,0.264096945396337,0.361443314332551,0.00971978246557733,0.00736318867305396,0.63085916631279,0.00718226502156686,0.13018109260211,0.86981890739789,0.00627645274052332,0.376049860987781,0.00735290533294336,0.0916833585747553,0.189729281351331,0.399128912158387,0.0944527736131934,0.000584338510545484,0.0108062181652058,0.000273616578718936,0.000388083344869924,0.0269354838709677,0.0164593217102654,0.390380136134416,0.00730564224584827,0.794189673994165,0.399878786017682,0.41597843239462,0.0419542252957519,0.00907891336708291,0.00275921839469932,0.0803836665545331,0.330368998091692,0.277078039898898,0.00201071421205573,0.580538522629011,0.735136412762139,0.329967492057703,0.0125190610510067,0.940107815504743,0.00270633600935547,0.00878338340367704,0.000223382288718664,0.000220582001700741,0.593976358781234,6140000000,0.671588576181825,0.132384083652235,0.580538522629011,0.329967492057703,0.119736550590009,0.65732707679795,0.462081950772067,0.521070397765194,0.316963419267988,0.0300100150801513,0,0.82045570946404,0.0041982382352721,0.625062674813425,0.596649474617351,0.842067744444445,0.279988074572722,0.0268705433617286,0.565510478684248,1,0.0284731003525457
0,0.549602690976454,0.623255560401221,0.602012955725681,0.600628432234538,0.600628432234538,0.999016346466046,0.797526555489813,0.809432745778742,0.30366471140304,0.781691659010507,6520000000,3840000000,0.46839787624871,0.000393039303930393,0.0870533454803118,0.209852092200076,0.209852092200076,0.209936370148751,0.255270870757304,0.331718186319587,0.072023836532208,0.113915804901881,0.208706786171575,0.0220707670449378,0.848000748280958,0.689463023196818,0.689463138611912,0.217598428574401,8680000000,0.00051056665861971,0.264260904025923,0.381794642524496,0.0129603339771171,0.0130900438809363,0.630684853632142,0.0048477553142013,0.102397436285032,0.897602563714968,0.00957983428364994,0.370475951892602,0.00536584771375646,0.113912094712329,0.206982882135586,0.401615437895135,0.259370314842579,0.000797378592515192,0.00792598316945397,19100000,0.00299951357194785,0.0516129032258065,0.0884655494029346,0.408380633635603,0.00391859279291569,0.844351531917285,0.668404335509811,0.640348754406736,0.174747444234016,0.0130977934218568,0.00993706523339045,0.0930422444557406,0.35867081548822,0.276974860487935,0,0.853506275649331,0.737851872118348,0.32993799491255,0.00241263522814974,0.95019873201256,0.00269327889572568,0.0175506524709823,0.000102339797427218,0.000113277556126015,0.593957239803982,8230000000,0.67158789316346,0.041057546168933,0.853506275649331,0.32993799491255,0.113160787163955,0.68578994475054,0.469805024700134,0.625072059225871,0.320688604893498,0.0226048543240787,0,0.843564881750341,0.00300840590883774,0.624359002843834,0.600628156624727,0.843419775601394,0.278294706829552,0.0268120133789359,0.565255920053303,1,0.0370216341891559
0,0.505874323599668,0.566016136066289,0.556989132180524,0.603453494573286,0.603453494573286,0.999010222463074,0.797468590834972,0.809378323287306,0.30357649130041,0.781645062401561,0.000116677222351285,205000000,0.455345025708127,0.000264026402640264,0.143435570401863,0.206438835278749,0.206438835278749,0.206438835278749,0.231634679020516,0.313468204003678,0.0478696855574209,0.106261705072877,0.185358138133615,0.0220923856388629,0.848079119676768,0.689707010705212,0.689707010705212,0.217632183024139,7560000000,0.000473933625635657,0.264250802309408,0.370533884728587,0.0261415721011791,0.0250365882416059,0.63088108382077,0.00518151724892622,0.106932309459745,0.893067690540255,0.00671588396490657,0.37372255263564,0.00560105293945598,0.106225674597359,0.184186712917578,0.40077677134815,0.166416791604198,0.00068984407494953,0.00916415119312432,0.00112446478055931,0.000611250180613837,0.0367741935483871,0.0372104636987207,0.398080097691142,0.00735183499567754,0.842929536812292,0.439796997802994,0.434858578511895,0.0727096847915561,0.0254684702706391,0.0120769407692786,0.0315396636604734,0.335543937445213,0.276994925397198,0.00208807613495344,0.269299939227862,0.73790041438064,0.327485231560206,0.0168256637066487,0.937523368731269,0.00236012403906637,0.0239883284296884,0.00010340053392989,0.000110590795527739,0.59397672669413,5060000000,0.67158042872396,0.123883515462667,0.269299939227862,0.327485231560206,0.12178822083261,0.658046422230218,0.462837829097098,0.546689369700421,0.316776745828352,0.011186301020097,0,0.814230443787838,0.00120424328023951,0.624268823940453,0.60344947320623,0.841368579147163,0.278536818657687,0.0268667913214791,0.565494949684453,1,0.0353393338493294
0,0.528006629941988,0.581007413868295,0.563681139247283,0.600304126608916,0.600332953775638,0.999038184891738,0.797486298414494,0.809374807958912,0.30354893762452,0.781637764137509,3860000000,1870000000,0.469026949498,0.000253025302530253,0.324121874683672,0.196114786566095,0.196114786566095,0.196114786566095,0.254798146922568,0.367722996392445,0.123614199071343,0.13989088836414,0.217443699630941,0.0221227117220078,0.848063203060357,0.689538100715366,0.689538100715366,0.21760937587382,7820000000,0.000478924502064002,0.264230598876378,0.4307402853843,0.00763554559892169,0.00785290341577593,0.630657114286106,0.018200056538907,0.197478610514859,0.802521389485141,0.0127304632818115,0.371883967853844,0.00629265379740665,0.139894474571303,0.21634115074278,0.408209554100021,0.262368815592204,0.000868391953171761,0.00727786625223617,0.000477300428519484,0.0100462900972175,0.0924193548387097,0.139846951515062,0.428099771601728,0.00193919073820789,0.79653299344511,0.809828271483513,0.778930679141947,0.466374733322382,0.00774278655208203,0.0130756741260022,0.189202858023582,0.361722155574261,0.276984075051574,8070000000,0.917059771810589,0.737586893851494,0.341072971131587,0.00185504931468331,0.941831376534126,0.00256352588776105,0.013852615648659,0.000120368027096327,0.000131592251779574,0.593934422214256,0.000208591999537618,0.671622704108134,0.01352830215555,0.917059771810589,0.341072971131587,0.11498153469957,0.788735447743562,0.478227118425774,0.698338714646588,0.355114981163098,0.0379678292485706,0,0.823007166117031,0.00346733411067077,0.624196253108363,0.600303871182918,0.843779586536903,0.287978352616051,0.0268006874550976,0.565203434249372,1,0.0175117116958893
0,0.433968702773851,0.492477104230266,0.480379035280261,0.605356087576933,0.605356087576933,0.998982837770539,0.79726882720349,0.809202166275554,0.303284760714452,0.78145165840419,0.000174611105798257,4180000000,0.460432970148377,0.000348034803480348,0,0.161897939404155,0.161897939404155,0.161897939404155,0.198922189656802,0.316120817712386,0.0309905168111076,0.0984447520560215,0.157565715146494,0.0220845631213242,0.847976938058034,0.688528074375333,0.688528074375333,0.217493199774201,5580000000,0.000405633481713753,0.263114747729056,0.373672739465743,0.0118782780708953,0.0111236988248094,0.630087944000767,0.0116588697690112,0.166097288145841,0.833902711854158,0.00549366894510728,0.377824699216924,0.00536584771375646,0.098400833781165,0.156534198024282,0.414001176276722,0.145427286356822,0.000361153662767695,0.0174914715840439,0.000158781687790109,0.00040775228632532,0.0437096774193548,0.0272050291555895,0.393953099206259,0.00854902641617094,0.844430266365073,0.681649496692054,0.696409767581839,0.0204674735962856,0.0112647884639019,0.000983744275728271,0.110167781450428,0.338831965395797,0.277038192755292,0.00193811206837603,0.628403282725718,0.740728821021021,0.332787580307213,0.00424323457279369,0.922638315664268,0.00214770695576655,0.0549695945445034,0.000175284507473404,0.000177349881934783,0.59397831382249,1440000000,0.671552074016709,0.195249761276164,0.628403282725718,0.332787580307213,0.117246514834095,0.605672345831419,0.453539485381296,0.554838170609081,0.306673645371945,0.0246399175960432,0,0.769481832249756,0.000472406684139974,0.62403730844535,0.605353785955276,0.837254824298163,0.283234720793071,0.0266460162481036,0.56435615117946,1,0.0215491520610143
