satisfaction,Customer Type,Age,Type of Travel,Class,Flight Distance,Seat comfort,Departure/Arrival time convenient,Food and drink,Gate location,Inflight wifi service,Inflight entertainment,Online support,Ease of Online booking,On-board service,Leg room service,Baggage handling,Checkin service,Cleanliness,Online boarding,Departure Delay in Minutes,Arrival Delay in Minutes
1,Loyal Customer,52,Business travel,Eco,471,5,2,5,2,2,4,3,5,5,5,5,4,5,2,0,0.0
1,Loyal Customer,52,Business travel,Eco,1438,5,1,1,1,5,5,5,5,1,1,2,5,5,5,0,0.0
1,Loyal Customer,52,Business travel,Eco,381,5,3,3,3,4,4,2,5,5,5,5,4,5,1,0,0.0
1,Loyal Customer,52,Business travel,Eco,411,5,3,3,3,4,5,2,5,5,5,5,5,5,4,0,0.0
1,Loyal Customer,52,Business travel,Eco,1837,5,5,5,5,5,5,5,5,3,5,4,2,4,5,0,0.0
1,Loyal Customer,52,Business travel,Eco Plus,269,5,2,5,2,3,3,4,5,5,5,5,4,5,2,0,0.0
1,Loyal Customer,52,Business travel,Eco Plus,1455,5,5,5,5,5,5,5,5,1,1,1,2,5,5,0,2.0
1,Loyal Customer,52,Business travel,Eco,223,5,4,4,4,3,2,3,5,5,5,5,1,5,4,0,0.0
1,Loyal Customer,16,Business travel,Business,3325,1,1,1,1,5,5,5,5,3,3,1,4,5,5,19,14.0
1,Loyal Customer,49,Business travel,Business,2549,2,3,2,2,5,5,5,3,3,5,5,5,3,5,167,159.0
1,Loyal Customer,36,Business travel,Business,1640,4,4,4,4,1,2,2,5,5,5,5,2,5,4,108,99.0
1,Loyal Customer,19,Business travel,Business,3614,2,2,2,2,5,5,5,5,3,3,4,5,5,5,20,11.0
1,Loyal Customer,47,Business travel,Business,1061,2,2,2,2,3,5,4,5,5,5,5,5,5,4,0,0.0
1,Loyal Customer,48,Business travel,Business,1052,1,1,1,1,5,4,5,5,5,5,5,5,5,4,2,21.0
1,Loyal Customer,44,Business travel,Business,3657,4,4,4,4,2,5,5,5,5,5,5,3,5,4,43,34.0
1,Loyal Customer,29,Business travel,Business,2569,4,4,4,4,5,5,5,5,4,3,5,3,5,5,0,0.0
1,Loyal Customer,49,Business travel,Business,2987,2,2,2,2,1,1,5,5,5,5,5,2,5,3,0,0.0
1,Loyal Customer,31,Business travel,Business,3829,3,3,3,3,5,5,5,5,2,5,5,5,2,5,0,0.0
1,Loyal Customer,28,Business travel,Business,5216,2,2,5,2,5,5,5,5,5,5,4,4,5,5,0,6.0
1,Loyal Customer,44,Business travel,Business,3458,2,1,2,2,4,4,5,5,5,5,5,5,5,3,0,1.0
1,Loyal Customer,37,Business travel,Business,1064,2,2,2,2,5,5,4,5,5,5,5,1,5,3,113,101.0
1,Loyal Customer,28,Business travel,Business,2368,3,3,4,3,5,5,5,5,4,2,1,4,5,5,0,0.0
1,Loyal Customer,38,Business travel,Business,2561,1,1,1,1,5,5,5,5,3,3,2,5,5,5,187,187.0
1,Loyal Customer,43,Business travel,Business,2445,2,2,5,2,3,4,4,5,5,5,5,5,5,3,15,9.0
1,Loyal Customer,60,Business travel,Business,1043,3,3,3,3,3,4,4,5,5,5,5,5,5,5,0,16.0
1,Loyal Customer,51,Business travel,Business,3885,4,4,4,4,3,4,5,5,5,5,5,4,5,3,52,49.0
1,Loyal Customer,48,Business travel,Business,1039,1,1,1,1,4,5,5,5,5,5,5,5,5,4,0,0.0
1,Loyal Customer,47,Business travel,Business,3357,5,5,5,5,2,5,5,5,5,5,5,5,5,4,19,0.0
1,Loyal Customer,47,Business travel,Business,1041,1,1,1,1,3,5,4,5,5,5,5,5,5,5,0,0.0
1,Loyal Customer,46,Business travel,Business,1073,2,2,5,2,2,5,5,5,5,5,5,5,5,4,18,2.0
1,Loyal Customer,44,Business travel,Business,2200,4,4,5,4,2,5,5,5,5,5,5,5,5,4,43,23.0
1,Loyal Customer,39,Business travel,Business,1052,5,5,5,5,5,5,5,5,5,5,5,3,5,4,0,3.0
1,Loyal Customer,38,Business travel,Business,1599,2,1,2,2,2,5,4,5,5,5,5,3,5,5,8,0.0
1,Loyal Customer,31,Business travel,Business,3765,5,5,5,5,5,5,5,5,4,4,4,4,5,5,1,0.0
1,Loyal Customer,29,Business travel,Business,2831,4,4,4,4,5,5,5,5,3,4,4,4,5,5,83,65.0
1,Loyal Customer,58,Business travel,Business,1061,4,4,4,4,5,4,5,5,5,5,5,3,5,3,18,0.0
1,Loyal Customer,45,Business travel,Business,1031,3,3,3,3,3,5,5,5,5,5,5,5,5,5,0,0.0
1,Loyal Customer,45,Business travel,Business,1799,5,5,5,5,5,5,4,5,5,5,5,4,5,3,4,0.0
1,Loyal Customer,43,Business travel,Business,2477,5,5,2,5,3,4,4,5,5,5,5,4,5,4,0,0.0
1,Loyal Customer,42,Business travel,Business,2823,5,5,5,5,5,5,4,5,5,5,5,3,5,4,0,0.0
1,Loyal Customer,32,Business travel,Business,4513,2,4,2,2,5,5,5,5,5,3,4,5,5,5,0,0.0
1,Loyal Customer,38,Business travel,Business,1045,3,3,3,3,3,5,5,5,5,5,5,5,5,5,30,23.0
1,Loyal Customer,36,Business travel,Business,2000,1,1,2,1,1,3,5,5,5,5,5,4,5,3,0,0.0
1,Loyal Customer,60,Business travel,Business,1023,4,4,4,4,3,4,4,5,5,5,5,4,5,5,5,0.0
1,Loyal Customer,57,Business travel,Business,1065,2,2,2,2,3,5,5,5,5,5,5,3,5,4,0,0.0
1,Loyal Customer,57,Business travel,Business,3625,5,5,5,5,3,4,5,5,5,5,5,4,5,5,0,4.0
1,Loyal Customer,57,Business travel,Business,1064,4,4,4,4,3,5,5,5,5,5,5,4,5,5,0,0.0
1,Loyal Customer,57,Business travel,Business,1069,5,5,5,5,2,5,4,5,5,5,5,4,5,4,0,9.0
1,Loyal Customer,57,Business travel,Business,3113,1,1,1,1,3,5,4,5,5,5,5,3,5,5,38,28.0
1,Loyal Customer,55,Business travel,Business,2527,5,5,5,5,2,4,5,5,5,5,5,5,5,3,114,120.0
1,Loyal Customer,53,Business travel,Business,3479,4,4,4,4,2,5,5,5,5,5,5,4,5,4,8,0.0
1,Loyal Customer,52,Business travel,Business,3289,4,4,4,4,2,4,5,5,5,5,5,4,5,4,17,46.0
1,Loyal Customer,51,Business travel,Business,1063,2,2,2,2,3,5,4,5,5,5,5,4,5,3,0,0.0
1,Loyal Customer,47,Business travel,Business,1055,3,1,3,3,2,4,5,5,5,5,5,3,5,5,0,0.0
1,Loyal Customer,43,Business travel,Business,3931,4,4,4,4,2,4,5,5,5,5,5,4,5,4,0,1.0
1,Loyal Customer,43,Business travel,Business,2486,5,5,5,5,5,5,4,5,5,5,5,4,5,5,84,69.0
1,Loyal Customer,38,Business travel,Business,1021,1,1,2,1,4,5,4,5,5,5,5,5,5,3,0,0.0
1,Loyal Customer,37,Business travel,Business,2986,1,1,1,1,2,5,4,5,5,5,5,3,5,4,0,0.0
1,Loyal Customer,32,Business travel,Business,2881,2,2,2,2,5,5,5,5,4,3,5,4,4,5,0,0.0
1,Loyal Customer,32,Business travel,Business,4058,3,3,3,3,5,5,5,5,3,4,4,5,4,5,3,0.0
1,Loyal Customer,31,Business travel,Business,2586,3,3,3,3,5,5,5,5,2,5,2,4,4,5,10,15.0
1,Loyal Customer,28,Business travel,Business,1769,4,4,4,4,5,5,5,5,5,5,4,3,4,5,0,14.0
1,Loyal Customer,24,Business travel,Business,4969,3,3,3,3,5,5,5,5,5,4,5,4,4,5,0,33.0
1,Loyal Customer,30,Business travel,Business,2512,5,5,2,5,5,5,5,5,2,1,3,5,5,5,0,0.0
1,Loyal Customer,25,Business travel,Business,4452,1,1,1,1,5,5,5,5,5,5,4,5,4,5,0,0.0
1,Loyal Customer,45,Business travel,Business,1060,2,2,2,2,5,2,2,5,5,5,5,1,5,1,16,25.0
1,Loyal Customer,41,Business travel,Business,2905,4,4,4,4,5,5,4,5,5,5,5,3,5,3,26,14.0
1,Loyal Customer,45,Business travel,Business,2853,3,3,3,3,5,5,5,5,5,5,5,4,5,5,0,0.0
1,Loyal Customer,43,Business travel,Business,1052,1,1,4,1,3,4,5,5,5,5,5,4,5,4,0,0.0
1,Loyal Customer,28,Business travel,Business,2346,5,5,5,5,5,5,5,5,5,3,4,4,4,5,7,1.0
1,Loyal Customer,26,Business travel,Business,1823,5,5,5,5,5,5,5,5,3,4,5,3,5,5,47,38.0
1,Loyal Customer,52,Business travel,Business,1018,1,1,1,1,4,4,5,5,5,5,5,5,5,5,87,100.0
1,Loyal Customer,51,Business travel,Business,1770,3,3,3,3,3,5,5,5,5,5,5,5,5,4,0,0.0
1,Loyal Customer,33,Business travel,Business,2191,1,1,1,1,5,5,5,5,4,2,5,4,4,5,9,0.0
1,Loyal Customer,31,Business travel,Business,4493,4,4,4,4,5,5,5,5,3,4,5,5,4,5,0,0.0
1,Loyal Customer,19,Business travel,Business,3001,4,4,4,4,5,5,5,5,2,4,1,1,1,5,0,3.0
1,Loyal Customer,52,Business travel,Business,1956,1,1,1,1,4,3,4,5,5,5,5,1,5,5,0,0.0
1,Loyal Customer,67,Business travel,Business,1045,1,1,1,1,4,5,4,5,5,5,5,3,5,5,0,0.0
1,Loyal Customer,58,Business travel,Business,1049,2,2,2,2,4,4,5,5,5,5,5,5,5,3,107,102.0
1,Loyal Customer,55,Business travel,Business,1010,4,4,4,4,5,4,5,5,5,5,5,4,5,5,0,0.0
1,Loyal Customer,51,Business travel,Business,3017,4,4,4,4,3,4,4,5,5,5,5,5,5,5,0,0.0
1,Loyal Customer,50,Business travel,Business,1055,5,5,5,5,3,5,4,5,5,5,5,3,5,3,0,0.0
1,Loyal Customer,47,Business travel,Business,1720,2,2,2,2,5,5,4,5,5,5,5,4,5,5,0,9.0
1,Loyal Customer,40,Business travel,Business,2698,1,1,1,1,5,4,5,5,5,5,5,3,5,4,0,0.0
1,Loyal Customer,39,Business travel,Business,1051,5,5,5,5,2,2,5,5,5,5,5,1,5,1,0,0.0
1,Loyal Customer,39,Business travel,Business,1012,1,1,1,1,2,4,5,5,5,5,5,3,5,5,0,0.0
1,Loyal Customer,26,Business travel,Business,2811,1,1,1,1,5,5,5,5,4,5,5,3,5,5,24,13.0
1,Loyal Customer,25,Business travel,Business,2673,2,2,4,2,5,5,5,5,5,2,5,4,4,5,1,4.0
1,Loyal Customer,25,Business travel,Business,2794,2,2,2,2,5,5,5,5,3,2,5,5,5,5,0,0.0
1,Loyal Customer,26,Business travel,Business,3262,1,1,1,1,5,5,5,5,2,5,5,1,5,5,0,0.0
1,Loyal Customer,57,Business travel,Business,1049,1,1,1,1,4,4,5,5,5,5,5,3,5,4,14,23.0
1,Loyal Customer,52,Business travel,Business,3652,4,4,4,4,5,5,5,5,5,5,5,4,5,3,39,38.0
1,Loyal Customer,50,Business travel,Business,2787,2,2,2,2,3,5,5,5,5,5,5,3,5,4,0,0.0
1,Loyal Customer,49,Business travel,Business,2027,3,3,3,3,4,5,4,5,5,5,5,4,5,4,0,0.0
1,Loyal Customer,48,Business travel,Business,1021,3,3,3,3,3,4,4,5,5,5,5,5,5,4,6,4.0
1,Loyal Customer,47,Business travel,Business,3942,3,3,3,3,3,5,4,5,5,5,5,3,5,5,0,0.0
1,Loyal Customer,45,Business travel,Business,1912,1,1,1,1,3,5,5,5,5,5,5,3,5,4,0,0.0
1,Loyal Customer,44,Business travel,Business,3838,4,4,4,4,4,5,5,5,5,5,5,5,5,4,0,0.0
1,Loyal Customer,41,Business travel,Business,3934,4,4,4,4,2,5,4,5,5,5,5,4,5,5,0,0.0
1,Loyal Customer,40,Business travel,Business,2929,5,5,5,5,2,4,5,5,5,5,5,4,5,4,0,0.0
1,Loyal Customer,32,Business travel,Business,5565,3,3,3,3,5,5,5,3,2,5,1,5,2,5,146,171.0
1,Loyal Customer,27,Business travel,Business,3072,3,3,3,3,5,5,5,5,3,1,3,2,1,5,2,11.0
1,Loyal Customer,26,Business travel,Business,5004,2,2,2,2,5,5,5,5,3,4,5,5,4,5,299,285.0
1,Loyal Customer,23,Business travel,Business,2729,2,2,2,2,5,5,5,5,4,3,3,4,3,5,0,19.0
1,Loyal Customer,80,Business travel,Business,3226,2,2,2,2,1,1,1,5,5,5,5,3,5,1,0,0.0
1,Loyal Customer,47,Business travel,Business,1026,3,3,3,3,2,5,4,5,5,5,5,5,5,4,0,0.0
1,Loyal Customer,62,Business travel,Business,1020,5,5,5,5,5,3,2,5,5,5,5,1,5,2,10,0.0
1,Loyal Customer,46,Business travel,Business,2522,3,3,3,3,4,5,5,5,5,5,5,5,5,5,0,0.0
1,Loyal Customer,38,Business travel,Business,3679,2,2,2,2,2,2,3,5,5,5,5,2,5,1,0,0.0
1,Loyal Customer,35,Business travel,Business,3814,3,3,3,3,3,4,5,5,5,5,5,3,5,4,0,0.0
1,Loyal Customer,58,Business travel,Business,1029,2,2,2,2,2,5,4,5,5,5,5,3,5,5,7,5.0
1,Loyal Customer,48,Business travel,Business,1611,5,5,5,5,4,5,5,5,5,5,5,3,5,5,0,0.0
1,Loyal Customer,44,Business travel,Business,1006,1,1,1,1,5,4,5,5,5,5,5,5,5,5,0,2.0
1,Loyal Customer,41,Business travel,Business,1028,4,4,4,4,4,4,4,5,5,5,5,3,5,3,0,0.0
1,Loyal Customer,55,Business travel,Business,4017,4,4,4,4,4,5,4,5,5,5,5,5,5,5,2,0.0
1,Loyal Customer,53,Business travel,Business,2227,3,2,3,3,2,5,5,5,5,5,5,3,5,3,18,14.0
1,Loyal Customer,33,Business travel,Business,3078,5,5,5,5,5,5,5,5,5,5,5,3,5,4,0,0.0
1,Loyal Customer,47,Business travel,Business,3661,4,4,3,4,4,5,5,5,5,5,5,5,5,4,0,0.0
1,Loyal Customer,42,Business travel,Business,3069,4,4,4,4,5,4,5,5,5,5,5,3,5,3,3,9.0
1,Loyal Customer,85,Business travel,Business,2918,4,4,4,4,5,5,5,2,4,4,4,5,2,5,0,5.0
1,Loyal Customer,60,Business travel,Business,1037,3,3,3,3,2,4,5,5,5,5,5,3,5,3,0,0.0
1,Loyal Customer,59,Business travel,Business,1980,2,2,2,2,5,4,5,5,5,5,5,4,5,5,0,0.0
1,Loyal Customer,53,Business travel,Business,1851,1,1,1,1,4,4,4,5,5,5,5,3,5,4,0,0.0
1,Loyal Customer,47,Business travel,Business,1032,4,1,4,4,3,5,4,5,5,5,5,5,5,5,0,11.0
1,Loyal Customer,29,Business travel,Business,2202,5,5,5,5,5,5,5,5,4,2,4,4,5,5,4,1.0
1,Loyal Customer,60,Business travel,Business,994,1,1,1,1,3,4,4,5,5,5,5,3,5,4,4,0.0
1,Loyal Customer,51,Business travel,Business,999,4,4,4,4,5,4,5,5,5,5,5,5,5,3,0,0.0
1,Loyal Customer,49,Business travel,Business,1028,1,1,1,1,3,5,5,5,5,5,5,4,5,5,0,0.0
1,Loyal Customer,48,Business travel,Business,1030,4,4,4,4,3,4,5,5,5,5,5,5,5,5,0,0.0
1,Loyal Customer,47,Business travel,Business,3263,1,1,5,1,3,4,5,5,5,5,5,3,5,4,0,0.0
1,Loyal Customer,45,Business travel,Business,4533,1,1,1,1,5,5,5,4,5,4,4,5,5,5,142,124.0
1,Loyal Customer,33,Business travel,Business,1014,3,4,3,3,5,5,5,5,5,5,5,3,5,5,0,0.0
1,Loyal Customer,59,Business travel,Business,1994,5,5,5,5,3,5,4,5,5,5,5,5,5,3,10,19.0
1,Loyal Customer,52,Business travel,Eco,485,5,1,1,1,5,3,1,5,5,5,5,2,5,4,0,0.0
1,Loyal Customer,52,Business travel,Eco,2065,5,3,3,3,5,5,5,5,3,5,2,1,2,5,0,6.0
1,Loyal Customer,52,Business travel,Eco,2173,5,2,2,2,5,5,5,5,3,3,4,3,3,5,0,27.0
1,Loyal Customer,52,Business travel,Eco,1235,5,2,2,2,5,3,2,5,5,5,5,4,5,5,63,57.0
1,Loyal Customer,52,Business travel,Eco,1031,5,1,1,1,5,5,5,5,2,1,5,3,5,5,0,0.0
1,Loyal Customer,52,Business travel,Eco,1691,5,1,1,1,5,5,5,5,3,1,2,4,4,5,0,0.0
1,Loyal Customer,51,Business travel,Eco,4220,5,1,1,1,5,5,5,3,1,5,3,5,4,5,0,0.0
1,Loyal Customer,51,Business travel,Eco Plus,1519,5,1,1,1,4,3,1,5,5,5,5,3,5,1,61,50.0
1,Loyal Customer,51,Business travel,Eco,2539,5,1,5,1,5,5,5,2,3,5,3,5,3,5,0,7.0
1,Loyal Customer,51,Business travel,Eco,1053,5,3,3,3,1,3,2,5,5,5,5,5,5,3,0,10.0
1,Loyal Customer,51,Business travel,Eco,1013,5,1,1,1,4,5,1,5,5,5,5,4,5,2,9,38.0
1,Loyal Customer,51,Business travel,Eco,2692,5,2,2,2,5,5,5,5,1,4,2,3,5,5,30,57.0
1,Loyal Customer,51,Business travel,Eco,810,5,3,4,3,2,4,2,5,5,5,5,2,5,4,0,0.0
1,Loyal Customer,51,Business travel,Eco,680,5,4,5,4,4,1,3,5,5,5,5,3,5,3,0,19.0
1,Loyal Customer,51,Business travel,Eco,492,5,5,5,5,1,3,1,5,5,5,5,5,5,3,2,0.0
1,Loyal Customer,51,Business travel,Eco,1272,5,4,4,4,5,5,5,5,4,1,1,3,5,5,16,0.0
1,Loyal Customer,51,Business travel,Eco,2103,5,3,3,3,5,5,5,5,4,1,3,2,5,5,48,53.0
1,Loyal Customer,51,Business travel,Eco Plus,303,5,4,4,4,4,3,1,5,5,5,5,1,5,1,0,0.0
1,Loyal Customer,51,Business travel,Eco,1398,5,2,2,2,5,5,5,5,3,2,1,2,1,5,0,0.0
1,Loyal Customer,51,Business travel,Eco,200,5,3,3,3,4,5,5,5,5,5,5,2,5,2,0,0.0
1,Loyal Customer,51,Business travel,Eco,1304,5,2,3,2,5,5,5,5,2,5,2,1,3,5,11,0.0
1,Loyal Customer,58,Business travel,Business,2073,2,2,2,2,4,4,4,5,5,5,5,3,5,4,0,0.0
1,Loyal Customer,51,Business travel,Business,1031,1,1,4,1,2,5,4,5,5,5,5,4,5,4,0,0.0
1,Loyal Customer,28,Business travel,Business,5073,1,1,5,1,5,5,5,5,3,3,4,5,5,5,3,0.0
1,Loyal Customer,25,Business travel,Business,1917,4,4,4,4,5,5,5,5,1,1,4,2,2,5,0,0.0
1,Loyal Customer,49,Business travel,Business,3289,4,4,4,4,2,4,4,5,5,5,5,5,5,3,21,0.0
1,Loyal Customer,47,Business travel,Business,997,2,2,2,2,5,4,4,5,5,5,5,3,5,4,24,0.0
1,Loyal Customer,44,Business travel,Business,1020,2,2,2,2,2,4,4,5,5,5,5,3,5,4,31,32.0
1,Loyal Customer,31,Business travel,Business,2410,5,5,5,5,5,5,5,5,5,2,4,4,5,5,1,0.0
1,Loyal Customer,59,Business travel,Business,2797,5,5,5,5,5,5,4,5,5,5,5,4,5,5,0,8.0
1,Loyal Customer,59,Business travel,Business,1024,1,1,1,1,2,5,4,5,5,5,5,3,5,3,0,2.0
1,Loyal Customer,58,Business travel,Business,2540,3,3,3,3,4,4,4,5,5,5,5,4,5,3,0,0.0
1,Loyal Customer,45,Business travel,Business,2509,4,4,4,4,3,4,5,5,5,5,5,3,5,4,7,5.0
1,Loyal Customer,43,Business travel,Business,2511,2,2,2,2,5,4,5,5,5,5,5,4,5,4,57,46.0
1,Loyal Customer,39,Business travel,Business,1664,3,3,3,3,5,4,5,5,5,5,5,4,5,5,35,25.0
1,Loyal Customer,37,Business travel,Business,3762,4,4,4,4,4,4,4,5,5,5,5,5,5,5,0,0.0
1,Loyal Customer,34,Business travel,Business,2210,5,2,5,5,3,2,3,5,5,5,5,3,5,2,0,0.0
1,Loyal Customer,53,Business travel,Business,1000,4,4,4,4,2,4,4,5,5,5,5,4,5,4,0,0.0
1,Loyal Customer,52,Business travel,Business,3629,4,4,3,4,4,5,5,5,5,5,5,5,5,3,0,0.0
1,Loyal Customer,47,Business travel,Business,1018,1,1,1,1,2,4,4,5,5,5,5,4,5,5,0,0.0
1,Loyal Customer,46,Business travel,Business,1008,1,1,1,1,5,4,5,5,5,5,5,5,5,3,0,0.0
1,Loyal Customer,41,Business travel,Business,1018,3,3,3,3,3,4,4,5,5,5,5,4,5,4,0,0.0
1,Loyal Customer,34,Business travel,Business,2019,4,4,4,4,3,5,4,5,5,5,5,5,5,3,0,0.0
1,Loyal Customer,37,Business travel,Business,3176,1,2,1,1,2,2,2,5,5,5,5,5,5,5,0,0.0
1,Loyal Customer,56,Business travel,Business,3522,3,3,3,3,4,5,4,5,5,5,5,3,5,4,19,19.0
1,Loyal Customer,41,Business travel,Business,2467,3,3,3,3,5,4,4,5,5,5,5,4,5,5,0,0.0
1,Loyal Customer,58,Business travel,Business,1019,4,4,4,4,2,4,4,5,5,5,5,4,5,4,14,9.0
1,Loyal Customer,47,Business travel,Business,2148,2,2,2,2,2,5,5,5,5,5,5,4,5,5,59,64.0
1,Loyal Customer,39,Business travel,Business,3244,4,4,5,4,5,4,4,5,5,5,5,4,5,3,12,25.0
1,Loyal Customer,29,Business travel,Business,2364,4,4,2,4,5,5,5,5,3,2,5,4,4,5,0,0.0
1,Loyal Customer,64,Business travel,Business,3589,4,4,4,4,1,1,1,5,5,5,5,5,5,2,0,0.0
1,Loyal Customer,45,Business travel,Business,3122,1,1,1,1,2,5,5,5,5,5,5,4,5,3,0,0.0
1,Loyal Customer,40,Business travel,Business,1718,2,2,2,2,3,5,4,5,5,5,5,3,5,3,8,8.0
1,Loyal Customer,60,Business travel,Business,2176,5,5,3,5,5,3,4,5,5,5,5,1,5,1,0,0.0
1,Loyal Customer,49,Business travel,Business,1020,3,3,3,3,4,4,3,5,5,5,5,2,5,1,0,3.0
1,Loyal Customer,39,Business travel,Business,2560,2,2,2,2,5,5,5,5,5,5,5,5,5,4,49,50.0
1,Loyal Customer,38,Business travel,Business,3336,3,3,3,3,1,2,1,5,5,5,5,1,5,5,0,0.0
1,Loyal Customer,46,Business travel,Business,3875,1,1,1,1,4,4,4,5,5,5,5,4,5,4,0,6.0
1,Loyal Customer,8,Business travel,Business,2273,5,5,5,5,5,5,5,5,3,4,5,5,4,5,0,0.0
1,Loyal Customer,50,Business travel,Business,999,3,3,3,3,5,5,5,5,5,5,5,3,5,4,0,0.0
1,Loyal Customer,48,Business travel,Business,3425,1,1,1,1,2,4,5,5,5,5,5,5,5,4,0,0.0
1,Loyal Customer,60,Business travel,Business,968,4,4,4,4,3,5,5,5,5,5,5,4,5,3,0,0.0
1,Loyal Customer,59,Business travel,Business,2894,5,5,5,5,3,5,4,5,5,5,5,5,5,3,0,1.0
1,Loyal Customer,57,Business travel,Business,988,5,5,5,5,2,5,5,5,5,5,5,4,5,4,0,0.0
1,Loyal Customer,56,Business travel,Business,2601,4,4,3,4,3,5,4,5,5,5,5,4,5,5,12,4.0
1,Loyal Customer,52,Business travel,Business,980,4,4,4,4,5,5,4,5,5,5,5,5,5,3,0,5.0
1,Loyal Customer,43,Business travel,Business,3922,3,3,3,3,2,4,4,5,5,5,5,5,5,5,7,10.0
1,Loyal Customer,39,Business travel,Business,974,5,5,5,5,5,4,4,5,5,5,5,3,5,5,0,0.0
1,Loyal Customer,36,Business travel,Business,984,2,2,1,2,4,4,4,5,5,5,5,3,5,4,7,0.0
1,Loyal Customer,33,Business travel,Business,2502,3,2,3,3,5,5,5,5,3,5,5,3,4,5,17,23.0
1,Loyal Customer,32,Business travel,Business,3333,4,4,4,4,5,5,5,5,2,4,1,4,4,5,2,4.0
1,Loyal Customer,22,Business travel,Business,4397,1,1,1,1,5,5,5,5,3,3,5,3,4,5,0,0.0
1,Loyal Customer,52,Business travel,Business,1012,2,2,2,2,4,4,4,5,5,5,5,5,5,3,0,0.0
1,Loyal Customer,51,Business travel,Business,3854,2,2,2,2,5,4,4,5,5,5,5,3,5,3,0,0.0
1,Loyal Customer,42,Business travel,Business,1008,3,3,3,3,4,4,5,5,5,5,5,5,5,5,0,0.0
1,Loyal Customer,40,Business travel,Business,3622,3,3,3,3,4,2,2,5,5,5,5,1,5,3,19,9.0
1,Loyal Customer,38,Business travel,Business,2539,1,1,1,1,1,2,3,5,5,5,5,3,5,5,0,0.0
1,Loyal Customer,29,Business travel,Business,2324,4,4,4,4,5,5,5,5,5,3,4,5,4,5,3,0.0
1,Loyal Customer,22,Business travel,Business,1652,5,5,5,5,5,5,5,5,2,2,4,4,4,5,0,0.0
1,Loyal Customer,22,Business travel,Business,2021,1,1,3,1,5,5,5,5,5,2,1,5,4,5,60,61.0
1,Loyal Customer,55,Business travel,Business,1001,3,3,3,3,3,4,5,5,5,5,5,5,5,5,0,0.0
1,Loyal Customer,49,Business travel,Business,968,1,1,1,1,2,5,5,5,5,5,5,3,5,5,0,0.0
1,Loyal Customer,49,Business travel,Business,976,4,4,4,4,5,4,4,5,5,5,5,4,5,3,1,0.0
1,Loyal Customer,48,Business travel,Business,2350,3,3,3,3,5,5,5,5,5,5,5,4,5,3,0,0.0
1,Loyal Customer,47,Business travel,Business,981,5,5,4,5,5,4,5,5,5,5,5,4,5,3,1,3.0
1,Loyal Customer,35,Business travel,Business,1009,3,3,3,3,2,4,4,5,5,5,5,4,5,3,0,0.0
1,Loyal Customer,31,Business travel,Business,1986,2,2,2,2,5,5,5,5,1,5,3,3,1,5,0,0.0
1,Loyal Customer,19,Business travel,Business,3671,1,1,4,1,5,5,5,5,3,4,5,5,4,5,0,0.0
1,Loyal Customer,18,Business travel,Business,4926,4,1,4,4,5,5,5,5,3,4,4,5,5,5,0,0.0
1,Loyal Customer,56,Business travel,Business,2146,5,5,5,5,4,5,4,5,5,5,5,4,5,4,0,0.0
1,Loyal Customer,51,Business travel,Business,3178,4,4,4,4,5,5,5,5,5,5,5,3,5,5,53,66.0
1,Loyal Customer,49,Business travel,Business,1601,3,3,3,3,2,4,5,5,5,5,5,5,5,3,5,18.0
1,Loyal Customer,45,Business travel,Business,1002,2,2,2,2,4,5,5,5,5,5,5,3,5,5,0,0.0
1,Loyal Customer,42,Business travel,Business,989,1,1,1,1,5,5,4,5,5,5,5,4,5,5,0,0.0
1,Loyal Customer,37,Business travel,Business,2498,4,4,4,4,2,5,5,5,5,5,5,4,5,4,11,1.0
1,Loyal Customer,33,Business travel,Business,3744,5,5,5,5,5,5,4,5,5,5,5,4,5,3,0,0.0
1,Loyal Customer,33,Business travel,Business,4157,5,5,5,5,5,5,5,5,4,2,4,5,4,5,27,23.0
1,Loyal Customer,32,Business travel,Business,2991,5,5,5,5,5,5,5,5,4,2,5,5,4,5,0,15.0
1,Loyal Customer,40,Business travel,Business,985,1,1,1,1,5,5,4,5,5,5,5,3,5,5,27,15.0
1,Loyal Customer,64,Business travel,Business,3681,1,1,1,1,5,5,5,2,2,3,2,5,1,5,92,90.0
1,Loyal Customer,56,Business travel,Business,3965,3,3,5,3,5,4,4,5,5,5,5,4,5,3,5,3.0
1,Loyal Customer,52,Business travel,Business,958,3,3,3,3,2,5,4,5,5,5,5,5,5,3,0,0.0
1,Loyal Customer,52,Business travel,Business,955,5,5,5,5,5,4,4,5,5,5,5,4,5,4,0,0.0
1,Loyal Customer,50,Business travel,Business,3876,2,2,2,2,2,2,4,5,5,5,5,3,5,1,4,0.0
1,Loyal Customer,48,Business travel,Business,998,1,1,5,1,5,4,4,5,5,5,5,5,5,3,0,0.0
1,Loyal Customer,44,Business travel,Business,1852,1,1,1,1,3,4,2,5,5,5,5,1,5,1,0,6.0
1,Loyal Customer,38,Business travel,Business,3891,5,5,5,5,4,1,4,5,5,5,5,3,5,3,0,0.0
1,Loyal Customer,34,Business travel,Business,3549,4,4,4,4,2,4,5,5,5,5,5,4,5,4,0,0.0
1,Loyal Customer,30,Business travel,Business,3399,3,3,3,3,5,5,5,5,1,2,5,3,5,5,0,0.0
