satisfaction,Customer Type,Age,Type of Travel,Class,Flight Distance,Seat comfort,Departure/Arrival time convenient,Food and drink,Gate location,Inflight wifi service,Inflight entertainment,Online support,Ease of Online booking,On-board service,Leg room service,Baggage handling,Checkin service,Cleanliness,Online boarding,Departure Delay in Minutes,Arrival Delay in Minutes
0,Loyal Customer,43,Business travel,Business,1934,2,3,3,3,3,3,3,2,2,2,2,2,2,4,0,0.0
1,Loyal Customer,44,Business travel,Business,3579,3,3,1,3,3,4,4,2,2,2,2,5,2,3,0,0.0
1,Loyal Customer,59,Business travel,Business,504,4,4,4,4,2,5,5,4,4,4,4,3,4,3,0,0.0
0,disloyal Customer,50,Business travel,Eco,945,2,4,2,3,1,2,1,1,2,1,4,3,4,1,0,0.0
0,Loyal Customer,25,Personal Travel,Eco,2321,3,4,2,4,5,2,5,5,4,2,5,3,4,5,7,23.0
1,Loyal Customer,44,Business travel,Business,885,5,5,4,5,5,5,4,5,5,5,5,5,5,5,0,0.0
1,Loyal Customer,48,Business travel,Business,1528,5,2,5,5,4,4,5,4,4,4,4,4,4,5,16,27.0
1,Loyal Customer,14,Personal Travel,Eco,1842,4,4,2,4,2,2,5,5,5,5,5,2,5,3,0,0.0
0,Loyal Customer,63,Personal Travel,Eco,2175,3,5,3,2,3,3,3,3,4,3,4,3,1,3,1,0.0
1,Loyal Customer,53,Business travel,Business,3284,5,5,5,5,2,5,5,5,5,5,5,4,5,5,0,0.0
1,Loyal Customer,46,Business travel,Business,2438,1,1,1,1,2,5,4,5,5,5,5,4,5,3,0,0.0
0,disloyal Customer,34,Business travel,Eco,1223,1,4,1,3,1,1,1,1,3,4,4,2,3,1,108,98.0
1,Loyal Customer,61,Business travel,Business,2792,5,5,5,5,3,2,4,4,4,4,5,2,4,1,0,0.0
0,Loyal Customer,70,Personal Travel,Business,834,4,0,4,3,2,5,5,5,5,4,5,4,5,3,0,0.0
1,Loyal Customer,31,Business travel,Business,2859,2,2,4,2,4,5,4,4,3,2,4,5,5,4,0,0.0
1,Loyal Customer,20,Personal Travel,Eco,2403,3,3,3,3,3,5,3,5,5,5,5,5,5,3,11,6.0
0,disloyal Customer,15,Business travel,Eco,2543,2,2,2,3,5,2,5,5,3,1,4,2,4,5,3,0.0
1,Loyal Customer,42,Business travel,Business,275,0,0,0,2,4,4,4,2,2,2,2,5,2,4,0,0.0
0,Loyal Customer,54,Business travel,Business,548,3,2,2,2,5,4,4,3,3,3,3,1,3,4,0,0.0
0,Loyal Customer,34,Personal Travel,Eco,2329,4,4,4,3,4,5,5,5,4,5,4,5,5,5,130,140.0
0,disloyal Customer,24,Business travel,Eco,2890,2,2,2,3,2,4,4,2,4,4,1,4,3,4,0,0.0
1,Loyal Customer,31,Business travel,Eco,1035,5,3,3,3,5,5,5,5,5,2,1,2,2,5,4,0.0
0,Loyal Customer,28,Business travel,Business,5813,2,4,4,4,2,3,2,2,3,2,3,2,3,2,0,6.0
0,Loyal Customer,18,Personal Travel,Eco Plus,2390,1,4,1,1,1,2,2,3,3,5,4,2,3,2,199,196.0
1,Loyal Customer,61,Business travel,Business,1985,4,4,4,4,2,4,4,4,4,4,4,4,4,3,0,0.0
1,Loyal Customer,21,Personal Travel,Eco,1615,5,5,5,5,4,5,5,4,4,4,4,4,4,3,0,0.0
1,Loyal Customer,55,Business travel,Business,1616,2,2,2,2,5,5,4,5,5,4,5,3,5,5,5,0.0
1,Loyal Customer,41,Personal Travel,Eco,2329,2,2,2,2,4,4,4,4,4,2,4,4,5,4,0,25.0
0,Loyal Customer,49,Business travel,Business,3843,3,2,2,2,5,3,3,3,3,3,3,4,3,2,2,2.0
1,Loyal Customer,31,Business travel,Eco,1349,4,1,1,1,4,4,4,4,5,4,2,3,4,4,0,0.0
1,Loyal Customer,41,Business travel,Business,2902,4,4,4,4,4,5,5,5,5,5,5,5,5,4,0,0.0
1,Loyal Customer,51,Business travel,Business,266,3,3,4,3,3,5,4,4,4,4,4,4,4,5,0,0.0
0,Loyal Customer,51,Personal Travel,Eco,454,3,5,3,5,4,3,2,4,4,3,4,3,4,1,0,0.0
1,Loyal Customer,30,Business travel,Business,2574,4,4,4,4,4,4,4,4,5,4,5,3,5,4,0,0.0
0,Loyal Customer,36,Personal Travel,Eco,1601,4,4,4,3,3,4,3,3,4,2,3,1,4,3,0,15.0
1,Loyal Customer,41,Business travel,Eco,2004,4,4,4,4,4,4,4,4,3,2,1,1,5,4,0,0.0
1,Loyal Customer,43,Personal Travel,Eco,225,2,2,3,2,4,4,4,3,3,5,5,4,3,4,44,48.0
1,Loyal Customer,26,Personal Travel,Eco,1943,4,4,4,4,3,5,5,5,5,5,5,3,5,5,11,4.0
1,Loyal Customer,51,Business travel,Business,2346,2,2,2,2,3,4,5,3,3,3,3,3,3,3,0,0.0
1,Loyal Customer,58,Business travel,Business,2889,5,5,5,5,4,5,5,5,5,5,5,4,5,3,0,0.0
0,Loyal Customer,30,Personal Travel,Eco,1415,1,4,1,3,1,1,1,1,2,4,4,3,4,1,0,0.0
0,disloyal Customer,55,Business travel,Eco,3059,3,3,3,2,1,3,1,1,2,3,1,3,2,1,0,0.0
0,Loyal Customer,31,Personal Travel,Eco,2114,2,5,2,3,3,2,3,3,5,2,4,5,5,3,0,0.0
0,Loyal Customer,29,Personal Travel,Eco Plus,2144,4,5,4,2,1,4,1,1,3,3,5,3,4,1,0,0.0
1,Loyal Customer,46,Business travel,Business,2476,5,5,5,5,3,5,4,3,3,4,4,5,3,4,0,0.0
0,Loyal Customer,18,Business travel,Business,4396,3,3,2,2,3,3,3,3,3,4,3,1,2,3,0,0.0
1,Loyal Customer,32,Business travel,Business,2092,3,3,3,3,4,4,4,4,4,3,4,5,5,4,20,44.0
1,Loyal Customer,46,Business travel,Business,599,3,3,3,3,5,5,4,4,4,4,4,4,4,3,0,0.0
1,Loyal Customer,44,Business travel,Business,2964,1,1,1,1,3,2,3,5,5,5,5,1,5,3,68,51.0
0,Loyal Customer,21,Personal Travel,Eco Plus,3616,3,4,3,5,3,3,3,3,3,3,5,4,4,3,0,0.0
1,Loyal Customer,50,Business travel,Business,1802,4,4,4,4,2,4,4,4,4,4,4,3,4,5,7,0.0
0,Loyal Customer,37,Business travel,Eco,1336,2,5,5,5,2,2,2,2,3,1,3,4,3,2,0,0.0
1,Loyal Customer,22,Personal Travel,Eco,1948,0,3,0,3,5,0,5,5,1,3,4,3,2,5,0,0.0
0,disloyal Customer,32,Business travel,Eco,2297,3,3,3,3,3,3,3,3,1,3,3,4,3,3,0,0.0
0,Loyal Customer,48,Business travel,Business,3210,2,1,1,1,3,3,4,2,2,2,2,2,2,3,0,0.0
1,Loyal Customer,16,Personal Travel,Eco Plus,3194,2,2,4,2,4,5,5,5,5,5,5,3,5,4,0,0.0
0,Loyal Customer,29,Personal Travel,Eco,1721,1,5,1,4,2,1,3,2,4,4,5,4,5,2,0,0.0
1,Loyal Customer,50,Business travel,Eco Plus,590,4,1,1,1,3,1,4,4,4,4,4,3,4,3,0,0.0
1,Loyal Customer,36,Business travel,Business,3971,1,1,3,1,5,5,1,4,4,4,4,4,4,4,0,0.0
1,Loyal Customer,29,Personal Travel,Eco,1491,4,2,2,2,4,4,4,4,1,4,3,4,5,4,0,0.0
1,Loyal Customer,34,Personal Travel,Eco,3633,0,0,0,4,2,0,2,2,3,2,5,2,5,2,0,0.0
1,Loyal Customer,46,Business travel,Business,1199,3,3,3,3,2,5,4,5,5,5,5,5,5,4,0,26.0
1,Loyal Customer,55,Business travel,Business,1089,1,1,1,1,2,4,5,4,4,4,4,4,4,5,9,1.0
0,Loyal Customer,34,Personal Travel,Eco Plus,1633,3,4,1,3,4,1,5,4,5,5,3,1,1,4,25,29.0
1,Loyal Customer,14,Personal Travel,Eco Plus,2036,4,4,4,1,3,4,3,3,3,2,5,1,2,3,0,0.0
1,Loyal Customer,58,Business travel,Business,2240,3,3,3,3,2,5,4,5,5,5,5,4,5,4,55,58.0
0,Loyal Customer,27,Personal Travel,Eco,2141,2,3,2,3,4,2,4,4,1,4,4,2,4,4,14,5.0
0,Loyal Customer,54,Business travel,Business,2004,3,4,3,4,5,3,3,3,3,3,3,3,3,2,0,0.0
1,Loyal Customer,56,Business travel,Business,3185,1,1,1,1,5,5,4,5,5,5,5,4,5,4,8,0.0
1,Loyal Customer,51,Business travel,Business,334,5,5,5,5,4,3,3,5,5,5,5,5,5,5,1,0.0
0,Loyal Customer,55,Business travel,Eco,1350,2,1,1,1,1,2,1,1,1,3,4,2,3,1,0,0.0
1,Loyal Customer,40,Business travel,Business,521,3,5,3,3,4,4,4,4,4,4,4,4,4,3,26,16.0
0,disloyal Customer,24,Business travel,Eco,1604,2,0,2,1,5,2,5,5,3,5,4,5,4,5,16,22.0
0,Loyal Customer,20,Personal Travel,Eco Plus,3032,2,1,2,2,4,2,4,4,4,4,2,4,2,4,0,0.0
0,Loyal Customer,49,Personal Travel,Eco,1867,3,5,3,4,2,3,2,2,4,1,3,4,2,2,2,0.0
0,Loyal Customer,35,Personal Travel,Eco,3830,2,4,1,4,1,5,5,4,3,4,5,5,4,5,190,181.0
0,Loyal Customer,37,Business travel,Business,226,1,2,2,2,3,3,3,4,4,4,1,2,4,2,0,0.0
1,Loyal Customer,48,Business travel,Business,616,3,3,3,3,2,5,5,5,5,5,5,5,5,4,0,0.0
1,Loyal Customer,31,Business travel,Business,4784,2,2,2,2,4,4,4,4,5,3,3,3,1,4,111,118.0
0,disloyal Customer,41,Business travel,Business,2528,2,2,2,3,3,2,2,3,3,3,5,5,4,3,0,0.0
1,Loyal Customer,29,Personal Travel,Eco,2179,3,3,3,3,2,4,4,4,4,4,5,3,4,5,0,1.0
0,Loyal Customer,38,Business travel,Eco,3869,1,0,0,4,4,0,4,4,1,2,2,1,4,4,0,0.0
0,Loyal Customer,41,Personal Travel,Business,612,3,2,3,4,4,4,4,4,4,3,4,2,4,2,0,0.0
1,Loyal Customer,36,Business travel,Business,1774,2,2,2,2,3,4,5,5,5,5,4,5,5,5,9,7.0
1,Loyal Customer,38,Business travel,Business,280,3,3,3,3,1,3,3,4,4,4,4,2,4,3,0,0.0
1,Loyal Customer,40,Business travel,Business,1637,5,5,5,5,3,4,4,5,5,5,5,3,5,4,4,0.0
0,Loyal Customer,22,Business travel,Eco,3724,2,3,3,3,2,2,4,2,1,2,2,1,4,2,0,5.0
1,Loyal Customer,53,Business travel,Business,833,4,4,4,4,4,3,3,4,4,4,4,1,4,4,0,0.0
0,Loyal Customer,25,Business travel,Business,1451,4,5,2,2,4,4,4,4,1,1,3,1,3,4,0,0.0
0,Loyal Customer,46,Personal Travel,Eco,3202,1,1,1,2,4,1,2,4,1,2,3,4,3,4,0,0.0
1,Loyal Customer,47,Business travel,Eco,2595,5,3,3,3,4,4,1,4,4,5,4,3,4,1,0,0.0
0,Loyal Customer,22,Business travel,Eco,1848,3,3,1,3,3,3,1,3,2,3,3,4,2,3,0,0.0
0,disloyal Customer,35,Business travel,Eco,3907,2,2,2,3,2,2,2,2,3,5,4,2,1,2,569,543.0
0,Loyal Customer,21,Business travel,Business,3648,2,3,3,3,2,2,2,1,4,3,4,2,4,2,503,507.0
1,Loyal Customer,32,Personal Travel,Eco Plus,1869,0,4,0,3,4,0,4,4,5,5,5,5,4,4,0,0.0
0,Loyal Customer,62,Personal Travel,Eco,730,4,2,4,4,3,4,4,1,1,4,1,2,1,4,0,6.0
1,Loyal Customer,43,Personal Travel,Business,82,2,2,2,2,2,4,4,4,4,4,4,3,4,4,0,0.0
1,Loyal Customer,33,Business travel,Business,4449,4,4,4,4,2,2,2,2,3,2,4,4,5,2,8,40.0
1,Loyal Customer,43,Business travel,Business,2357,4,4,4,4,4,5,5,5,5,5,5,5,5,5,106,104.0
0,Loyal Customer,50,Personal Travel,Eco,1827,3,4,3,2,4,3,2,4,4,4,4,1,1,4,0,0.0
1,disloyal Customer,20,Business travel,Business,3121,4,0,3,1,2,3,2,2,4,3,5,5,5,2,0,0.0
1,disloyal Customer,29,Business travel,Business,2559,4,4,4,4,4,4,4,4,3,5,4,5,5,4,0,0.0
0,disloyal Customer,48,Business travel,Business,2490,3,3,3,2,1,3,1,1,4,5,5,4,4,1,0,0.0
0,Loyal Customer,68,Personal Travel,Business,425,2,5,2,2,4,5,2,1,1,2,1,4,1,3,0,0.0
1,Loyal Customer,55,Business travel,Business,2655,3,3,3,3,3,5,5,5,5,5,5,5,5,4,0,0.0
0,Loyal Customer,24,Personal Travel,Eco,1518,3,5,3,3,2,3,5,2,4,5,4,4,5,2,5,0.0
1,Loyal Customer,52,Personal Travel,Eco,2525,5,0,5,2,5,3,3,3,2,4,4,3,4,3,0,0.0
1,Loyal Customer,24,Business travel,Business,2328,3,3,3,3,5,5,5,5,5,5,5,4,5,5,14,4.0
1,Loyal Customer,47,Business travel,Eco,2093,5,2,2,2,5,5,5,5,4,2,5,5,4,5,36,31.0
1,Loyal Customer,43,Business travel,Business,2490,1,1,1,1,4,5,2,5,5,5,5,3,5,4,19,0.0
1,Loyal Customer,80,Business travel,Eco,1080,4,3,4,4,4,5,2,4,4,4,4,4,4,5,0,0.0
0,Loyal Customer,37,Business travel,Eco,1854,2,3,4,3,2,3,2,2,1,5,4,2,4,2,0,7.0
0,disloyal Customer,34,Business travel,Eco,1789,3,1,2,4,4,2,4,4,2,3,3,4,3,4,0,0.0
1,Loyal Customer,44,Business travel,Business,2090,2,2,2,2,4,4,5,4,4,4,4,5,4,5,0,0.0
1,Loyal Customer,57,Business travel,Business,602,5,5,5,5,4,4,5,5,5,5,5,3,5,4,40,40.0
0,Loyal Customer,58,Business travel,Eco Plus,1194,3,3,3,3,3,3,3,3,3,4,4,2,3,3,0,0.0
0,Loyal Customer,63,Personal Travel,Eco,3041,1,4,1,4,5,1,5,5,5,3,3,5,5,5,49,41.0
0,Loyal Customer,49,Business travel,Eco Plus,1967,1,3,3,3,1,1,1,1,4,1,3,4,3,1,9,11.0
1,Loyal Customer,7,Personal Travel,Eco,2425,4,4,4,4,5,4,5,5,5,5,5,3,5,5,0,0.0
0,disloyal Customer,36,Business travel,Business,1604,1,1,1,3,2,1,2,2,4,3,5,4,4,2,0,0.0
0,Loyal Customer,37,Personal Travel,Eco,1793,3,3,3,5,5,3,5,5,3,4,2,1,4,5,0,0.0
1,Loyal Customer,44,Business travel,Eco,903,3,2,5,5,4,3,1,3,3,3,3,1,3,5,0,0.0
0,disloyal Customer,39,Business travel,Business,4210,4,4,4,3,3,4,3,3,2,2,3,1,3,3,1,0.0
0,disloyal Customer,20,Business travel,Eco,1700,3,0,3,3,5,3,2,5,5,3,4,4,5,5,0,0.0
1,Loyal Customer,45,Business travel,Business,406,1,1,1,1,4,4,4,4,4,4,4,5,4,5,62,58.0
0,disloyal Customer,49,Business travel,Eco,1737,4,5,4,3,3,4,3,3,4,3,4,4,4,3,0,0.0
0,Loyal Customer,53,Personal Travel,Eco,1355,2,2,2,3,4,2,4,4,3,4,2,4,2,4,0,0.0
0,disloyal Customer,65,Business travel,Eco,2013,4,1,4,4,1,4,1,1,1,4,4,2,3,1,24,14.0
0,Loyal Customer,57,Personal Travel,Eco,722,4,4,4,3,5,4,5,4,4,4,4,4,4,3,41,30.0
0,Loyal Customer,56,Personal Travel,Eco,1850,2,5,2,1,5,2,5,5,4,3,5,5,5,5,0,0.0
1,Loyal Customer,42,Business travel,Business,426,4,4,4,4,2,4,4,5,5,5,5,4,5,3,79,79.0
1,Loyal Customer,54,Business travel,Business,1718,4,4,4,4,3,4,4,4,4,4,4,5,4,4,36,53.0
1,Loyal Customer,29,Personal Travel,Business,1013,1,1,1,1,2,4,4,5,5,5,4,5,5,5,124,106.0
1,disloyal Customer,9,Business travel,Business,2608,4,1,5,3,1,5,1,1,3,4,5,5,5,1,0,0.0
0,Loyal Customer,24,Business travel,Eco Plus,1748,1,1,1,1,1,1,2,1,2,5,2,3,1,1,18,11.0
0,disloyal Customer,17,Business travel,Eco,1655,3,5,3,4,4,3,4,4,3,3,4,5,4,4,39,17.0
0,disloyal Customer,44,Business travel,Eco,1980,3,3,3,1,3,3,3,3,2,3,5,4,5,3,0,0.0
0,Loyal Customer,41,Business travel,Eco,1662,2,3,3,3,2,2,2,2,1,1,4,3,4,2,0,0.0
1,Loyal Customer,41,Business travel,Business,3844,5,5,5,5,4,5,4,5,5,5,5,5,5,3,0,0.0
0,disloyal Customer,35,Business travel,Eco,2267,1,1,1,4,1,1,3,1,4,1,4,1,4,1,9,5.0
1,Loyal Customer,46,Business travel,Business,4011,5,5,5,5,2,4,1,5,5,5,5,2,5,5,0,0.0
1,Loyal Customer,23,Personal Travel,Eco,2380,4,4,4,1,2,5,4,1,1,4,1,3,1,5,0,0.0
1,Loyal Customer,25,Personal Travel,Eco,1998,4,4,4,4,3,1,1,4,4,4,4,2,4,2,4,2.0
0,Loyal Customer,43,Business travel,Business,333,2,2,2,2,1,3,4,2,2,2,2,2,2,1,0,0.0
1,Loyal Customer,33,Personal Travel,Eco,2479,0,5,0,4,5,0,5,5,5,2,4,4,5,5,6,0.0
1,Loyal Customer,49,Business travel,Business,1735,0,0,0,1,2,5,5,5,5,5,5,5,5,4,57,51.0
1,Loyal Customer,42,Business travel,Business,3844,1,1,1,1,2,2,3,4,4,4,4,2,4,5,0,0.0
1,Loyal Customer,52,Business travel,Business,561,1,1,1,1,2,5,4,3,3,4,3,5,3,4,0,0.0
1,Loyal Customer,53,Business travel,Business,2817,1,1,1,1,5,5,5,5,5,5,5,4,5,3,0,0.0
0,Loyal Customer,46,Business travel,Business,1934,4,2,2,2,2,4,4,4,4,3,4,2,4,4,24,11.0
1,Loyal Customer,54,Business travel,Business,1722,1,1,1,1,3,4,5,4,4,4,4,4,4,4,7,29.0
1,Loyal Customer,8,Personal Travel,Eco,2254,1,1,1,1,5,5,5,5,5,5,5,3,5,4,0,0.0
0,Loyal Customer,48,Personal Travel,Eco,3188,3,4,4,3,2,4,3,2,3,5,3,5,5,2,53,50.0
0,Loyal Customer,49,Business travel,Business,490,2,4,4,4,1,2,3,2,2,2,2,3,2,2,39,38.0
0,Loyal Customer,11,Personal Travel,Eco,1571,1,5,1,2,3,1,3,3,4,3,4,5,4,3,67,68.0
0,Loyal Customer,34,Personal Travel,Eco Plus,1754,2,2,2,3,4,2,1,4,4,4,4,2,4,4,102,93.0
1,Loyal Customer,50,Business travel,Business,106,5,3,5,5,2,1,1,3,3,4,4,4,3,2,22,24.0
1,Loyal Customer,31,Business travel,Business,1002,0,0,0,3,1,1,1,1,3,5,4,2,4,1,0,0.0
0,Loyal Customer,33,Personal Travel,Eco Plus,1697,3,1,3,2,4,3,4,4,1,4,2,2,3,4,6,0.0
0,Loyal Customer,51,Business travel,Eco,1680,1,3,5,5,2,1,2,2,1,5,4,2,4,2,0,0.0
1,Loyal Customer,65,Business travel,Business,3721,1,1,1,1,3,3,2,5,5,5,5,1,5,3,11,1.0
1,Loyal Customer,59,Business travel,Eco,273,4,4,4,4,3,4,2,4,4,4,4,2,4,3,0,0.0
0,Loyal Customer,18,Business travel,Business,3659,1,4,2,4,1,1,1,1,1,4,3,3,3,1,0,0.0
0,disloyal Customer,36,Business travel,Eco,1654,2,3,2,4,2,2,2,2,1,3,4,4,4,2,0,0.0
1,Loyal Customer,13,Personal Travel,Eco,2086,2,2,2,2,2,5,4,5,5,5,5,3,5,3,17,48.0
1,Loyal Customer,49,Business travel,Business,72,4,4,4,4,4,2,5,5,5,5,3,2,5,1,0,0.0
1,Loyal Customer,28,Business travel,Business,3527,1,1,1,1,3,4,3,3,5,3,5,4,5,3,36,37.0
1,Loyal Customer,28,Business travel,Business,2336,1,5,1,1,4,4,4,4,2,2,3,4,2,4,0,0.0
0,Loyal Customer,53,Business travel,Business,2170,2,3,3,3,4,4,3,2,2,2,2,4,2,4,0,1.0
1,Loyal Customer,47,Business travel,Business,3041,1,1,1,1,5,3,5,4,4,4,4,1,4,2,6,8.0
1,Loyal Customer,29,Business travel,Business,4384,4,4,2,4,5,4,5,5,5,3,5,3,5,5,4,1.0
0,Loyal Customer,56,Business travel,Eco,340,2,3,1,1,5,3,4,1,1,2,1,2,1,1,0,0.0
0,Loyal Customer,23,Business travel,Business,3206,3,3,3,3,3,3,3,3,1,5,3,1,3,3,6,4.0
1,Loyal Customer,54,Business travel,Business,2261,5,5,5,5,5,1,2,4,4,4,4,5,4,3,15,0.0
0,Loyal Customer,51,Business travel,Eco,2558,2,3,3,3,2,2,2,2,1,2,2,3,3,2,27,8.0
0,Loyal Customer,17,Personal Travel,Eco,1899,4,5,4,5,5,4,5,5,5,2,2,3,4,5,0,4.0
1,Loyal Customer,57,Business travel,Business,3094,4,4,4,4,5,4,4,4,4,5,4,5,4,4,0,5.0
1,Loyal Customer,23,Business travel,Business,2692,1,1,1,1,5,5,5,5,3,2,3,3,5,5,0,0.0
0,disloyal Customer,26,Business travel,Business,1626,2,4,2,3,5,2,5,5,4,4,4,5,4,5,0,0.0
1,Loyal Customer,62,Personal Travel,Eco,86,2,2,2,2,5,4,5,5,2,3,2,3,4,5,61,52.0
0,Loyal Customer,60,Personal Travel,Eco,2141,1,3,1,3,5,1,5,5,3,2,2,5,1,5,22,49.0
1,Loyal Customer,40,Business travel,Business,276,0,0,0,4,5,3,3,5,5,5,5,1,5,1,0,0.0
0,Loyal Customer,53,Personal Travel,Eco,1698,1,2,1,4,4,1,4,4,4,2,3,4,3,4,0,0.0
1,Loyal Customer,31,Business travel,Business,4865,4,4,4,4,4,4,4,4,4,5,4,4,5,4,0,5.0
1,Loyal Customer,27,Personal Travel,Eco,3277,5,5,5,4,4,5,4,4,5,3,3,2,4,4,0,0.0
1,disloyal Customer,24,Business travel,Business,1384,4,0,4,3,4,4,4,4,5,4,4,4,5,4,0,0.0
1,Loyal Customer,59,Business travel,Business,2857,5,5,5,5,4,5,5,5,5,5,5,4,5,4,0,0.0
1,Loyal Customer,18,Business travel,Business,2363,2,2,2,2,4,4,4,4,5,2,5,5,5,4,0,0.0
0,Loyal Customer,69,Personal Travel,Eco,340,4,5,2,4,5,4,4,2,2,2,2,4,2,4,0,0.0
0,Loyal Customer,14,Personal Travel,Eco,1939,4,5,4,4,4,4,4,4,5,2,4,3,4,4,4,5.0
0,Loyal Customer,32,Business travel,Eco,3483,2,2,2,2,2,2,2,2,4,1,2,2,4,2,7,13.0
0,Loyal Customer,37,Business travel,Eco,1987,3,2,2,2,3,3,3,1,1,3,4,3,1,3,161,150.0
1,Loyal Customer,51,Business travel,Eco,588,4,3,3,3,2,4,4,4,4,4,4,1,4,1,0,0.0
1,Loyal Customer,38,Business travel,Eco,1901,5,1,1,1,5,5,5,5,4,3,5,1,4,5,0,3.0
1,Loyal Customer,15,Business travel,Business,5505,5,5,5,5,4,4,4,4,4,3,4,3,5,4,0,0.0
1,Loyal Customer,52,Business travel,Eco,272,4,2,5,5,4,1,1,4,4,4,4,2,4,4,0,0.0
1,Loyal Customer,63,Business travel,Business,1783,0,0,0,3,3,5,5,5,5,2,2,4,5,4,0,0.0
1,disloyal Customer,22,Business travel,Eco,1670,5,0,5,3,5,5,5,5,5,2,4,4,5,5,0,12.0
0,disloyal Customer,27,Business travel,Business,1200,2,1,1,3,5,1,5,5,4,2,5,2,4,5,84,78.0
1,Loyal Customer,52,Business travel,Business,3523,5,5,5,5,4,2,4,5,5,5,5,1,5,2,0,7.0
1,Loyal Customer,59,Business travel,Business,2701,5,5,5,5,4,4,5,5,5,4,5,5,5,5,0,0.0
1,Loyal Customer,41,Business travel,Eco,2022,4,4,4,4,4,4,4,4,4,1,5,5,2,4,0,0.0
1,disloyal Customer,24,Business travel,Eco,2088,0,0,0,5,1,0,1,1,3,4,2,4,3,1,6,4.0
1,disloyal Customer,46,Business travel,Business,1810,4,4,4,4,3,4,2,3,5,4,4,5,5,3,25,7.0
1,Loyal Customer,30,Personal Travel,Eco,2624,5,2,5,5,3,5,1,5,5,5,5,1,5,5,2,0.0
0,disloyal Customer,35,Business travel,Business,1809,2,2,2,3,2,2,1,2,5,4,5,3,5,2,16,0.0
0,disloyal Customer,35,Business travel,Eco,1759,1,0,0,4,4,0,4,4,3,4,2,2,5,4,0,0.0
1,Loyal Customer,60,Business travel,Business,2368,3,3,3,3,5,5,5,4,4,4,4,4,4,5,0,0.0
1,Loyal Customer,32,Personal Travel,Eco,1953,3,4,3,3,2,4,5,4,4,4,4,5,4,5,0,0.0
1,Loyal Customer,47,Personal Travel,Business,648,0,5,0,3,4,4,5,4,4,0,1,5,4,4,26,12.0
0,Loyal Customer,31,Personal Travel,Eco,2314,3,4,3,4,1,3,2,1,3,4,4,3,4,1,0,0.0
0,disloyal Customer,38,Business travel,Eco,1498,2,1,1,2,3,1,4,3,2,4,3,3,2,3,103,120.0
1,Loyal Customer,38,Personal Travel,Eco,2125,4,2,2,2,4,4,4,4,4,3,4,3,4,4,0,0.0
0,disloyal Customer,27,Business travel,Business,1052,4,4,4,5,5,4,2,5,3,2,5,4,4,5,0,0.0
1,Loyal Customer,23,Business travel,Eco Plus,2487,0,3,0,1,1,0,1,1,5,1,1,1,2,1,0,5.0
0,disloyal Customer,20,Business travel,Eco,1597,3,5,3,1,5,3,4,5,4,4,4,4,4,5,0,0.0
0,Loyal Customer,38,Personal Travel,Eco,1653,2,4,2,4,2,2,2,2,3,5,5,3,4,2,0,0.0
1,Loyal Customer,36,Business travel,Business,2181,2,2,5,2,2,4,4,4,4,4,4,5,4,5,0,0.0
0,disloyal Customer,27,Business travel,Eco,1504,2,2,2,3,3,2,3,3,4,5,3,3,3,3,0,0.0
0,Loyal Customer,61,Personal Travel,Eco,1758,2,5,1,2,5,1,1,5,4,4,1,5,1,5,31,18.0
0,Loyal Customer,62,Personal Travel,Business,1215,4,4,4,4,3,2,3,3,3,4,1,2,3,4,0,0.0
1,disloyal Customer,42,Business travel,Business,2446,5,4,4,5,5,5,5,5,5,5,5,5,3,5,158,
0,Loyal Customer,32,Personal Travel,Eco Plus,1818,4,5,5,5,3,5,3,3,4,4,4,5,4,3,11,0.0
1,Loyal Customer,41,Business travel,Business,1620,3,3,3,3,2,5,5,3,3,3,3,5,3,4,0,0.0
0,Loyal Customer,19,Personal Travel,Eco,2390,2,5,2,2,1,2,1,1,5,2,4,3,4,1,19,4.0
1,Loyal Customer,49,Business travel,Business,277,1,1,1,1,5,5,5,4,4,5,4,3,4,3,0,0.0
0,Loyal Customer,31,Business travel,Eco,3176,3,5,4,5,3,3,3,3,3,2,4,3,4,3,24,11.0
0,Loyal Customer,61,Business travel,Business,1648,2,3,3,3,4,4,3,2,2,2,2,3,2,2,0,0.0
0,disloyal Customer,20,Business travel,Eco,2389,4,4,4,3,1,4,1,1,1,3,3,2,3,1,0,0.0
1,Loyal Customer,48,Business travel,Business,3958,4,4,4,4,2,5,4,4,4,4,4,4,4,4,0,0.0
0,Loyal Customer,39,Business travel,Business,3657,2,2,2,2,2,4,3,2,2,2,2,3,2,2,0,0.0
1,Loyal Customer,47,Business travel,Business,3653,4,2,4,4,5,5,5,5,5,5,5,3,5,3,0,0.0
1,Loyal Customer,57,Business travel,Business,2593,5,5,2,5,4,4,5,5,5,5,5,5,5,3,0,0.0
1,disloyal Customer,39,Business travel,Business,1378,5,5,5,1,1,5,1,1,3,5,4,5,4,1,0,0.0
0,Loyal Customer,58,Business travel,Eco,249,3,2,2,2,4,3,3,3,3,3,3,2,3,4,0,0.0
0,disloyal Customer,28,Business travel,Eco,2976,2,2,2,3,4,2,4,4,2,2,3,2,2,4,0,0.0
0,Loyal Customer,36,Personal Travel,Eco,2345,2,3,2,3,3,2,3,3,4,3,3,1,4,3,38,26.0
0,Loyal Customer,14,Business travel,Eco Plus,2274,1,4,4,4,1,1,2,1,3,1,3,3,3,1,0,0.0
