satisfaction,Customer Type,Age,Type of Travel,Class,Flight Distance,Seat comfort,Departure/Arrival time convenient,Food and drink,Gate location,Inflight wifi service,Inflight entertainment,Online support,Ease of Online booking,On-board service,Leg room service,Baggage handling,Checkin service,Cleanliness,Online boarding,Departure Delay in Minutes,Arrival Delay in Minutes
1,Loyal Customer,45,Personal Travel,Eco Plus,760,3,3,3,3,1,1,2,3,3,4,3,1,3,4,0,0.0
0,disloyal Customer,30,Business travel,Eco,1968,2,2,2,1,2,2,2,2,3,4,1,4,2,2,10,2.0
1,Loyal Customer,58,Personal Travel,Eco,496,4,4,4,4,4,4,4,4,5,1,1,1,3,4,0,8.0
1,Loyal Customer,36,Business travel,Business,3902,5,5,3,5,5,1,2,5,5,5,5,4,5,2,0,0.0
1,Loyal Customer,15,Personal Travel,Eco,3780,0,0,0,1,3,4,4,4,4,4,4,5,4,5,38,2.0
0,Loyal Customer,46,Business travel,Business,1934,4,2,2,2,2,4,4,4,4,3,4,2,4,4,24,11.0
1,Loyal Customer,42,Personal Travel,Eco,532,5,2,2,2,5,5,5,5,4,4,2,4,1,5,0,0.0
1,Loyal Customer,29,Personal Travel,Eco,2391,0,4,0,4,0,2,2,3,3,5,5,2,5,2,158,222.0
0,Loyal Customer,35,Personal Travel,Eco,1707,3,5,5,3,1,5,1,1,4,4,5,5,4,1,0,0.0
0,Loyal Customer,10,Personal Travel,Eco,2191,3,5,3,2,2,3,2,2,4,4,4,3,4,2,8,8.0
1,Loyal Customer,48,Personal Travel,Eco,119,5,5,5,5,3,5,5,4,4,4,4,3,4,4,0,0.0
1,Loyal Customer,59,Business travel,Business,2860,4,2,4,4,3,4,5,5,5,5,5,5,5,3,0,3.0
1,Loyal Customer,24,Personal Travel,Eco,1664,3,3,2,3,5,5,5,5,5,5,5,5,5,4,0,0.0
1,Loyal Customer,30,Personal Travel,Eco,1191,5,2,2,2,5,5,5,5,3,2,1,3,2,5,12,0.0
0,disloyal Customer,34,Business travel,Business,5778,3,3,3,3,3,1,1,3,5,3,4,1,4,1,239,226.0
0,disloyal Customer,26,Business travel,Business,2807,2,2,2,3,5,2,5,5,2,4,4,4,3,5,0,17.0
1,Loyal Customer,51,Business travel,Business,1995,1,1,1,1,4,3,4,5,5,5,5,5,5,4,0,0.0
0,Loyal Customer,50,Business travel,Eco,2215,2,4,4,4,2,2,2,2,2,1,3,4,3,2,18,24.0
1,Loyal Customer,29,Personal Travel,Eco,2179,3,3,3,3,2,4,4,4,4,4,5,3,4,5,0,1.0
0,Loyal Customer,41,Personal Travel,Eco,1695,3,5,3,4,1,3,1,1,4,2,4,5,5,1,0,0.0
0,Loyal Customer,68,Personal Travel,Eco,2075,3,3,3,3,5,3,5,5,4,2,3,3,3,5,0,0.0
1,Loyal Customer,30,Personal Travel,Eco,2132,5,5,5,5,4,4,5,5,5,5,5,5,5,5,0,0.0
0,Loyal Customer,35,Personal Travel,Eco,2465,3,5,3,3,4,3,4,4,2,1,4,2,4,4,31,46.0
0,Loyal Customer,9,Personal Travel,Eco,2086,4,5,4,2,2,4,2,2,3,5,5,5,5,2,0,0.0
1,Loyal Customer,41,Business travel,Business,1753,5,5,5,5,2,5,4,3,3,2,3,5,3,5,3,0.0
1,Loyal Customer,48,Business travel,Business,2083,4,4,4,4,3,5,4,3,3,4,3,3,3,4,0,0.0
0,Loyal Customer,77,Business travel,Eco Plus,82,1,5,5,5,2,3,3,2,2,1,2,4,2,1,57,52.0
1,Loyal Customer,46,Business travel,Business,1434,1,1,5,1,2,4,5,4,4,4,4,5,4,4,0,0.0
0,Loyal Customer,76,Business travel,Eco,320,2,2,2,2,2,3,3,2,2,2,2,2,2,1,48,50.0
1,Loyal Customer,48,Business travel,Business,254,1,1,1,1,4,5,4,5,5,5,5,3,5,5,0,0.0
1,Loyal Customer,50,Business travel,Business,3298,2,2,2,2,3,4,5,4,4,4,4,4,4,4,9,2.0
0,Loyal Customer,33,Business travel,Eco,2236,4,5,5,5,4,3,4,4,1,1,4,1,4,4,3,1.0
0,disloyal Customer,32,Business travel,Business,1724,2,2,2,4,4,2,4,4,5,2,5,5,4,4,10,9.0
0,Loyal Customer,49,Business travel,Business,2784,3,3,3,3,4,4,4,3,3,3,3,1,3,2,27,37.0
0,disloyal Customer,15,Business travel,Eco Plus,1728,3,3,4,4,4,4,4,4,2,2,4,2,4,4,0,0.0
0,disloyal Customer,59,Personal Travel,Eco,2267,2,3,3,3,4,3,4,4,5,1,3,3,4,4,0,0.0
0,Loyal Customer,17,Business travel,Eco Plus,2123,4,3,2,3,4,4,3,4,2,4,4,1,4,4,125,119.0
0,Loyal Customer,55,Business travel,Eco,2918,2,2,2,2,2,2,2,2,2,2,3,2,3,2,1,0.0
0,Loyal Customer,66,Personal Travel,Eco,1895,3,2,3,4,2,3,2,2,2,2,4,2,4,2,0,0.0
0,Loyal Customer,20,Personal Travel,Business,1498,1,2,1,3,3,1,3,3,2,1,4,2,3,3,19,22.0
0,Loyal Customer,9,Business travel,Eco Plus,3158,2,3,3,3,2,3,1,2,3,3,4,4,4,2,0,9.0
0,disloyal Customer,20,Business travel,Eco,2126,3,3,3,3,5,3,4,5,3,5,3,2,4,5,3,11.0
1,Loyal Customer,55,Business travel,Business,1157,4,4,4,4,3,4,4,4,4,4,4,5,4,5,2,0.0
0,Loyal Customer,31,Personal Travel,Business,2323,2,4,2,4,3,2,3,3,3,2,5,4,5,3,0,0.0
0,disloyal Customer,34,Business travel,Business,1853,3,3,3,3,2,3,2,2,4,5,4,3,4,2,20,25.0
1,Loyal Customer,28,Business travel,Business,2052,4,4,4,4,5,5,5,5,3,2,3,3,4,5,0,0.0
1,Loyal Customer,67,Personal Travel,Business,100,5,1,1,1,1,5,3,5,5,5,5,5,5,3,0,4.0
1,Loyal Customer,17,Personal Travel,Eco,2536,1,1,1,1,3,4,5,5,5,5,5,3,5,4,0,0.0
0,Loyal Customer,22,Business travel,Eco Plus,2531,3,1,1,1,3,3,1,3,4,5,3,2,3,3,0,12.0
0,Loyal Customer,16,Business travel,Business,4795,1,2,2,2,1,1,1,3,1,2,2,1,4,1,213,200.0
0,Loyal Customer,68,Personal Travel,Eco,2035,1,2,1,3,3,1,3,3,4,2,4,1,3,3,0,0.0
1,Loyal Customer,53,Personal Travel,Eco,1112,4,4,4,4,2,5,5,5,5,5,5,3,5,4,15,11.0
1,Loyal Customer,45,Business travel,Business,1726,5,5,5,5,5,4,5,4,4,4,4,3,4,4,0,0.0
1,Loyal Customer,57,Business travel,Business,459,5,5,3,5,4,5,5,5,5,5,5,4,5,5,0,0.0
0,Loyal Customer,51,Personal Travel,Business,1254,3,3,3,3,3,3,1,3,3,3,2,3,3,3,0,0.0
1,Loyal Customer,66,Business travel,Business,3950,1,1,1,1,1,3,5,5,5,4,5,1,5,4,62,70.0
0,Loyal Customer,26,Personal Travel,Eco,3348,1,5,0,3,0,5,5,5,3,4,3,5,1,5,196,169.0
0,Loyal Customer,7,Personal Travel,Eco,1926,1,2,1,4,5,1,3,5,3,2,4,1,3,5,0,12.0
1,Loyal Customer,29,Business travel,Business,1109,0,4,0,2,5,4,4,5,3,4,4,3,5,5,0,0.0
1,Loyal Customer,60,Business travel,Business,2536,5,5,5,5,4,5,5,5,5,5,4,4,5,5,9,5.0
0,disloyal Customer,23,Business travel,Eco,1855,2,2,3,3,1,3,5,1,1,4,4,2,3,1,0,0.0
1,Loyal Customer,55,Business travel,Business,1815,1,1,1,1,3,5,4,5,5,5,5,5,5,4,0,11.0
0,disloyal Customer,30,Business travel,Business,1083,3,3,3,1,1,3,1,1,5,1,2,4,4,1,11,0.0
0,Loyal Customer,35,Personal Travel,Eco Plus,2095,1,0,1,2,3,1,1,3,4,2,5,4,5,3,0,0.0
1,Loyal Customer,57,Business travel,Eco,412,4,5,5,5,4,1,4,4,4,4,4,1,4,5,29,33.0
0,Loyal Customer,64,Personal Travel,Business,266,3,3,3,3,1,3,4,4,4,3,2,3,4,1,25,16.0
1,Loyal Customer,50,Business travel,Business,2207,1,1,1,1,5,5,4,5,5,5,5,5,5,5,0,0.0
1,Loyal Customer,56,Business travel,Business,1762,4,4,4,4,2,5,5,5,5,5,5,3,5,3,0,0.0
0,disloyal Customer,30,Business travel,Eco,1991,2,2,2,4,3,2,3,3,3,5,4,4,3,3,15,10.0
0,Loyal Customer,41,Business travel,Eco,2679,3,4,4,4,3,3,3,3,2,2,4,2,3,3,0,0.0
1,disloyal Customer,18,Business travel,Eco,2321,4,1,4,4,1,4,1,1,4,2,5,4,4,1,15,8.0
0,Loyal Customer,48,Business travel,Eco,891,3,3,3,3,1,2,2,3,3,3,3,1,3,1,41,24.0
1,Loyal Customer,38,Personal Travel,Eco,2324,1,1,1,1,5,4,4,5,5,5,5,5,5,4,0,0.0
1,Loyal Customer,44,Business travel,Business,2901,4,4,4,4,2,4,1,5,5,5,5,1,5,1,0,0.0
1,Loyal Customer,37,Personal Travel,Eco,1392,4,4,4,4,2,4,4,4,4,4,4,3,4,3,0,0.0
1,Loyal Customer,51,Business travel,Eco,1398,5,2,2,2,5,5,5,5,3,2,1,2,1,5,0,0.0
1,Loyal Customer,25,Personal Travel,Eco,2327,5,4,4,3,3,4,2,3,5,2,5,5,5,3,0,0.0
0,disloyal Customer,48,Business travel,Eco,2202,2,2,2,5,2,2,2,2,3,5,1,5,3,2,57,91.0
1,Loyal Customer,51,Personal Travel,Eco,2712,5,5,5,5,3,5,3,3,5,5,5,5,4,3,0,2.0
1,Loyal Customer,60,Business travel,Business,2115,2,2,3,2,2,4,5,4,4,4,4,4,4,5,0,0.0
0,Loyal Customer,40,Business travel,Eco,1845,2,2,1,2,2,2,2,2,2,4,4,1,4,2,15,10.0
0,Loyal Customer,38,Business travel,Business,283,3,3,3,3,1,4,3,3,3,3,3,1,3,1,0,0.0
1,Loyal Customer,59,Business travel,Business,2508,4,4,4,4,5,4,4,5,5,5,5,5,5,3,9,9.0
1,Loyal Customer,36,Business travel,Business,2612,3,3,3,3,5,3,5,4,4,4,4,2,4,4,0,0.0
1,Loyal Customer,43,Business travel,Eco,1256,5,4,4,4,5,5,5,5,1,2,5,1,5,5,6,0.0
0,Loyal Customer,58,Business travel,Business,2237,3,2,2,2,2,1,2,3,3,3,3,3,3,4,14,33.0
0,Loyal Customer,52,Business travel,Eco Plus,1014,3,2,2,2,4,4,4,3,3,3,3,4,3,1,33,19.0
1,Loyal Customer,41,Business travel,Business,1182,2,2,2,2,1,3,1,5,5,5,5,1,5,4,0,0.0
0,Loyal Customer,24,Business travel,Business,1851,3,4,4,4,3,3,3,3,4,5,4,3,4,3,44,30.0
1,Loyal Customer,58,Business travel,Business,1528,1,1,1,1,5,4,4,4,4,4,4,3,4,5,2,0.0
0,Loyal Customer,60,Business travel,Eco Plus,1406,3,2,2,2,3,3,3,3,1,2,4,4,3,3,0,5.0
0,disloyal Customer,22,Business travel,Eco,1456,2,0,2,4,1,2,1,1,5,4,4,3,4,1,0,0.0
0,Loyal Customer,52,Business travel,Business,3476,3,2,2,2,4,3,4,3,3,3,3,4,3,1,6,30.0
0,disloyal Customer,52,Business travel,Business,2188,3,3,3,4,2,3,2,2,4,4,4,4,5,2,0,0.0
0,disloyal Customer,72,Business travel,Eco,1471,2,0,2,1,1,2,1,1,4,5,5,1,4,1,93,91.0
0,Loyal Customer,43,Business travel,Business,285,2,5,5,5,2,2,2,2,2,2,2,2,2,4,0,0.0
0,Loyal Customer,60,Personal Travel,Eco,1626,3,5,3,4,1,3,1,1,3,2,4,5,5,1,0,0.0
1,Loyal Customer,55,Business travel,Business,2124,5,3,5,5,4,4,5,4,4,4,4,3,4,3,0,0.0
0,disloyal Customer,18,Business travel,Eco,2407,3,4,4,4,4,4,4,4,3,4,5,4,5,4,0,0.0
1,Loyal Customer,53,Business travel,Business,1757,4,4,4,4,2,4,4,4,4,4,4,4,4,4,0,0.0
0,Loyal Customer,43,Personal Travel,Eco,2154,3,5,4,2,1,4,1,1,4,2,5,3,4,1,10,37.0
0,Loyal Customer,56,Personal Travel,Eco Plus,1839,2,4,0,5,0,3,2,4,5,5,4,2,3,2,142,152.0
1,Loyal Customer,64,Personal Travel,Eco,283,4,4,4,4,2,4,4,4,4,4,4,3,4,5,0,0.0
0,Loyal Customer,43,Personal Travel,Eco,1037,4,0,3,3,4,4,3,2,2,3,3,2,2,4,0,0.0
1,Loyal Customer,41,Business travel,Business,3589,1,1,1,1,5,5,5,5,5,5,5,3,5,4,6,0.0
0,Loyal Customer,52,Personal Travel,Eco,2266,1,4,2,3,5,2,5,5,2,3,4,4,3,5,35,47.0
0,Loyal Customer,14,Personal Travel,Eco,1430,1,5,1,4,4,1,4,4,3,5,4,4,4,4,0,0.0
1,Loyal Customer,37,Business travel,Business,2094,3,3,3,3,2,4,5,5,5,5,5,5,5,4,26,13.0
0,disloyal Customer,45,Business travel,Business,2249,4,4,4,4,4,4,4,4,3,2,5,3,4,4,1,0.0
0,disloyal Customer,35,Business travel,Business,886,3,3,3,4,2,3,2,2,4,3,4,1,4,2,0,15.0
0,Loyal Customer,32,Personal Travel,Eco,1403,3,5,3,3,3,3,2,3,3,4,4,4,4,3,0,0.0
1,Loyal Customer,62,Personal Travel,Eco,714,4,4,4,4,2,1,4,5,5,5,5,5,5,1,12,0.0
0,Loyal Customer,23,Business travel,Eco,1981,4,2,2,2,4,4,3,4,2,3,3,3,3,4,4,7.0
1,Loyal Customer,41,Business travel,Business,2626,1,1,1,1,5,5,5,3,3,3,4,5,4,5,0,0.0
1,Loyal Customer,58,Personal Travel,Eco,756,1,1,1,1,4,4,4,4,4,4,4,5,4,5,0,0.0
0,Loyal Customer,38,Personal Travel,Eco,2164,2,2,2,4,4,2,4,4,3,4,3,4,3,4,0,0.0
0,Loyal Customer,23,Personal Travel,Eco,1644,2,5,2,4,2,2,2,2,5,4,5,3,4,2,8,0.0
1,Loyal Customer,37,Business travel,Business,3303,2,2,2,2,2,5,4,5,5,5,4,4,5,2,0,0.0
1,Loyal Customer,10,Personal Travel,Business,1423,5,4,5,3,2,4,4,2,2,5,2,5,2,4,0,0.0
1,Loyal Customer,57,Business travel,Business,306,4,4,4,4,2,4,5,5,5,5,5,3,5,5,0,0.0
0,Loyal Customer,25,Business travel,Business,3820,3,4,4,4,3,3,3,3,1,1,3,3,2,3,16,53.0
0,disloyal Customer,43,Business travel,Eco,1732,3,3,3,3,1,3,1,1,4,5,3,3,4,1,0,8.0
0,Loyal Customer,27,Business travel,Business,3512,1,4,4,4,1,1,1,1,1,2,4,1,4,1,4,0.0
1,Loyal Customer,52,Business travel,Business,2506,1,1,5,1,2,3,4,4,4,4,4,4,4,4,0,0.0
1,Loyal Customer,48,Personal Travel,Eco,592,5,1,5,5,3,4,4,4,4,4,4,4,4,5,9,9.0
1,disloyal Customer,63,Business travel,Business,1526,5,5,5,2,3,5,3,3,5,3,4,5,4,3,17,29.0
0,disloyal Customer,38,Business travel,Business,1900,2,2,2,4,1,2,1,1,5,3,5,4,5,1,0,4.0
0,Loyal Customer,13,Personal Travel,Business,3653,1,5,1,1,1,1,1,1,4,4,5,3,1,1,0,0.0
0,Loyal Customer,7,Personal Travel,Eco,2169,3,5,3,1,4,3,4,4,4,3,4,3,4,4,0,0.0
1,Loyal Customer,52,Business travel,Business,444,1,1,1,1,4,4,5,4,4,4,4,4,4,5,17,9.0
1,Loyal Customer,53,Business travel,Business,3024,2,2,2,2,3,4,5,5,5,4,4,3,5,3,0,0.0
1,Loyal Customer,41,Business travel,Business,242,1,1,1,1,2,1,5,5,5,4,5,2,5,3,114,125.0
0,Loyal Customer,28,Business travel,Eco Plus,2231,3,4,4,4,3,3,3,3,2,5,4,1,3,3,65,57.0
0,disloyal Customer,28,Business travel,Eco,2475,4,4,4,4,2,4,2,2,3,1,3,4,4,2,108,83.0
0,Loyal Customer,44,Business travel,Business,959,2,1,1,1,2,4,4,2,2,3,2,3,2,4,0,0.0
0,disloyal Customer,34,Business travel,Business,3433,3,3,3,2,1,3,1,1,5,4,4,4,4,1,0,0.0
0,Loyal Customer,15,Personal Travel,Eco,1569,2,5,2,5,1,2,1,1,4,4,4,4,5,1,7,0.0
0,disloyal Customer,23,Business travel,Eco,1631,1,0,1,4,3,1,4,3,4,2,5,5,4,3,0,0.0
1,Loyal Customer,65,Personal Travel,Eco,956,5,5,4,1,5,5,4,3,3,4,3,3,3,4,0,0.0
0,Loyal Customer,18,Business travel,Business,5142,3,5,5,5,3,3,3,3,1,3,3,2,3,3,28,9.0
0,Loyal Customer,38,Personal Travel,Eco,3682,3,0,3,5,2,3,3,2,4,5,5,5,4,2,2,15.0
0,Loyal Customer,23,Business travel,Eco,1832,1,1,1,1,1,1,1,1,3,5,3,3,4,1,0,0.0
0,Loyal Customer,52,Business travel,Business,407,4,5,5,5,3,4,4,4,4,4,4,2,4,1,1,0.0
1,Loyal Customer,23,Personal Travel,Eco,1842,5,5,5,5,5,4,4,5,5,5,5,4,5,5,13,0.0
0,Loyal Customer,52,Business travel,Business,608,3,2,2,2,2,4,4,3,3,3,3,2,3,4,0,0.0
1,Loyal Customer,54,Personal Travel,Business,275,1,1,1,1,5,4,3,4,4,4,3,2,4,3,0,3.0
0,Loyal Customer,53,Personal Travel,Eco,1258,2,4,2,3,1,2,1,1,3,5,5,4,5,1,3,0.0
1,Loyal Customer,28,Business travel,Business,4645,3,3,3,3,5,5,4,5,3,2,4,3,5,5,0,2.0
0,disloyal Customer,22,Business travel,Eco,2695,2,2,2,4,1,2,1,1,4,4,3,2,1,1,4,0.0
1,Loyal Customer,18,Personal Travel,Eco,1599,1,1,1,1,5,3,5,5,5,5,5,2,5,4,0,0.0
0,Loyal Customer,23,Business travel,Business,4890,2,5,5,5,2,2,2,2,2,1,4,4,3,2,8,13.0
0,Loyal Customer,16,Personal Travel,Eco,1429,3,2,3,3,2,3,1,2,2,5,3,4,3,2,0,0.0
0,disloyal Customer,18,Business travel,Eco,2149,4,5,5,3,2,5,2,2,1,3,3,2,3,2,126,111.0
1,Loyal Customer,48,Business travel,Business,545,4,4,4,4,2,5,4,2,2,2,2,4,2,3,0,31.0
0,Loyal Customer,47,Personal Travel,Eco,2311,1,5,2,1,2,2,2,2,3,3,4,4,5,2,23,12.0
0,disloyal Customer,26,Business travel,Eco,2651,2,2,2,2,3,2,3,3,5,1,4,2,4,3,1,0.0
0,Loyal Customer,42,Business travel,Eco,700,4,2,2,2,2,4,3,4,4,4,4,2,4,1,0,18.0
0,Loyal Customer,50,Personal Travel,Eco,2155,3,4,3,3,2,3,2,2,2,5,3,5,4,2,0,0.0
0,Loyal Customer,29,Personal Travel,Eco,1814,1,2,1,3,3,1,3,3,4,5,4,4,4,3,0,0.0
0,Loyal Customer,31,Business travel,Business,3049,4,4,4,4,4,4,4,4,1,3,4,1,4,4,7,10.0
1,disloyal Customer,44,Business travel,Business,2063,4,4,4,3,5,4,5,5,3,3,4,3,4,5,1,1.0
0,Loyal Customer,38,Personal Travel,Eco,2279,1,4,1,3,2,1,2,2,4,1,3,4,3,2,20,11.0
0,Loyal Customer,55,Business travel,Eco,647,4,1,4,4,3,4,4,4,4,4,4,2,4,4,0,0.0
0,Loyal Customer,34,Business travel,Business,2561,2,3,4,3,3,3,3,2,2,2,2,3,2,4,0,0.0
0,Loyal Customer,13,Personal Travel,Eco,1343,3,4,3,3,5,3,5,5,5,4,5,4,4,5,0,0.0
0,Loyal Customer,69,Business travel,Eco,1753,2,4,4,4,2,2,2,2,2,2,3,4,3,2,0,11.0
1,Loyal Customer,65,Business travel,Business,2022,5,5,5,5,3,3,5,5,5,5,5,3,5,4,0,0.0
0,Loyal Customer,48,Business travel,Business,1380,3,3,3,3,4,3,3,3,3,3,3,2,3,1,0,1.0
0,Loyal Customer,31,Business travel,Eco Plus,3240,2,1,1,1,2,2,2,2,4,5,2,1,3,2,3,20.0
1,Loyal Customer,26,Business travel,Business,2977,4,4,4,4,4,4,4,4,5,2,3,3,2,4,0,0.0
1,Loyal Customer,54,Personal Travel,Eco,593,4,4,4,4,4,4,4,5,5,4,5,1,5,4,0,0.0
1,Loyal Customer,70,Personal Travel,Eco,895,1,1,1,1,3,3,5,5,5,5,5,4,5,3,0,0.0
1,Loyal Customer,42,Business travel,Business,1114,4,4,4,4,4,5,4,4,4,4,4,4,4,4,0,0.0
0,Loyal Customer,28,Business travel,Eco Plus,2061,4,5,5,5,4,4,4,4,1,2,4,2,3,4,36,3.0
0,Loyal Customer,14,Personal Travel,Eco,1571,4,5,4,5,4,4,4,4,4,4,4,4,5,4,0,12.0
1,Loyal Customer,47,Business travel,Eco Plus,1006,4,5,5,5,3,5,2,4,4,4,4,5,4,2,41,32.0
1,Loyal Customer,56,Business travel,Business,609,3,3,3,3,2,5,5,4,4,4,4,5,4,4,0,0.0
1,disloyal Customer,26,Business travel,Business,1491,5,5,5,4,2,5,2,2,4,3,5,4,5,2,23,19.0
0,Loyal Customer,32,Personal Travel,Eco Plus,1430,2,0,3,3,5,3,5,5,5,4,5,5,4,5,0,0.0
0,Loyal Customer,44,Personal Travel,Eco Plus,2148,4,5,4,2,2,4,2,2,4,3,5,4,4,2,32,22.0
1,Loyal Customer,49,Business travel,Business,88,5,5,5,5,1,3,4,4,4,4,5,1,4,3,0,0.0
0,Loyal Customer,38,Personal Travel,Eco,2599,3,4,3,4,4,3,4,4,4,5,3,3,4,4,3,0.0
1,disloyal Customer,21,Business travel,Eco,1217,0,0,0,4,3,0,3,3,5,4,4,5,4,3,79,75.0
0,Loyal Customer,15,Personal Travel,Eco,1360,1,4,1,4,4,1,2,4,3,3,5,3,5,4,0,5.0
0,Loyal Customer,56,Personal Travel,Business,2183,3,4,3,3,5,3,4,1,1,3,4,4,1,1,4,0.0
0,disloyal Customer,45,Business travel,Eco,1533,1,3,1,2,3,1,3,3,1,3,3,2,3,3,0,12.0
0,disloyal Customer,45,Business travel,Business,1109,3,2,2,3,3,3,4,3,4,3,4,2,4,3,0,0.0
1,Loyal Customer,41,Business travel,Business,2902,4,4,4,4,4,5,5,5,5,5,5,5,5,4,0,0.0
1,Loyal Customer,33,Personal Travel,Eco,2089,2,2,2,2,5,4,4,4,4,4,4,4,4,3,0,0.0
0,Loyal Customer,78,Business travel,Business,2879,3,3,3,3,1,4,3,3,3,3,3,1,3,4,12,1.0
1,Loyal Customer,11,Personal Travel,Eco,2993,2,2,3,2,5,1,1,3,3,4,3,2,3,4,0,0.0
1,Loyal Customer,54,Business travel,Business,2737,1,1,1,1,3,4,4,4,4,4,4,5,4,3,0,0.0
0,disloyal Customer,24,Business travel,Eco,1614,3,4,3,3,4,3,1,4,4,5,4,4,3,4,0,0.0
0,Loyal Customer,8,Personal Travel,Eco,1381,3,4,3,2,3,3,3,3,5,4,5,3,4,3,2,0.0
0,Loyal Customer,50,Business travel,Business,1639,1,4,4,4,1,3,3,2,2,2,1,1,2,4,0,0.0
0,disloyal Customer,16,Business travel,Business,1902,3,1,2,4,5,2,5,5,2,3,3,3,3,5,0,0.0
1,Loyal Customer,21,Personal Travel,Eco,2279,2,2,2,2,3,4,5,5,5,5,5,4,5,5,0,0.0
0,Loyal Customer,36,Business travel,Eco,1928,5,5,5,5,5,4,5,5,4,3,4,1,3,5,0,0.0
1,Loyal Customer,39,Business travel,Business,1115,2,2,5,2,4,5,5,4,4,4,4,4,4,5,0,0.0
0,Loyal Customer,28,Business travel,Eco,1289,3,4,4,4,3,3,3,3,2,5,4,4,4,3,0,0.0
0,Loyal Customer,41,Personal Travel,Eco,1059,4,4,4,3,5,4,5,5,3,5,4,5,5,5,2,0.0
1,Loyal Customer,58,Business travel,Business,1747,4,4,4,4,4,4,4,5,5,5,5,3,5,3,8,5.0
0,Loyal Customer,38,Business travel,Eco,2174,4,1,1,1,4,4,4,4,4,1,2,1,2,4,0,0.0
0,disloyal Customer,28,Business travel,Business,2863,4,4,4,3,3,4,3,3,4,4,3,3,5,3,0,0.0
0,disloyal Customer,22,Business travel,Eco,2191,1,2,1,3,4,1,4,4,1,3,3,2,4,4,128,121.0
0,Loyal Customer,25,Personal Travel,Eco Plus,3088,2,4,2,4,4,2,4,4,5,4,3,5,5,4,0,0.0
0,Loyal Customer,38,Business travel,Eco,2553,2,5,5,5,2,2,2,2,3,5,4,4,3,2,0,0.0
1,Loyal Customer,43,Business travel,Business,2037,2,2,2,2,2,5,4,4,4,4,4,4,4,4,4,15.0
1,Loyal Customer,36,Business travel,Business,738,2,4,2,2,2,5,4,5,5,5,5,4,5,5,0,0.0
1,Loyal Customer,45,Business travel,Business,882,3,3,3,3,5,4,5,3,3,3,3,4,3,3,0,0.0
0,Loyal Customer,53,Business travel,Business,1670,3,2,2,2,4,2,3,3,3,3,3,1,3,2,0,0.0
1,Loyal Customer,47,Business travel,Business,3540,3,3,3,3,4,4,5,5,5,5,5,4,5,5,0,0.0
1,Loyal Customer,35,Business travel,Business,628,4,4,4,4,3,5,5,2,2,2,2,5,2,4,0,0.0
1,Loyal Customer,59,Business travel,Business,616,5,5,5,5,4,4,5,3,3,4,3,5,3,5,0,0.0
0,Loyal Customer,72,Business travel,Business,3180,1,1,1,1,1,2,3,1,1,1,1,2,1,4,39,28.0
1,Loyal Customer,34,Personal Travel,Eco,3079,3,3,3,3,3,3,4,5,5,5,5,5,5,5,0,0.0
0,Loyal Customer,19,Personal Travel,Eco,1437,1,4,1,3,2,1,2,2,3,4,5,3,5,2,0,0.0
1,disloyal Customer,22,Business travel,Eco,1839,4,4,4,5,4,4,4,4,5,4,1,1,4,4,0,0.0
1,Loyal Customer,56,Personal Travel,Eco,860,5,4,5,2,4,5,4,2,2,5,2,3,2,3,0,0.0
1,Loyal Customer,60,Business travel,Business,475,2,2,2,2,4,4,5,3,3,4,3,4,3,5,0,0.0
0,Loyal Customer,29,Business travel,Business,1730,1,2,2,2,1,1,1,1,2,5,3,4,3,1,30,47.0
1,Loyal Customer,49,Business travel,Business,2305,3,3,3,3,3,4,4,5,5,5,5,5,5,5,1,3.0
1,Loyal Customer,26,Business travel,Business,3772,0,0,0,1,4,4,4,4,2,4,4,3,2,4,0,0.0
1,Loyal Customer,56,Business travel,Business,700,5,5,5,5,4,4,5,4,4,4,4,4,4,5,8,13.0
0,disloyal Customer,40,Business travel,Business,1823,2,3,3,3,3,5,3,1,5,4,3,3,2,3,36,29.0
1,Loyal Customer,51,Business travel,Eco,581,2,1,1,1,5,5,4,2,2,2,2,5,2,5,0,0.0
1,Loyal Customer,64,Business travel,Business,3813,1,1,1,1,3,5,5,5,5,5,5,1,5,2,21,0.0
1,Loyal Customer,64,Personal Travel,Eco,970,4,5,5,5,4,5,4,4,5,4,1,5,1,4,0,3.0
1,Loyal Customer,44,Business travel,Business,326,2,2,2,2,4,4,4,5,5,5,5,4,5,4,31,22.0
0,Loyal Customer,24,Business travel,Eco,1903,2,1,1,1,2,2,2,2,3,3,3,1,3,2,0,0.0
0,disloyal Customer,38,Business travel,Business,1716,3,4,4,1,2,4,1,2,3,2,5,5,4,2,7,1.0
0,Loyal Customer,12,Personal Travel,Eco,1028,3,5,3,4,3,3,3,3,5,4,4,5,4,3,0,5.0
1,Loyal Customer,59,Business travel,Business,252,5,5,5,5,4,4,5,4,4,4,4,5,4,5,0,0.0
1,Loyal Customer,10,Personal Travel,Eco,2287,3,3,3,3,3,5,5,2,2,2,2,5,2,3,0,0.0
0,Loyal Customer,35,Business travel,Eco,2431,2,3,3,3,2,2,2,2,1,3,4,4,4,2,0,11.0
1,Loyal Customer,46,Business travel,Business,2463,1,1,1,1,3,5,5,4,4,4,4,5,4,5,11,17.0
1,Loyal Customer,44,Personal Travel,Eco,741,1,1,1,1,3,4,4,5,5,5,5,5,5,3,0,0.0
